arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,global,0,96,0.34384888484159765,0.34544593983343835,0.46231690915538026,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,global,0,192,0.4227279799499288,0.4248645991982342,0.5028941578887669,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,global,0,336,0.5155342162573329,0.5184362708911107,0.5597707561605603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,global,0,720,0.6851390092978454,0.6902581138614758,0.7416217876806797,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,channel,7,96,0.34879125667695776,0.34544593983343835,-0.9684053154981109,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,channel,7,192,0.43119644506823174,0.4248645991982342,-1.4903208885716612,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,channel,7,336,0.531908932532647,0.5184362708911107,-2.5987112395471357,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,channel,7,720,0.7309261033946485,0.6902581138614758,-5.891707568008986,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,marginal,11,96,0.38928329622783375,0.34544593983343835,-12.690077184155712,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,marginal,11,192,0.5425094858373191,0.4248645991982342,-27.689971548840163,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,marginal,11,336,0.7624769729826906,0.5184362708911107,-47.07245919968373,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,marginal,11,720,1.0692377683252174,0.6902581138614758,-54.90404920322269,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,recent,15,96,0.3757483519187876,0.34544593983343835,-8.771969385415268,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,recent,15,192,0.5267631702875485,0.4248645991982342,-23.983775367872017,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,recent,15,336,0.7482425099660799,0.5184362708911107,-44.32680581548978,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,recent,15,720,1.0773174609736478,0.6902581138614758,-56.07458128190128,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,sorted_history,35,96,0.4131822007764172,0.34544593983343835,-19.608353473669094,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,sorted_history,35,192,0.6049079057587576,0.4248645991982342,-42.376631731682224,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,sorted_history,35,336,0.861834369720785,0.5184362708911107,-66.2372827887653,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,sorted_history,35,720,1.2661578473840123,0.6902581138614758,-83.43251922107946,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,ordered_history,35,96,0.38991347426502154,0.34544593983343835,-12.872501686667338,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,ordered_history,35,192,0.5455176281067521,0.4248645991982342,-28.397995299256106,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,ordered_history,35,336,0.7678659868371772,0.5184362708911107,-48.11193389639501,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,ordered_history,35,720,1.0927672038351661,0.6902581138614758,-58.312837167817435,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,target_shuffled,35,96,0.3493224664403659,0.34544593983343835,-1.1221803934927443,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,target_shuffled,35,192,0.43215375688700164,0.4248645991982342,-1.715642513526161,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,target_shuffled,35,336,0.5337740717341152,0.5184362708911107,-2.958473722650856,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,target_shuffled,35,720,0.7352031016490466,0.6902581138614758,-6.511330600105114,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,global,0,96,0.34384888484159765,0.34544593983343835,0.46231690915538026,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,global,0,192,0.4227279799499288,0.4248645991982342,0.5028941578887669,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,global,0,336,0.5155342162573329,0.5184362708911107,0.5597707561605603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,global,0,720,0.6851390092978454,0.6902581138614758,0.7416217876806797,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,channel,7,96,0.34879094370880126,0.34544593983343835,-0.9683147171959172,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,channel,7,192,0.4311959371682249,0.4248645991982342,-1.49020134460216,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,channel,7,336,0.5319079860503179,0.5184362708911107,-2.598528674710865,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,channel,7,720,0.730923555956027,0.6902581138614758,-5.891338512061606,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,marginal,11,96,0.3892414097281706,0.34544593983343835,-12.677951842725044,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,marginal,11,192,0.5424012991548343,0.4248645991982342,-27.664507746327804,3600,3600,3601,7
