target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.08798575687854839,0.1981039736005571,15127,test,best-val,SC-D23-FCMI-v1
2,0.09444713255369944,0.20523873546830512,15127,test,best-val,SC-D23-FCMI-v1
3,0.10030909349978893,0.2111245675570327,15127,test,best-val,SC-D23-FCMI-v1
4,0.10446045824227061,0.21540903608271242,15127,test,best-val,SC-D23-FCMI-v1
5,0.10856282843291179,0.21919912276239137,15127,test,best-val,SC-D23-FCMI-v1
6,0.11229777808771536,0.22247691219978857,15127,test,best-val,SC-D23-FCMI-v1
7,0.11590941159989661,0.2255931049978931,15127,test,best-val,SC-D23-FCMI-v1
8,0.11947216208736416,0.22853381025039587,15127,test,best-val,SC-D23-FCMI-v1
9,0.12288353679091485,0.2313591206747465,15127,test,best-val,SC-D23-FCMI-v1
10,0.12630839351841222,0.2341336707475694,15127,test,best-val,SC-D23-FCMI-v1
11,0.12905193088639658,0.2362915118986135,15127,test,best-val,SC-D23-FCMI-v1
12,0.1318109447391881,0.23832834449459117,15127,test,best-val,SC-D23-FCMI-v1
13,0.13453598555923407,0.24039240372212078,15127,test,best-val,SC-D23-FCMI-v1
14,0.1371890925857348,0.24226393901004165,15127,test,best-val,SC-D23-FCMI-v1
15,0.13969812213566196,0.24401541943731336,15127,test,best-val,SC-D23-FCMI-v1
16,0.14220136994792892,0.2457698533867447,15127,test,best-val,SC-D23-FCMI-v1
17,0.1444326434241034,0.24729564867219586,15127,test,best-val,SC-D23-FCMI-v1
18,0.14659758651262678,0.2488414206888858,15127,test,best-val,SC-D23-FCMI-v1
19,0.14874948906248628,0.25036939150921417,15127,test,best-val,SC-D23-FCMI-v1
20,0.15096906219261783,0.2519754908918007,15127,test,best-val,SC-D23-FCMI-v1
21,0.15316319718371452,0.25345280169590884,15127,test,best-val,SC-D23-FCMI-v1
22,0.15531906818364175,0.2549098857750529,15127,test,best-val,SC-D23-FCMI-v1
23,0.15727597283830558,0.2561310818191709,15127,test,best-val,SC-D23-FCMI-v1
