target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05492245405558976,0.15772052378475032,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.05521404154293417,0.15327111815438474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.05606236328907932,0.1522317638495161,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.05948080991067188,0.156397115075427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.0643637603942915,0.16243497385689407,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.0664174215509133,0.16462253208728736,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.06901413984924734,0.16753148850175106,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.07177754576759725,0.17069738073758142,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.07482600747589764,0.17404182389881603,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.07699212150127074,0.17651541367382498,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.07867210479389689,0.17830153425372472,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.08055747779267673,0.1803668980874499,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.08337238723768349,0.18347609721117136,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.0851985642462789,0.18531896348942503,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.08861571319936885,0.18908204058776687,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.09129927417128467,0.19201357800465096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.09292640552258512,0.19369164484329643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.09423221348273947,0.19498509143598824,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.09558017589549075,0.19639179677651336,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.09684348002009031,0.1976338938507398,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.09803214474023178,0.1988028901137548,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.10006428954215663,0.2009447713083894,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.10169119504631505,0.20263875626274244,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.10289480018688749,0.2038218426207319,75607,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.10476558985281142,0.20569451693830293,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.10587128588478513,0.2066758731287262,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.1069682322115565,0.20769427784356964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.10813502831266775,0.20874269377818047,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.10961367408603966,0.21016161729951272,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.11078094634750163,0.21124521326155354,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.11188448293061186,0.21219594377193396,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.11306396649284094,0.2132445755466741,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.11494780516416765,0.2150326534731217,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.11603714204980475,0.2159743212042822,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.11718100018810843,0.21695827608272383,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.1183568765908346,0.2179684170483957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.11982206333516136,0.21928830932315252,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.12080474326754383,0.22011006908632272,75607,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.12207016583297223,0.2212250864365535,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.12303195493964002,0.22204812120511266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.12408713026689716,0.22292818111757792,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.12536428320625756,0.22405523966863122,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.12652717777659284,0.22502273174623794,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.12748651280948706,0.22579742199895572,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.12839718081715243,0.2265050659205471,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.12930849028152833,0.22723864041815667,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.13024014119400762,0.2279716920637638,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.13113986893939703,0.22864817604045598,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.1321107651002842,0.22944476151591967,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.13304415285035037,0.2302017956759041,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.13393165061234988,0.23087466755019267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.13483661013810802,0.2315951678314159,75607,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.1359357577913686,0.23246067302243295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.13689984968645375,0.23321619247990263,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.13775058071999163,0.23384188936287523,75607,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.13861284634977775,0.23448875633356175,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.1396000673937245,0.23521363618726104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.14048337215988566,0.23582599292480597,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.14149028729972607,0.2366128711650317,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.14229515167219753,0.237179687431363,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.1431281459241494,0.2377950695582622,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.14404165883960215,0.23848346786449237,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.1448227785056032,0.23904606426392194,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.1455879548378322,0.2395531392533482,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.14638362012574993,0.24009042059183514,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.1472195533329127,0.24069567541458303,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.14799856275041054,0.2412535855337474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.14871623036441117,0.2417459516106436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.1494573141150688,0.24223682780813882,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.15021108707803668,0.24273306762904834,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.15099330460552696,0.24327605815195277,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.15175158098538283,0.24379600208021723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.15253108597057344,0.24429472035825958,75607,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.15325741804394216,0.24476065847442574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.15402485474979144,0.2452880797982163,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.15476243742560886,0.2457669288557947,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.15550950221984058,0.24623866570513694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.1562058295884464,0.24668559122362668,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.15698559698177458,0.24717173146841984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.1576910897626577,0.24761836893985478,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.15852161586595975,0.2481839833758956,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.15920587813624335,0.24859557698833665,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.1598825690426664,0.24900718716843606,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.16064953291529363,0.24949923706654822,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.16136005667164485,0.24992192663945828,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.1620733831779249,0.2503629339834536,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.16278545970952393,0.25082702793832096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.16346339473366017,0.2512678301591528,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.16416234500911264,0.2517022866304717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.16482666128185092,0.2521045225141746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.1654875091650911,0.2525182265801759,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.16618894092793207,0.25297393285144393,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.1668650513590131,0.253387241019288,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.16758797643345702,0.2538693912398678,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.1682266676921474,0.254248946465302,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.16888903577810557,0.2546513208004372,75607,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.16953220903888763,0.25503940366846856,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.17016646908610467,0.25541516779221324,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.17085246485967548,0.2558511376655831,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.17151310978113848,0.25627231220264474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.1721682690088263,0.25669487768528726,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.17289740090225073,0.2571603239791346,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.17356598644678548,0.25759536684776524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.17422656780357415,0.2580362505679789,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.1749177673761788,0.2585133501888506,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.1755988307168263,0.25896064131851304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.17628463068546213,0.25941035637998044,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.17697059235616458,0.25986322312996146,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.17765229213942793,0.2603058188353235,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.17834212340482775,0.2607547954888685,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.17902320789408063,0.2612095987926144,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.17972502799998308,0.2616742232740652,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.1803975530915594,0.2621204986543576,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.1810824396713069,0.26258802777577855,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.18173989435336793,0.26304316639483033,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.1824530334577833,0.2635251003639923,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.18311782001551688,0.263968732577505,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.1837912202653726,0.26441746335861666,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.1844558222710261,0.26487233319536,75607,test,best-val,SC1-ISCF-v0-SAC-v1
