phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H4N,Weather,Weather__h4n_seq448_p14_lr2e5,h4n_seq448_p14_lr2e5,2021,0.501667399807567,0.21897407681904055,0.247290997680358,2961557,True
H4N,Weather,Weather__h4n_seq448_p14_lr4e5,h4n_seq448_p14_lr4e5,2021,0.5015274055984005,0.21732132247644165,0.24665221074088553,2961557,True
H4N,Weather,Weather__h4n_seq480_p15_lr2e5,h4n_seq480_p15_lr2e5,2021,0.49976643829011463,0.21626948537319057,0.24648787366368166,3158165,True
H4N,Weather,Weather__h4n_seq480_p15_lr4e5,h4n_seq480_p15_lr4e5,2021,0.4985744832270217,0.21639006731822838,0.24637852347707417,3158165,True
H4N,Weather,Weather__h4n_seq512_p16_lr15e6,h4n_seq512_p16_lr15e6,2021,0.49840395915791363,0.2157490763485472,0.24578295555690052,3354773,True
H4N,Weather,Weather__h4n_seq512_p16_lr1e4,h4n_seq512_p16_lr1e4,2021,0.49840174107812346,0.21643205833036572,0.24698240908600444,3354773,True
H4N,Weather,Weather__h4n_seq512_p16_lr25e6,h4n_seq512_p16_lr25e6,2021,0.4979357325791618,0.21713358949977937,0.24720140961022904,3354773,True
H4N,Weather,Weather__h4n_seq512_p16_lr2e4,h4n_seq512_p16_lr2e4,2021,0.497363431131955,0.21585470213574898,0.24796963610246653,3354773,True
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d128_ff256_r128,h4n_seq512_p16_lr2e5_d128_ff256_r128,2021,0.49771666796009484,0.2152787469859166,0.24587421943781823,7110597,True
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d32_ff64_r64,h4n_seq512_p16_lr2e5_d32_ff64_r64,2021,0.501045878655425,0.2165125005671688,0.24717158525537675,1147557,True
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d96_ff192_r128,h4n_seq512_p16_lr2e5_d96_ff192_r128,2021,0.497717268269376,0.2151946203343315,0.24639595449151128,5356133,True
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r128,h4n_seq512_p16_lr2e5_r128,2021,0.49794337488840235,0.2169818894641122,0.24662546855491588,3618053,True
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r160,h4n_seq512_p16_lr2e5_r160,2021,0.49676655964622835,0.21736640838223484,0.24644893096908507,4320133,True
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r192,h4n_seq512_p16_lr2e5_r192,2021,0.4973740939396463,0.21782996526705428,0.24685691959984116,5022213,True
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r80,h4n_seq512_p16_lr2e5_r80,2021,0.49903363911065435,0.21526584926290962,0.24656242667284461,2564933,True
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r96,h4n_seq512_p16_lr2e5_r96,2021,0.4986319517184581,0.21645522263785535,0.2460519135505711,2915973,True
H4N,Weather,Weather__h4n_seq512_p16_lr3e5,h4n_seq512_p16_lr3e5,2021,0.4987469489713909,0.21765349138736378,0.24687130928562107,3354773,True
H4N,Weather,Weather__h4n_seq512_p16_lr4e5,h4n_seq512_p16_lr4e5,2021,0.49802295454751905,0.2161416618105327,0.24664008930708115,3354773,True
H4N,Weather,Weather__h4n_seq512_p16_lr5e6,h4n_seq512_p16_lr5e6,2021,0.5020577246842477,0.21734319590713627,0.24948007969841768,3354773,True
H4N,Weather,Weather__h4n_seq512_p16_lr75e6,h4n_seq512_p16_lr75e6,2021,0.49804931789108126,0.21753861703579835,0.24688653891593082,3354773,True
H4N,Weather,Weather__h4n_seq512_p32_lr2e5,h4n_seq512_p32_lr2e5,2021,0.5002582050329591,0.21645658121550568,0.24662279308384533,6499477,True
H4N,Weather,Weather__h4n_seq512_p4_lr2e5,h4n_seq512_p4_lr2e5,2021,0.4971488966730364,0.21526914334668246,0.24755550763810968,1001621,True
H4N,Weather,Weather__h4n_seq512_p64_lr2e5,h4n_seq512_p64_lr2e5,2021,0.49949011093556206,0.21733820716810684,0.24721016308430946,12790421,True
H4N,Weather,Weather__h4n_seq512_p8_lr2e5,h4n_seq512_p8_lr2e5,2021,0.4965278928059094,0.21584119621116327,0.24680042658764303,1783957,True
H4N,Weather,Weather__h4n_seq544_p17_lr2e5,h4n_seq544_p17_lr2e5,2021,0.4971357370545674,0.21651122875832426,0.24700407785953044,3551381,True
H4N,Weather,Weather__h4n_seq544_p17_lr4e5,h4n_seq544_p17_lr4e5,2021,0.4962404807419738,0.2175418320037033,0.24726790429015166,3551381,True
H4N,Weather,Weather__h4n_seq576_p18_lr2e5,h4n_seq576_p18_lr2e5,2021,0.49592798291890333,0.21558670056547877,0.24713464695598986,3747989,True
H4N,Weather,Weather__h4n_seq576_p18_lr4e5,h4n_seq576_p18_lr4e5,2021,0.4956186606663294,0.21775018412244884,0.24707410215143918,3747989,True
H4N,Weather,Weather__h4n_seq608_p19_lr2e5,h4n_seq608_p19_lr2e5,2021,0.4925387981988948,0.2148870747075069,0.24582054985665636,3944597,True
H4N,Weather,Weather__h4n_seq608_p19_lr4e5,h4n_seq608_p19_lr4e5,2021,0.4933913543029496,0.21599038740358042,0.24776895778160196,3944597,True
H4N,Weather,Weather__h4n_seq640_p10_lr4e5,h4n_seq640_p10_lr4e5,2021,0.4882119132930206,0.21845408579833847,0.2492187002143736,2177173,True
H4N,Weather,Weather__h4n_seq640_p16_lr4e5,h4n_seq640_p16_lr4e5,2021,0.4903331923897245,0.21678020082006588,0.24696491233960197,3355285,True
H4N,Weather,Weather__h4n_seq640_p20_lr2e5,h4n_seq640_p20_lr2e5,2021,0.4902896524992742,0.21592344540869013,0.24650615975557552,4141205,True
H4N,Weather,Weather__h4n_seq640_p20_lr3e5,h4n_seq640_p20_lr3e5,2021,0.4915539649276373,0.21547645857296335,0.24786868745632215,4141205,True
H4N,Weather,Weather__h4n_seq640_p20_lr4e5,h4n_seq640_p20_lr4e5,2021,0.49162317549030016,0.21625374897879507,0.24789060840922852,4141205,True
H4N,Weather,Weather__h4n_seq640_p32_lr4e5,h4n_seq640_p32_lr4e5,2021,0.49244138557678235,0.21571048440598317,0.2479346504343923,6499733,True
H4N,Weather,Weather__h4n_seq640_p8_lr4e5,h4n_seq640_p8_lr4e5,2021,0.489558704926758,0.21690243441642676,0.249204043391015,1784981,True
H4N,Weather,Weather__h4n_seq672_p21_lr2e5,h4n_seq672_p21_lr2e5,2021,0.4897795906935316,0.21758378382519958,0.2477853875733369,4337813,True
H4N,Weather,Weather__h4n_seq672_p21_lr4e5,h4n_seq672_p21_lr4e5,2021,0.4885108742574673,0.2172124440678223,0.24845111315363513,4337813,True
H4N,Weather,Weather__h4n_seq704_p22_lr2e5,h4n_seq704_p22_lr2e5,2021,0.48932925544342853,0.2157150038751429,0.24828461313265912,4534421,True
