phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4N,Weather,Weather__h4n_seq448_p14_lr2e5,h4n_seq448_p14_lr2e5,2021,96,0.14374842763914816,0.18250281353516815,True,5239d6e47170180010a5272be8fd958b90c128ca6a2b56a891c0d7a4c1943ef9
H4N,Weather,Weather__h4n_seq448_p14_lr2e5,h4n_seq448_p14_lr2e5,2021,192,0.1852107808226484,0.22412412380589278,True,5239d6e47170180010a5272be8fd958b90c128ca6a2b56a891c0d7a4c1943ef9
H4N,Weather,Weather__h4n_seq448_p14_lr2e5,h4n_seq448_p14_lr2e5,2021,336,0.23657164004833442,0.26510372575654834,True,5239d6e47170180010a5272be8fd958b90c128ca6a2b56a891c0d7a4c1943ef9
H4N,Weather,Weather__h4n_seq448_p14_lr2e5,h4n_seq448_p14_lr2e5,2021,720,0.3103654587660312,0.3174333276238228,True,5239d6e47170180010a5272be8fd958b90c128ca6a2b56a891c0d7a4c1943ef9
H4N,Weather,Weather__h4n_seq448_p14_lr4e5,h4n_seq448_p14_lr4e5,2021,96,0.14307767715843947,0.18245166707758295,True,24c22c89340e18374e9f37fb828340ea4ae97bfb541e87723bf0413f0c17f9cc
H4N,Weather,Weather__h4n_seq448_p14_lr4e5,h4n_seq448_p14_lr4e5,2021,192,0.18389603334366397,0.22349636573718717,True,24c22c89340e18374e9f37fb828340ea4ae97bfb541e87723bf0413f0c17f9cc
H4N,Weather,Weather__h4n_seq448_p14_lr4e5,h4n_seq448_p14_lr4e5,2021,336,0.2341574950003568,0.2640514748529141,True,24c22c89340e18374e9f37fb828340ea4ae97bfb541e87723bf0413f0c17f9cc
H4N,Weather,Weather__h4n_seq448_p14_lr4e5,h4n_seq448_p14_lr4e5,2021,720,0.3081540844033064,0.3166093352958579,True,24c22c89340e18374e9f37fb828340ea4ae97bfb541e87723bf0413f0c17f9cc
H4N,Weather,Weather__h4n_seq480_p15_lr2e5,h4n_seq480_p15_lr2e5,2021,96,0.1420790594558639,0.18220962344825295,True,4e0b315586b2b2010bc51094533212cc924422a21f295ed4dbaf5202b8ea9dd3
H4N,Weather,Weather__h4n_seq480_p15_lr2e5,h4n_seq480_p15_lr2e5,2021,192,0.18295270261075897,0.22357366690504593,True,4e0b315586b2b2010bc51094533212cc924422a21f295ed4dbaf5202b8ea9dd3
H4N,Weather,Weather__h4n_seq480_p15_lr2e5,h4n_seq480_p15_lr2e5,2021,336,0.23312515039905962,0.2639456288711578,True,4e0b315586b2b2010bc51094533212cc924422a21f295ed4dbaf5202b8ea9dd3
H4N,Weather,Weather__h4n_seq480_p15_lr2e5,h4n_seq480_p15_lr2e5,2021,720,0.30692102902707974,0.31622257543027,True,4e0b315586b2b2010bc51094533212cc924422a21f295ed4dbaf5202b8ea9dd3
H4N,Weather,Weather__h4n_seq480_p15_lr4e5,h4n_seq480_p15_lr4e5,2021,96,0.1423318622581653,0.18207706884655522,True,6d269728098a08f264cfb6305bbda10cb29926dc553e7a66efd11e66c46e3ec1
