target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.0461673128729171,0.05802582769969781,206220,test,best-val,ISCF-v1-CPSI-v1
2,0.05103027524402414,0.06227893020322202,206220,test,best-val,ISCF-v1-CPSI-v1
3,0.0548172856370135,0.0662376972091539,206220,test,best-val,ISCF-v1-CPSI-v1
4,0.057801705695689966,0.06957356216882433,206220,test,best-val,ISCF-v1-CPSI-v1
5,0.060403312758061316,0.07283140610723152,206220,test,best-val,ISCF-v1-CPSI-v1
6,0.06273997209826748,0.07570054400448689,206220,test,best-val,ISCF-v1-CPSI-v1
7,0.06489244204995016,0.07833789589227903,206220,test,best-val,ISCF-v1-CPSI-v1
8,0.06689926161356582,0.08104668426647048,206220,test,best-val,ISCF-v1-CPSI-v1
9,0.0688214555276036,0.0836855282905384,206220,test,best-val,ISCF-v1-CPSI-v1
10,0.07059679222407507,0.08615280877425081,206220,test,best-val,ISCF-v1-CPSI-v1
11,0.07234684006387561,0.0886656680311136,206220,test,best-val,ISCF-v1-CPSI-v1
12,0.07404508096345533,0.09102454356607521,206220,test,best-val,ISCF-v1-CPSI-v1
13,0.07566528268414918,0.0933004959202018,206220,test,best-val,ISCF-v1-CPSI-v1
14,0.07721979074837809,0.09551572347357144,206220,test,best-val,ISCF-v1-CPSI-v1
15,0.07872334595475948,0.0977001115153118,206220,test,best-val,ISCF-v1-CPSI-v1
16,0.0801735659865076,0.09978430452696753,206220,test,best-val,ISCF-v1-CPSI-v1
17,0.08157319425581887,0.10184455518879637,206220,test,best-val,ISCF-v1-CPSI-v1
18,0.08295341246425955,0.10389532855925075,206220,test,best-val,ISCF-v1-CPSI-v1
19,0.08426576865349304,0.10575414490170197,206220,test,best-val,ISCF-v1-CPSI-v1
20,0.0856029218673341,0.10763583250715296,206220,test,best-val,ISCF-v1-CPSI-v1
21,0.08686414638462568,0.10944270354731372,206220,test,best-val,ISCF-v1-CPSI-v1
22,0.08810767148159093,0.11120431514072268,206220,test,best-val,ISCF-v1-CPSI-v1
23,0.08934617483276738,0.1129541192445686,206220,test,best-val,ISCF-v1-CPSI-v1
24,0.09051851856304419,0.1146545844744354,206220,test,best-val,ISCF-v1-CPSI-v1
25,0.09169209248898708,0.11629456701678142,206220,test,best-val,ISCF-v1-CPSI-v1
26,0.09283055899810898,0.11792401764948575,206220,test,best-val,ISCF-v1-CPSI-v1
