phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H5C,ETTh1,ETTh1__h5c_ctx570_p19,h5c_ctx570_p19,2021,1.0992005482203298,0.39641634590911823,0.41959860122118575,1951305,True
H5C,ETTh1,ETTh1__h5c_ctx589_p19,h5c_ctx589_p19,2021,1.097401219553181,0.3920895129160641,0.41725138329456796,1951337,True
H5C,ETTh1,ETTh1__h5c_ctx594_p18,h5c_ctx594_p18,2021,1.1110215402714583,0.40414827254379326,0.42890160341722394,1857577,True
H5C,ETTh1,ETTh1__h5c_ctx600_p20,h5c_ctx600_p20,2021,1.1036792247628218,0.41821509013577585,0.43199963968686916,2045129,True
H5C,ETTh1,ETTh1__h5c_ctx608_p19,h5c_ctx608_p19,2021,1.1054972740512947,0.4043216662215017,0.4238077221399015,1951369,True
H5C,ETTh1,ETTh1__h5c_ctx608_p19_do05,h5c_ctx608_p19_do05,2021,1.1060499653281155,0.4055352035680588,0.42430497433149483,1951369,True
H5C,ETTh1,ETTh1__h5c_ctx620_p20,h5c_ctx620_p20,2021,1.1015818077843593,0.393571738914715,0.4180896882487583,2045161,True
H5C,ETTh1,ETTh1__h5c_ctx620_p20_do05,h5c_ctx620_p20_do05,2021,1.1003159639309161,0.3940704173628843,0.4183306603655126,2045161,True
H5C,ETTh1,ETTh1__h5c_ctx627_p19,h5c_ctx627_p19,2021,1.1112538709807844,0.40353492996535595,0.42408320619838946,1951401,True
H5C,ETTh1,ETTh1__h5c_ctx630_p21,h5c_ctx630_p21,2021,1.1095053823690655,0.3918800378991139,0.4181058071808573,2138953,True
H5C,ETTh1,ETTh1__h5c_ctx651_p21,h5c_ctx651_p21,2021,1.1023523208679675,0.39973800253771985,0.4198378613154138,2138985,True
H5C,ETTh1,ETTh1__h5c_ctx660_p20,h5c_ctx660_p20,2021,1.1069346377258338,0.3997937461189237,0.4211641980540942,2045225,True
H5C,ETTh1,ETTh1__h5c_ctx660_p20_do05,h5c_ctx660_p20_do05,2021,1.1057903887314116,0.400494407707352,0.42145993532762405,2045225,True
H5C,ETTh1,ETTh1__h5c_ctx660_p22,h5c_ctx660_p22,2021,1.107588538899648,0.40652807751555375,0.42723069705822325,2232777,True
H5C,ETTh1,ETTh1__h5c_ctx682_p22,h5c_ctx682_p22,2021,1.1085810173156907,0.3988555323111531,0.4204320441670611,2232809,True
H5C,ETTh1,ETTh1__h5c_ctx682_p22_do05,h5c_ctx682_p22_do05,2021,1.1085852299576684,0.4003149019448209,0.42114157262725194,2232809,True
H5C,ETTh1,ETTh1__h5c_ctx690_p23,h5c_ctx690_p23,2021,1.1125546765206973,0.4121376739622116,0.4280635638053329,2326601,True
H5C,ETTh1,ETTh1__h5c_ctx693_p21,h5c_ctx693_p21,2021,1.1052012718321444,0.3928061361936331,0.4179778017365241,2139049,True
H5C,ETTh1,ETTh1__h5c_ctx704_p22,h5c_ctx704_p22,2021,1.1012260682633264,0.40588698280701035,0.4295161711381029,2232841,True
H5C,ETTh1,ETTh1__h5c_ctx713_p23,h5c_ctx713_p23,2021,1.120703647781666,0.41179535472199114,0.4251213805778128,2326633,True
H5C,ETTh1,ETTh1__h5c_ctx726_p22,h5c_ctx726_p22,2021,1.119950254252624,0.40198479789399083,0.4288401676500256,2232873,True
H5C,ETTh1,ETTh1__h5c_ctx736_p23,h5c_ctx736_p23,2021,1.1152558785441908,0.3997163940827686,0.42639778325977595,2326665,True
H5C,ETTh1,ETTh1__h5c_do0,h5c_do0,2021,1.1070603169547024,0.39072482006453835,0.4170058093255054,2045193,True
H5C,ETTh1,ETTh1__h5c_do02,h5c_do02,2021,1.1076378309116182,0.39131167569087183,0.4172997222709058,2045193,True
H5C,ETTh1,ETTh1__h5c_do04,h5c_do04,2021,1.1074213775715585,0.39125198338546163,0.41723572239828804,2045193,True
H5C,ETTh1,ETTh1__h5c_do05,h5c_do05,2021,1.1075186816975475,0.3911459293332699,0.4171943094205215,2045193,True
H5C,ETTh1,ETTh1__h5c_do06,h5c_do06,2021,1.107112775658006,0.3912153099128865,0.4171707705713368,2045193,True
H5C,ETTh1,ETTh1__h5c_do08,h5c_do08,2021,1.1079668616508282,0.3913070387431879,0.4173411128420315,2045193,True
H5C,ETTh1,ETTh1__h5c_do12,h5c_do12,2021,1.1083440266697415,0.39142714567634496,0.41728569953413797,2045193,True
H5C,ETTh1,ETTh1__h5c_lr2p2e4,h5c_lr2p2e4,2021,1.1090195200960373,0.3943043717503619,0.42148395998929866,2045193,True
H5C,ETTh1,ETTh1__h5c_lr2p6e4,h5c_lr2p6e4,2021,1.1090094385748093,0.39273404607771095,0.41975846521592686,2045193,True
H5C,ETTh1,ETTh1__h5c_lr3e4,h5c_lr3e4,2021,1.108672934972925,0.3915374535370156,0.41827760633533484,2045193,True
H5C,ETTh1,ETTh1__h5c_lr3p2e4,h5c_lr3p2e4,2021,1.1082930498835926,0.39149649264894526,0.4178649069255451,2045193,True
H5C,ETTh1,ETTh1__h5c_lr3p3_do05,h5c_lr3p3_do05,2021,1.107498879975728,0.39109473494755964,0.4175389222009427,2045193,True
H5C,ETTh1,ETTh1__h5c_lr3p3e4,h5c_lr3p3e4,2021,1.1082586734426312,0.39142915987728866,0.4176593008514864,2045193,True
H5C,ETTh1,ETTh1__h5c_lr3p4e4,h5c_lr3p4e4,2021,1.1079199069486338,0.39136167865517457,0.4174329118682265,2045193,True
H5C,ETTh1,ETTh1__h5c_lr3p6e4,h5c_lr3p6e4,2021,1.1077167960567518,0.3914923123046108,0.41715484614819837,2045193,True
H5C,ETTh1,ETTh1__h5c_lr3p7_do05,h5c_lr3p7_do05,2021,1.1073064373750683,0.3913215475409894,0.4169378744765215,2045193,True
H5C,ETTh1,ETTh1__h5c_lr3p8e4,h5c_lr3p8e4,2021,1.1075633557260198,0.3916245811438253,0.4169012677295711,2045193,True
H5C,ETTh1,ETTh1__h5c_lr4_do05,h5c_lr4_do05,2021,1.1081014867788845,0.3918578554557222,0.4167442415618345,2045193,True
H5C,ETTh1,ETTh1__h5c_lr4e4,h5c_lr4e4,2021,1.1080525620204826,0.39190260674198674,0.4168156100330408,2045193,True
