phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5C,ETTh1,ETTh1__h5c_ctx570_p19,h5c_ctx570_p19,2021,96,0.3499284216026876,0.38631094468986993,True,3717fe7fbec5f0ff0204b236c2a6e462bbf46b32a646c4f5d7bde87a47ffff77
H5C,ETTh1,ETTh1__h5c_ctx570_p19,h5c_ctx570_p19,2021,192,0.378547574843335,0.4034762971797721,True,3717fe7fbec5f0ff0204b236c2a6e462bbf46b32a646c4f5d7bde87a47ffff77
H5C,ETTh1,ETTh1__h5c_ctx570_p19,h5c_ctx570_p19,2021,336,0.399305476683389,0.4204368411748037,True,3717fe7fbec5f0ff0204b236c2a6e462bbf46b32a646c4f5d7bde87a47ffff77
H5C,ETTh1,ETTh1__h5c_ctx570_p19,h5c_ctx570_p19,2021,720,0.4578839105070613,0.4681703218402974,True,3717fe7fbec5f0ff0204b236c2a6e462bbf46b32a646c4f5d7bde87a47ffff77
H5C,ETTh1,ETTh1__h5c_ctx589_p19,h5c_ctx589_p19,2021,96,0.34765219008927334,0.38550472852279116,True,8ec09aec607e78cdf4beb38e23e47b44bef320250b40c49fccaabd53a26336f8
H5C,ETTh1,ETTh1__h5c_ctx589_p19,h5c_ctx589_p19,2021,192,0.3770968450855089,0.40300964353117413,True,8ec09aec607e78cdf4beb38e23e47b44bef320250b40c49fccaabd53a26336f8
H5C,ETTh1,ETTh1__h5c_ctx589_p19,h5c_ctx589_p19,2021,336,0.3956453016526286,0.41846526336948403,True,8ec09aec607e78cdf4beb38e23e47b44bef320250b40c49fccaabd53a26336f8
H5C,ETTh1,ETTh1__h5c_ctx589_p19,h5c_ctx589_p19,2021,720,0.44796371483684555,0.46202589775482256,True,8ec09aec607e78cdf4beb38e23e47b44bef320250b40c49fccaabd53a26336f8
H5C,ETTh1,ETTh1__h5c_ctx594_p18,h5c_ctx594_p18,2021,96,0.3612422673976586,0.3975948208018041,True,b150c6875ce75559f0c39b745c0c388195d19cae205d1382155e9f09256bfa5c
H5C,ETTh1,ETTh1__h5c_ctx594_p18,h5c_ctx594_p18,2021,192,0.38687835651276936,0.4136576785507962,True,b150c6875ce75559f0c39b745c0c388195d19cae205d1382155e9f09256bfa5c
H5C,ETTh1,ETTh1__h5c_ctx594_p18,h5c_ctx594_p18,2021,336,0.40032325130163104,0.42703042580719996,True,b150c6875ce75559f0c39b745c0c388195d19cae205d1382155e9f09256bfa5c
H5C,ETTh1,ETTh1__h5c_ctx594_p18,h5c_ctx594_p18,2021,720,0.4681492149631142,0.47732348850909556,True,b150c6875ce75559f0c39b745c0c388195d19cae205d1382155e9f09256bfa5c
H5C,ETTh1,ETTh1__h5c_ctx600_p20,h5c_ctx600_p20,2021,96,0.3745538044897018,0.4006017810218633,True,89f405ec1ffd3591afaeb372050436585bda989dddeee83f7de55c576c740325
H5C,ETTh1,ETTh1__h5c_ctx600_p20,h5c_ctx600_p20,2021,192,0.4026039945571503,0.41764526255517215,True,89f405ec1ffd3591afaeb372050436585bda989dddeee83f7de55c576c740325
H5C,ETTh1,ETTh1__h5c_ctx600_p20,h5c_ctx600_p20,2021,336,0.42030290216778754,0.43198343761787755,True,89f405ec1ffd3591afaeb372050436585bda989dddeee83f7de55c576c740325
H5C,ETTh1,ETTh1__h5c_ctx600_p20,h5c_ctx600_p20,2021,720,0.4753996593284637,0.4777680775525637,True,89f405ec1ffd3591afaeb372050436585bda989dddeee83f7de55c576c740325
H5C,ETTh1,ETTh1__h5c_ctx608_p19,h5c_ctx608_p19,2021,96,0.3578274384089043,0.3898147396259277,True,8deacc225310708f82f48fe011011cb7b6e2a325a883f50a7003f357a44c1b18
H5C,ETTh1,ETTh1__h5c_ctx608_p19,h5c_ctx608_p19,2021,192,0.3888498164637477,0.40868072234558406,True,8deacc225310708f82f48fe011011cb7b6e2a325a883f50a7003f357a44c1b18
H5C,ETTh1,ETTh1__h5c_ctx608_p19,h5c_ctx608_p19,2021,336,0.408367448693504,0.4256840625003699,True,8deacc225310708f82f48fe011011cb7b6e2a325a883f50a7003f357a44c1b18
H5C,ETTh1,ETTh1__h5c_ctx608_p19,h5c_ctx608_p19,2021,720,0.46224196131985057,0.4710513640877243,True,8deacc225310708f82f48fe011011cb7b6e2a325a883f50a7003f357a44c1b18
H5C,ETTh1,ETTh1__h5c_ctx608_p19_do05,h5c_ctx608_p19_do05,2021,96,0.3592899216844148,0.39052517185002755,True,adf667495a24fbefcff26cefe5b4e7ff5bc3f1be3f747526435e308f97c2a5f2
H5C,ETTh1,ETTh1__h5c_ctx608_p19_do05,h5c_ctx608_p19_do05,2021,192,0.39015941152552597,0.4092342177412995,True,adf667495a24fbefcff26cefe5b4e7ff5bc3f1be3f747526435e308f97c2a5f2
H5C,ETTh1,ETTh1__h5c_ctx608_p19_do05,h5c_ctx608_p19_do05,2021,336,0.40961084463594205,0.42615467818791625,True,adf667495a24fbefcff26cefe5b4e7ff5bc3f1be3f747526435e308f97c2a5f2
H5C,ETTh1,ETTh1__h5c_ctx608_p19_do05,h5c_ctx608_p19_do05,2021,720,0.46308063642635233,0.4713058295467361,True,adf667495a24fbefcff26cefe5b4e7ff5bc3f1be3f747526435e308f97c2a5f2
H5C,ETTh1,ETTh1__h5c_ctx620_p20,h5c_ctx620_p20,2021,96,0.3536700826290415,0.38916313674127545,True,eeb8c5c04e344b4d4a7a5f28c98f0f510fcccf8d294e3709dc2191c737e0a3fb
