target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07631749386567212,0.18191023657706756,15127,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.08315510496427947,0.19042295967188846,15127,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.08946311136792513,0.19769536682767833,15127,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.09491347115131249,0.20382042225259336,15127,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.10055267404362164,0.21004479206377258,15127,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.10544568984709038,0.21524949755590878,15127,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.10963532822508215,0.21935294720824075,15127,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.11384721019511203,0.22325235078922578,15127,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.1176959995614991,0.22680758506719909,15127,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.12095772756621158,0.2294372058563869,15127,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.12382546582353939,0.2315942694168871,15127,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.1267849882117738,0.23384400107505393,15127,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.12947310397473893,0.23572226230378673,15127,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.1325815529710142,0.2382154714841734,15127,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.13529581296590237,0.24018958368833304,15127,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.13759814925148733,0.24172067677449588,15127,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.13997557007334355,0.24346827573098995,15127,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.1420831100283334,0.24477846755293903,15127,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.14434261147716831,0.24616732015778203,15127,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.14657527464184814,0.24760752112201975,15127,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.1487309967728618,0.24899163034843788,15127,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.15072076154404787,0.25033958315241583,15127,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.15273311633930206,0.25174104088485266,15127,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.15453400273528156,0.25292551547851,15127,test,best-val,SC1-SIFF-v2-FCC-v1
