target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.043637180349741615,0.13123844241378171,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.049677195772667895,0.14157729615827008,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.05244217101797562,0.14383044777022821,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.05513217321291277,0.1474438271919428,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.05791135923485089,0.15145824946168943,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.06074312505918357,0.1546491391030841,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.06444054477469487,0.15945514907015199,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.06723978868737186,0.1630653245884816,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.06953919696773748,0.16588543916821177,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.07166122490079045,0.1684240725428126,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.07372276993143505,0.1707259907356588,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.07592362189568551,0.1733981361280786,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.07863875233337676,0.17671016918578294,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.08036558672722227,0.17863124191482216,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.0824203850622503,0.18101309088549253,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.0844044920397999,0.18313116728633871,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.08649980825276941,0.18556456886141398,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.08815195815121278,0.18739609166859236,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.09018537061293769,0.1896020675852395,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.09167824616866435,0.19114508663050836,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.09330067394030746,0.19278098899884422,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.09482933873271913,0.19429784906422454,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.09625942806821541,0.19571881133260938,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.09763903595840578,0.19707912417988663,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.09901814629585139,0.19846084662402827,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.10075100348905577,0.20018968756265573,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.10221863429978409,0.20162449381225045,75607,test,best-val,ISCF-v1-CPSI-v1
28,0.10359582561757068,0.20294969130951498,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.10490470792307496,0.20417456982742702,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.10613363145148037,0.2053659199310466,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.10748943500157683,0.206597962423645,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.1088224723641306,0.20781626634349365,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.10998745898324573,0.2088743705335084,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.11122155853411048,0.20997580165747762,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.11239256909566629,0.21102153021726494,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.11359004910337508,0.21204044977147993,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.11466686684579873,0.21298877139805364,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.1159227810877604,0.21406449866658306,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.11716655451871422,0.21513279271626742,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.11826692037098158,0.21606681959465085,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.11947072245423941,0.21706626228560894,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.120571772353832,0.217980228287207,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.12180996345551069,0.21896633170496993,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.12291014791210246,0.21987499403327881,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.12402718162204665,0.22074701128567245,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.12512631133225927,0.22161303239968663,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.12609032615162682,0.22241959549710485,75607,test,best-val,ISCF-v1-CPSI-v1
