dataset,arm,selector,target_horizon,mse,mae,status
Weather,sc0_p12_d128,best_val,48,0.3507130742073059,0.2184937596321106,ok
Weather,sc0_p12_d128,best_val,96,0.4047664403915405,0.25946956872940063,ok
Weather,sc0_p12_d128,best_val,144,0.4315784275531769,0.2794240713119507,ok
Weather,sc0_p12_d128,best_val,192,0.45588505268096924,0.29856011271476746,ok
Weather,sc0_p12_d128,best_val,288,0.49540066719055176,0.32901495695114136,ok
Weather,sc0_p12_d128,best_val,336,0.5126635432243347,0.340975284576416,ok
Weather,sc0_p12_d128,best_val,512,0.5570826530456543,0.36952224373817444,ok
Weather,sc0_p12_d128,best_val,720,0.5864202380180359,0.38659927248954773,ok
Weather,sc0_p12_d128,last,48,0.3496618866920471,0.21731248497962952,ok
Weather,sc0_p12_d128,last,96,0.40431898832321167,0.2585795819759369,ok
Weather,sc0_p12_d128,last,144,0.4316663146018982,0.2787690758705139,ok
Weather,sc0_p12_d128,last,192,0.4555526673793793,0.29777735471725464,ok
Weather,sc0_p12_d128,last,288,0.49608609080314636,0.32898926734924316,ok
Weather,sc0_p12_d128,last,336,0.5136271119117737,0.3412337899208069,ok
Weather,sc0_p12_d128,last,512,0.5598495602607727,0.37107810378074646,ok
Weather,sc0_p12_d128,last,720,0.5920003056526184,0.38976937532424927,ok
Weather,sc0_p24_d64,best_val,48,0.35447707772254944,0.23563016951084137,ok
Weather,sc0_p24_d64,best_val,96,0.4073137640953064,0.27333328127861023,ok
Weather,sc0_p24_d64,best_val,144,0.4347938299179077,0.29121339321136475,ok
Weather,sc0_p24_d64,best_val,192,0.458871066570282,0.3088073432445526,ok
Weather,sc0_p24_d64,best_val,288,0.5006360411643982,0.33784395456314087,ok
Weather,sc0_p24_d64,best_val,336,0.5178543329238892,0.34899911284446716,ok
Weather,sc0_p24_d64,best_val,512,0.5635899901390076,0.3765068054199219,ok
Weather,sc0_p24_d64,best_val,720,0.5935472846031189,0.393345445394516,ok
Weather,sc0_p24_d64,last,48,0.3525903820991516,0.21663935482501984,ok
