target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04692686581777962,0.06329221106943411,206220,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.05186797330244953,0.06569165012155158,206220,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.05569400316280827,0.06960317297420014,206220,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.05880273247775437,0.07221591628141695,206220,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.06124763935815157,0.0748933237605703,206220,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.06362374124674368,0.07772267160610467,206220,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.06572533780228783,0.08031078122158797,206220,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.06767645573924698,0.0827569933371515,206220,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.06967080814807433,0.08532729199912044,206220,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.07143594495577928,0.08770710056125233,206220,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.0732174378651718,0.09009420533114955,206220,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.07488284776098528,0.09238603424221516,206220,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.07666943612353738,0.09486686316945181,206220,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.07824548832875491,0.09707687385768063,206220,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.07980850368726673,0.09926171666974265,206220,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.08128797833880307,0.10133842485055748,206220,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.08271033048407866,0.10336942750555278,206220,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.0840960538047665,0.10533260629367665,206220,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.08547418999940563,0.10722498993132262,206220,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.08669894027387882,0.10911935046846093,206220,test,best-val,SC1-ISCF-v0-SAC-v1
