target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.09741836979069093,0.20349219504368568,75607,test,best-val,SC-D23-FCMI-v1
2,0.103563780570941,0.21172936158791128,75607,test,best-val,SC-D23-FCMI-v1
3,0.11165526983351898,0.22019606439368727,75607,test,best-val,SC-D23-FCMI-v1
4,0.12105826963257126,0.22891088882007343,75607,test,best-val,SC-D23-FCMI-v1
5,0.13135740949701377,0.23772573154404508,75607,test,best-val,SC-D23-FCMI-v1
6,0.14244208351922907,0.24647465610954347,75607,test,best-val,SC-D23-FCMI-v1
7,0.1542161388649974,0.25511438040876055,75607,test,best-val,SC-D23-FCMI-v1
8,0.16620913436697674,0.26340853709415846,75607,test,best-val,SC-D23-FCMI-v1
9,0.1782158275035944,0.2713518648174093,75607,test,best-val,SC-D23-FCMI-v1
10,0.19026424271512568,0.2790544883579314,75607,test,best-val,SC-D23-FCMI-v1
11,0.20246434285375664,0.2865679668999476,75607,test,best-val,SC-D23-FCMI-v1
12,0.21487885105086663,0.29396492160268095,75607,test,best-val,SC-D23-FCMI-v1
13,0.22747802388233843,0.3013366883565858,75607,test,best-val,SC-D23-FCMI-v1
14,0.24006240757637323,0.30856901422543453,75607,test,best-val,SC-D23-FCMI-v1
15,0.2523993159323285,0.31554710209608305,75607,test,best-val,SC-D23-FCMI-v1
16,0.26457038740594013,0.32228636573448133,75607,test,best-val,SC-D23-FCMI-v1
17,0.2766000300232358,0.3288288253523141,75607,test,best-val,SC-D23-FCMI-v1
18,0.2883761006640605,0.33510520025929197,75607,test,best-val,SC-D23-FCMI-v1
19,0.29978768047910376,0.34108975808833397,75607,test,best-val,SC-D23-FCMI-v1
20,0.31077613766622614,0.3467616484100607,75607,test,best-val,SC-D23-FCMI-v1
21,0.321311002669201,0.35212651008083834,75607,test,best-val,SC-D23-FCMI-v1
22,0.3313876789645052,0.3572024629237306,75607,test,best-val,SC-D23-FCMI-v1
23,0.3409574364024534,0.361983717180385,75607,test,best-val,SC-D23-FCMI-v1
24,0.3499616960499905,0.36645723073085007,75607,test,best-val,SC-D23-FCMI-v1
25,0.35832505944299564,0.37060792314886404,75607,test,best-val,SC-D23-FCMI-v1
26,0.3660604666104203,0.37445188012853775,75607,test,best-val,SC-D23-FCMI-v1
27,0.3732116616946828,0.3780005671119517,75607,test,best-val,SC-D23-FCMI-v1
28,0.3798255525394716,0.38125185782022347,75607,test,best-val,SC-D23-FCMI-v1
29,0.3859270751285609,0.3842108080585293,75607,test,best-val,SC-D23-FCMI-v1
30,0.3915184746146886,0.3868907617143293,75607,test,best-val,SC-D23-FCMI-v1
31,0.3965853454231075,0.3893044524430793,75607,test,best-val,SC-D23-FCMI-v1
32,0.4011792646683618,0.3914782252523828,75607,test,best-val,SC-D23-FCMI-v1
33,0.4054035913531465,0.39345548731645086,75607,test,best-val,SC-D23-FCMI-v1
34,0.4093409802845945,0.39526920724459413,75607,test,best-val,SC-D23-FCMI-v1
35,0.41302862660816386,0.39693884990176537,75607,test,best-val,SC-D23-FCMI-v1
36,0.41648490928572757,0.3984915524158119,75607,test,best-val,SC-D23-FCMI-v1
37,0.4197468294146228,0.3999454789789542,75607,test,best-val,SC-D23-FCMI-v1
38,0.4228821887733479,0.40133601803845376,75607,test,best-val,SC-D23-FCMI-v1
39,0.4259476289371148,0.4026738023934912,75607,test,best-val,SC-D23-FCMI-v1
40,0.42896427118598984,0.4039773905359666,75607,test,best-val,SC-D23-FCMI-v1
41,0.43193044728659424,0.4052563394021471,75607,test,best-val,SC-D23-FCMI-v1
42,0.43482011960112826,0.40651085175912993,75607,test,best-val,SC-D23-FCMI-v1
43,0.43762180474765977,0.407733701622561,75607,test,best-val,SC-D23-FCMI-v1
44,0.44037300594689927,0.40892966610112746,75607,test,best-val,SC-D23-FCMI-v1
45,0.443107041115064,0.41010485122560136,75607,test,best-val,SC-D23-FCMI-v1
46,0.4458239183695942,0.41126702391703174,75607,test,best-val,SC-D23-FCMI-v1
47,0.44850321221291584,0.4124154264714648,75607,test,best-val,SC-D23-FCMI-v1
48,0.45112668670013917,0.413548457667182,75607,test,best-val,SC-D23-FCMI-v1
49,0.45368511789156507,0.4146601647796417,75607,test,best-val,SC-D23-FCMI-v1
50,0.45617449024978285,0.41574359104663394,75607,test,best-val,SC-D23-FCMI-v1
51,0.45859256984475677,0.4167996949410095,75607,test,best-val,SC-D23-FCMI-v1
52,0.46091671199124074,0.4178197079569771,75607,test,best-val,SC-D23-FCMI-v1
53,0.4631275020340397,0.418802594635413,75607,test,best-val,SC-D23-FCMI-v1
54,0.46521212339341345,0.4197366665937945,75607,test,best-val,SC-D23-FCMI-v1
55,0.46716013658171446,0.4206175088226798,75607,test,best-val,SC-D23-FCMI-v1
56,0.4689741375491417,0.42144307048441665,75607,test,best-val,SC-D23-FCMI-v1
57,0.4706588361322087,0.422210207100791,75607,test,best-val,SC-D23-FCMI-v1
58,0.4722051685935805,0.42291493489670423,75607,test,best-val,SC-D23-FCMI-v1
59,0.4736172114829911,0.4235575904536169,75607,test,best-val,SC-D23-FCMI-v1
60,0.47489818786937166,0.42413862986430056,75607,test,best-val,SC-D23-FCMI-v1
61,0.47604083195914937,0.42465548520358815,75607,test,best-val,SC-D23-FCMI-v1
62,0.4770405731439961,0.4251073867617396,75607,test,best-val,SC-D23-FCMI-v1
63,0.4778983408558965,0.4254992269923346,75607,test,best-val,SC-D23-FCMI-v1
64,0.47860310852388965,0.425832216438147,75607,test,best-val,SC-D23-FCMI-v1
65,0.47914224281079926,0.42610708431514643,75607,test,best-val,SC-D23-FCMI-v1
66,0.4795259166743078,0.42632624427493865,75607,test,best-val,SC-D23-FCMI-v1
67,0.47977711302243303,0.42649344598697037,75607,test,best-val,SC-D23-FCMI-v1
68,0.4799311132484539,0.4266216937937459,75607,test,best-val,SC-D23-FCMI-v1
69,0.48001598228864945,0.4267236129678431,75607,test,best-val,SC-D23-FCMI-v1
70,0.4800536230141253,0.42681341350521507,75607,test,best-val,SC-D23-FCMI-v1
71,0.48006899616182386,0.4269008766905268,75607,test,best-val,SC-D23-FCMI-v1
72,0.48007842197600026,0.4269895287353889,75607,test,best-val,SC-D23-FCMI-v1
73,0.4800807168371245,0.4270830688396265,75607,test,best-val,SC-D23-FCMI-v1
74,0.48009364092856116,0.42718877421501655,75607,test,best-val,SC-D23-FCMI-v1
75,0.48014337616398833,0.4273099522771033,75607,test,best-val,SC-D23-FCMI-v1
76,0.48022847088634146,0.42745038989152345,75607,test,best-val,SC-D23-FCMI-v1
77,0.480328473286526,0.42761180450515607,75607,test,best-val,SC-D23-FCMI-v1
78,0.4804336331663374,0.4277917279737417,75607,test,best-val,SC-D23-FCMI-v1
79,0.4805487686695003,0.42798425864776307,75607,test,best-val,SC-D23-FCMI-v1
80,0.4806704673501081,0.4281841859795373,75607,test,best-val,SC-D23-FCMI-v1
81,0.4807814483493359,0.4283815462271641,75607,test,best-val,SC-D23-FCMI-v1
82,0.48085510397495923,0.4285661954471886,75607,test,best-val,SC-D23-FCMI-v1
83,0.4808818089385156,0.42873135668311063,75607,test,best-val,SC-D23-FCMI-v1
84,0.480851703479294,0.4288693681050416,75607,test,best-val,SC-D23-FCMI-v1
85,0.48073419874527396,0.42897379703929733,75607,test,best-val,SC-D23-FCMI-v1
86,0.4805122072123265,0.4290334687123711,75607,test,best-val,SC-D23-FCMI-v1
87,0.48019886806335565,0.42904477166744104,75607,test,best-val,SC-D23-FCMI-v1
88,0.4797970865612216,0.4290035167418671,75607,test,best-val,SC-D23-FCMI-v1
89,0.4792903476166972,0.4289048022242671,75607,test,best-val,SC-D23-FCMI-v1
90,0.4786438866767578,0.4287394800483155,75607,test,best-val,SC-D23-FCMI-v1
91,0.4778424006952211,0.42849973317816337,75607,test,best-val,SC-D23-FCMI-v1
92,0.47688418023372053,0.42817872799255075,75607,test,best-val,SC-D23-FCMI-v1
93,0.47578967577880216,0.4277798588837408,75607,test,best-val,SC-D23-FCMI-v1
94,0.47458773832473583,0.42731324430830203,75607,test,best-val,SC-D23-FCMI-v1
95,0.47332011946499264,0.42679882676712755,75607,test,best-val,SC-D23-FCMI-v1
96,0.4720435424239571,0.42627365155017616,75607,test,best-val,SC-D23-FCMI-v1
97,0.47082428492603623,0.42578373412429865,75607,test,best-val,SC-D23-FCMI-v1
98,0.469712557151615,0.42535717915604654,75607,test,best-val,SC-D23-FCMI-v1
99,0.46873932894176285,0.42500788754403945,75607,test,best-val,SC-D23-FCMI-v1
100,0.46792649938598185,0.4247483782771666,75607,test,best-val,SC-D23-FCMI-v1
101,0.4672792231018484,0.4245816964233054,75607,test,best-val,SC-D23-FCMI-v1
102,0.4667879311627552,0.42450317694662365,75607,test,best-val,SC-D23-FCMI-v1
103,0.466449816298987,0.42450483304694403,75607,test,best-val,SC-D23-FCMI-v1
104,0.4662653669147205,0.42457582007709777,75607,test,best-val,SC-D23-FCMI-v1
105,0.46622354819876677,0.4247105203100173,75607,test,best-val,SC-D23-FCMI-v1
106,0.46631499684518224,0.4249056253829698,75607,test,best-val,SC-D23-FCMI-v1
107,0.4665353154727221,0.42515171345491054,75607,test,best-val,SC-D23-FCMI-v1
108,0.46688337318960627,0.4254411366103729,75607,test,best-val,SC-D23-FCMI-v1
109,0.46737181100610714,0.4257732463932681,75607,test,best-val,SC-D23-FCMI-v1
110,0.4680121912432903,0.4261500995746947,75607,test,best-val,SC-D23-FCMI-v1
111,0.46878523741476746,0.42656395647597695,75607,test,best-val,SC-D23-FCMI-v1
112,0.4696584636899681,0.4270019475378652,75607,test,best-val,SC-D23-FCMI-v1
113,0.47059950659356464,0.4274559026517285,75607,test,best-val,SC-D23-FCMI-v1
114,0.471592206977168,0.4279226994211005,75607,test,best-val,SC-D23-FCMI-v1
115,0.4726409597004726,0.4284032974786948,75607,test,best-val,SC-D23-FCMI-v1
116,0.47374454803032484,0.4288951194362103,75607,test,best-val,SC-D23-FCMI-v1
117,0.47488899639428567,0.42939698790953934,75607,test,best-val,SC-D23-FCMI-v1
118,0.4760567645877627,0.42990184149886596,75607,test,best-val,SC-D23-FCMI-v1
119,0.4772329043406791,0.43040312071691367,75607,test,best-val,SC-D23-FCMI-v1
120,0.478407649191834,0.4308982590738842,75607,test,best-val,SC-D23-FCMI-v1
121,0.47957372318387625,0.43138551269908915,75607,test,best-val,SC-D23-FCMI-v1
122,0.4807206312878128,0.4318618023639196,75607,test,best-val,SC-D23-FCMI-v1
123,0.4818410921845376,0.4323223156835847,75607,test,best-val,SC-D23-FCMI-v1
124,0.48292445837036485,0.43276261102003616,75607,test,best-val,SC-D23-FCMI-v1
125,0.48396347703233755,0.4331802500176188,75607,test,best-val,SC-D23-FCMI-v1
126,0.48495143263141777,0.43357322901658363,75607,test,best-val,SC-D23-FCMI-v1
127,0.4858894063284367,0.433940213698603,75607,test,best-val,SC-D23-FCMI-v1
128,0.48677745877753875,0.4342814554612622,75607,test,best-val,SC-D23-FCMI-v1
129,0.48762188654022554,0.43460077281997506,75607,test,best-val,SC-D23-FCMI-v1
130,0.4884294040314872,0.43490070432342676,75607,test,best-val,SC-D23-FCMI-v1
131,0.4892034384537652,0.4351849641513104,75607,test,best-val,SC-D23-FCMI-v1
132,0.4899429638534525,0.4354559317558577,75607,test,best-val,SC-D23-FCMI-v1
133,0.4906545725508053,0.43572036028623334,75607,test,best-val,SC-D23-FCMI-v1
134,0.4913449679658824,0.4359809867037543,75607,test,best-val,SC-D23-FCMI-v1
135,0.4920220840133297,0.4362395181443625,75607,test,best-val,SC-D23-FCMI-v1
136,0.4926874541516284,0.4364954686757622,75607,test,best-val,SC-D23-FCMI-v1
137,0.4933358853332042,0.4367446188624375,75607,test,best-val,SC-D23-FCMI-v1
138,0.49396646485386636,0.43698725192371135,75607,test,best-val,SC-D23-FCMI-v1
139,0.49458856386051725,0.4372278510334912,75607,test,best-val,SC-D23-FCMI-v1
140,0.4952113808430511,0.4374700166842906,75607,test,best-val,SC-D23-FCMI-v1
141,0.4958383599912107,0.43771671396896045,75607,test,best-val,SC-D23-FCMI-v1
142,0.4964698279250625,0.43796662652671836,75607,test,best-val,SC-D23-FCMI-v1
143,0.497106274132591,0.4382197231042502,75607,test,best-val,SC-D23-FCMI-v1
144,0.4977449169149961,0.4384734203257574,75607,test,best-val,SC-D23-FCMI-v1
145,0.4983849478231589,0.4387283052737678,75607,test,best-val,SC-D23-FCMI-v1
146,0.4990260740685261,0.43898198701076885,75607,test,best-val,SC-D23-FCMI-v1
147,0.4996687490416835,0.4392349331138058,75607,test,best-val,SC-D23-FCMI-v1
148,0.5003092422541854,0.439483891486874,75607,test,best-val,SC-D23-FCMI-v1
149,0.5009437231369793,0.43972716637565584,75607,test,best-val,SC-D23-FCMI-v1
150,0.5015666097926554,0.4399634341904245,75607,test,best-val,SC-D23-FCMI-v1
151,0.5021769032920164,0.4401928877531558,75607,test,best-val,SC-D23-FCMI-v1
152,0.5027759822808736,0.4404143337388318,75607,test,best-val,SC-D23-FCMI-v1
153,0.50336318117666,0.4406291796755764,75607,test,best-val,SC-D23-FCMI-v1
154,0.5039375123784007,0.440839188246007,75607,test,best-val,SC-D23-FCMI-v1
155,0.5044997431353753,0.44104415446549033,75607,test,best-val,SC-D23-FCMI-v1
156,0.5050453542289849,0.44124000703728894,75607,test,best-val,SC-D23-FCMI-v1
157,0.5055713783922436,0.441427203970948,75607,test,best-val,SC-D23-FCMI-v1
158,0.5060755274917137,0.4416066836436588,75607,test,best-val,SC-D23-FCMI-v1
159,0.5065602818147399,0.44178119607708494,75607,test,best-val,SC-D23-FCMI-v1
160,0.5070314061022673,0.44195326803493556,75607,test,best-val,SC-D23-FCMI-v1
161,0.5074966879650787,0.4421281946798491,75607,test,best-val,SC-D23-FCMI-v1
162,0.5079629520477946,0.442308029319796,75607,test,best-val,SC-D23-FCMI-v1
163,0.5084337172977726,0.4424928553429326,75607,test,best-val,SC-D23-FCMI-v1
164,0.5089107529320809,0.4426834438232367,75607,test,best-val,SC-D23-FCMI-v1
165,0.5093900793585777,0.44287972229966255,75607,test,best-val,SC-D23-FCMI-v1
166,0.5098603885447668,0.44307638439767294,75607,test,best-val,SC-D23-FCMI-v1
167,0.5103133972241772,0.44326556670657435,75607,test,best-val,SC-D23-FCMI-v1
168,0.5107598704338548,0.4434477472733164,75607,test,best-val,SC-D23-FCMI-v1
169,0.5112154716421505,0.443629997860526,75607,test,best-val,SC-D23-FCMI-v1
170,0.5116751768997373,0.4438144481016714,75607,test,best-val,SC-D23-FCMI-v1
171,0.512120062576064,0.44399537612712797,75607,test,best-val,SC-D23-FCMI-v1
172,0.5125330934828036,0.4441649819717407,75607,test,best-val,SC-D23-FCMI-v1
173,0.5129064914002051,0.44432016596910673,75607,test,best-val,SC-D23-FCMI-v1
174,0.513249308388724,0.4444655462408508,75607,test,best-val,SC-D23-FCMI-v1
175,0.5135812978975112,0.4446065902159185,75607,test,best-val,SC-D23-FCMI-v1
176,0.5138963760949375,0.44473904436663136,75607,test,best-val,SC-D23-FCMI-v1
177,0.5141573935564449,0.4448541869593657,75607,test,best-val,SC-D23-FCMI-v1
178,0.5143383325366855,0.4449486744755685,75607,test,best-val,SC-D23-FCMI-v1
179,0.514444311997808,0.44502350955018916,75607,test,best-val,SC-D23-FCMI-v1
180,0.51448536138824,0.4450810249267575,75607,test,best-val,SC-D23-FCMI-v1
181,0.5144609745220662,0.4451206937914656,75607,test,best-val,SC-D23-FCMI-v1
182,0.5143670435043098,0.4451410490659714,75607,test,best-val,SC-D23-FCMI-v1
183,0.5142132013882065,0.44514284266730564,75607,test,best-val,SC-D23-FCMI-v1
184,0.5140126295750311,0.44512780647953426,75607,test,best-val,SC-D23-FCMI-v1
185,0.5137694174590425,0.4450926307552992,75607,test,best-val,SC-D23-FCMI-v1
186,0.5134733945508025,0.44503254072080883,75607,test,best-val,SC-D23-FCMI-v1
187,0.5131195330010652,0.44494409348418285,75607,test,best-val,SC-D23-FCMI-v1
188,0.5127126154215209,0.44482532557195464,75607,test,best-val,SC-D23-FCMI-v1
189,0.5122619440488831,0.44467865958780595,75607,test,best-val,SC-D23-FCMI-v1
190,0.5117746488813532,0.4445081621532176,75607,test,best-val,SC-D23-FCMI-v1
191,0.5112647820270364,0.44432087455741837,75607,test,best-val,SC-D23-FCMI-v1
192,0.5107526090734177,0.4441298247970695,75607,test,best-val,SC-D23-FCMI-v1
193,0.5102635346257219,0.443953140952529,75607,test,best-val,SC-D23-FCMI-v1
194,0.5098147894362242,0.4437986874751194,75607,test,best-val,SC-D23-FCMI-v1
195,0.5094237990571059,0.44367440906873806,75607,test,best-val,SC-D23-FCMI-v1
196,0.5091007710404494,0.4435851721684832,75607,test,best-val,SC-D23-FCMI-v1
197,0.5088550790421723,0.44353311912100835,75607,test,best-val,SC-D23-FCMI-v1
198,0.508692757010491,0.4435192274711115,75607,test,best-val,SC-D23-FCMI-v1
199,0.5086150394515403,0.44354281349954056,75607,test,best-val,SC-D23-FCMI-v1
200,0.5086185883234637,0.4435982834566813,75607,test,best-val,SC-D23-FCMI-v1
201,0.5087027551132346,0.4436871340357748,75607,test,best-val,SC-D23-FCMI-v1
202,0.5088662955258665,0.44380825032597165,75607,test,best-val,SC-D23-FCMI-v1
203,0.5091041367774232,0.44395562877763783,75607,test,best-val,SC-D23-FCMI-v1
204,0.5094130474672346,0.4441243807184371,75607,test,best-val,SC-D23-FCMI-v1
205,0.5097966890882952,0.4443142793062475,75607,test,best-val,SC-D23-FCMI-v1
206,0.5102543408379903,0.4445252746026326,75607,test,best-val,SC-D23-FCMI-v1
207,0.5107785220671119,0.44475528800261543,75607,test,best-val,SC-D23-FCMI-v1
208,0.5113589244128991,0.4449988929195085,75607,test,best-val,SC-D23-FCMI-v1
209,0.5119857732144816,0.445252257699688,75607,test,best-val,SC-D23-FCMI-v1
210,0.5126501280781206,0.44551236255022925,75607,test,best-val,SC-D23-FCMI-v1
211,0.5133410696694005,0.44577727439688747,75607,test,best-val,SC-D23-FCMI-v1
212,0.5140397482216523,0.44604185113045514,75607,test,best-val,SC-D23-FCMI-v1
213,0.5147235594038134,0.4463014137037495,75607,test,best-val,SC-D23-FCMI-v1
214,0.5153763288691989,0.4465554668426643,75607,test,best-val,SC-D23-FCMI-v1
215,0.5159973284531494,0.4468053692051041,75607,test,best-val,SC-D23-FCMI-v1
216,0.5165948406354817,0.4470525430528731,75607,test,best-val,SC-D23-FCMI-v1
217,0.5171743925443578,0.4472997694489272,75607,test,best-val,SC-D23-FCMI-v1
218,0.5177339574318558,0.4475452338181301,75607,test,best-val,SC-D23-FCMI-v1
219,0.5182679551087812,0.44778638974697266,75607,test,best-val,SC-D23-FCMI-v1
220,0.5187742382043306,0.44801988157665246,75607,test,best-val,SC-D23-FCMI-v1
221,0.5192532693678192,0.44824485043172796,75607,test,best-val,SC-D23-FCMI-v1
222,0.5197081158729764,0.4484613914937746,75607,test,best-val,SC-D23-FCMI-v1
223,0.5201408813565127,0.4486678559092391,75607,test,best-val,SC-D23-FCMI-v1
224,0.5205534507102647,0.4488646010005622,75607,test,best-val,SC-D23-FCMI-v1
225,0.5209453903155061,0.4490500634324963,75607,test,best-val,SC-D23-FCMI-v1
226,0.5213149923075427,0.4492263826437578,75607,test,best-val,SC-D23-FCMI-v1
227,0.5216638365026148,0.4493955711304509,75607,test,best-val,SC-D23-FCMI-v1
228,0.5219949543896708,0.4495586566595286,75607,test,best-val,SC-D23-FCMI-v1
229,0.522312212832227,0.44971625167810436,75607,test,best-val,SC-D23-FCMI-v1
230,0.5226203202313938,0.4498682751259503,75607,test,best-val,SC-D23-FCMI-v1
231,0.522924017940049,0.4500157241370179,75607,test,best-val,SC-D23-FCMI-v1
232,0.5232247379496127,0.4501612393695064,75607,test,best-val,SC-D23-FCMI-v1
233,0.5235242370612144,0.4503072609038896,75607,test,best-val,SC-D23-FCMI-v1
234,0.5238249628511418,0.4504544295967294,75607,test,best-val,SC-D23-FCMI-v1
235,0.5241293044456562,0.4506023586851034,75607,test,best-val,SC-D23-FCMI-v1
236,0.5244389128779559,0.45074985768911,75607,test,best-val,SC-D23-FCMI-v1
237,0.5247554238049614,0.45089759597949414,75607,test,best-val,SC-D23-FCMI-v1
238,0.525079771857933,0.45104704819178293,75607,test,best-val,SC-D23-FCMI-v1
239,0.5254146840989372,0.45120003587536295,75607,test,best-val,SC-D23-FCMI-v1
240,0.5257614279135958,0.45135511962912517,75607,test,best-val,SC-D23-FCMI-v1
