dataset,scope,direct_run_arm_mse,independently_trained_fixed_arm_mse,direct_arm_degradation_percent
ETTh1,1,1.8887434174205753,0.4372370259244269,331.9724326701989
ETTh1,48,1.8409724541756063,0.4375662495531014,320.7299936994324
ETTh1,144,1.6752068245597793,0.43674243654520484,283.56859429811504
ETTh1,360,0.7707743706748322,0.4324669289527945,78.22735545148826
ETTh1,720,0.5760010874451316,0.4461116809468892,29.11589452725092
ETTh2,1,0.5288738290801502,0.36870294469585185,43.441715529672685
ETTh2,48,0.5237510967523361,0.3688131401265391,42.00987973818886
ETTh2,144,0.5084387725269,0.3682604367045133,38.06500016043366
ETTh2,360,0.4121333047101552,0.3692603933652769,11.610481956690077
ETTh2,720,0.37930793417112274,0.3704522726982159,2.3904999714014386
ETTm1,1,1.514654901956167,0.3985539130318161,280.03764420078693
ETTm1,48,1.4847769813783074,0.3983163077510155,272.7632920082273
ETTm1,144,1.2949483843874499,0.39880377083435437,224.70815952372595
ETTm1,360,0.651583283415053,0.3925558165279041,65.98487552119519
ETTm1,720,0.5141048594382396,0.3918415960985179,31.202216547980257
ETTm2,1,1.6513004088953818,0.3123368996301011,428.69206643563666
ETTm2,48,1.6129721467121791,0.31273355164680766,415.76562163493855
ETTm2,144,1.4070062467299365,0.3128776782755919,349.69850661273574
ETTm2,360,0.591019982835308,0.3099786846040823,90.66471734667286
ETTm2,720,0.36478011428942847,0.30813229795050767,18.384251412690134
Weather,1,0.8533352982588231,0.26471001062628075,222.36608515103242
Weather,48,0.8396602054384713,0.2646086042306096,217.32158063412678
Weather,144,0.760004781982282,0.26485648911013904,186.94965508896345
Weather,360,0.40988549955776993,0.2637678645345979,55.396299045369915
Weather,720,0.31582582092960926,0.2662770973393818,18.60795542887994
