dataset,arm,scope,dense_mse_auc,a6_dense_mse_auc,gain_over_a6_percent,is_best_fixed_scope
ETTh1,pcsd_fixed_1,1,0.4132680788709676,0.41430754111095597,0.2508914602908363,False
ETTh1,pcsd_fixed_48,48,0.4132452001909888,0.41430754111095597,0.25641360934887114,False
ETTh1,pcsd_fixed_144,144,0.4090471428234565,0.41430754111095597,1.2696844168932686,False
ETTh1,pcsd_fixed_360,360,0.40569301479319675,0.41430754111095597,2.0792588748588914,True
ETTh1,pcsd_fixed_720,720,0.420690005966429,0.41430754111095597,-1.5405138024663145,False
ETTh2,pcsd_fixed_1,1,0.3312552660830674,0.32408475752162014,-2.21254113161089,False
ETTh2,pcsd_fixed_48,48,0.33127251015021547,0.32408475752162014,-2.2178619826376256,False
ETTh2,pcsd_fixed_144,144,0.3301894427257221,0.32408475752162014,-1.8836693372395574,True
ETTh2,pcsd_fixed_360,360,0.3302755382720588,0.32408475752162014,-1.9102350871980311,False
ETTh2,pcsd_fixed_720,720,0.3317457480345665,0.32408475752162014,-2.363884858866072,False
ETTm1,pcsd_fixed_1,1,0.36606874949333873,0.35952853624222525,-1.8191082464472652,False
ETTm1,pcsd_fixed_48,48,0.36598778437304913,0.35952853624222525,-1.7965884428356116,False
ETTm1,pcsd_fixed_144,144,0.36611105485409917,0.35952853624222525,-1.830875145732258,False
ETTm1,pcsd_fixed_360,360,0.3602723323665599,0.35952853624222525,-0.20688097031429376,True
ETTm1,pcsd_fixed_720,720,0.36037830240033736,0.35952853624222525,-0.23635569153810376,False
ETTm2,pcsd_fixed_1,1,0.27265500535150944,0.26190889102709597,-4.102997146172371,False
ETTm2,pcsd_fixed_48,48,0.27308855375977714,0.26190889102709597,-4.2685312013804655,False
ETTm2,pcsd_fixed_144,144,0.2721709486118616,0.26190889102709597,-3.918178395747529,False
ETTm2,pcsd_fixed_360,360,0.27016853222350323,0.26190889102709597,-3.1536314647496066,False
ETTm2,pcsd_fixed_720,720,0.266442954069118,0.26190889102709597,-1.7311604139292003,True
Weather,pcsd_fixed_1,1,0.2288336393220379,0.2283208567431896,-0.22458858387390812,False
Weather,pcsd_fixed_48,48,0.22871211221559534,0.2283208567431896,-0.17136212520689753,False
Weather,pcsd_fixed_144,144,0.22884002258402975,0.2283208567431896,-0.22738432583233603,False
Weather,pcsd_fixed_360,360,0.22837220703558236,0.2283208567431896,-0.02249040807100755,True
Weather,pcsd_fixed_720,720,0.2307563743822147,0.2283208567431896,-1.0667083479651174,False
