seed,dataset,arm,status,protocol_pass,invariant_pass,readout_mode,profile_hash,encoder_initialization_hash,operator_initialization_hash,pcsd_initialization_hash,dense_mse_auc,dense_mae_auc,h720_mse,h720_mae,epochs_ran,best_val_mse,total_parameters,active_forward_parameters,decoder_parameters,dense_parameter_gap,run_dir,evaluation_split,checkpoint_sha256,same_run_oracle_headroom,best_same_run_arm_gain_over_fused,best_same_run_arm_gain_over_persistence,minimum_pairwise_probe_nrmse,mean_pairwise_probe_nrmse,policy_entropy,policy_usage_max,policy_usage
2021,ETTh1,a6,ok,True,True,learned-basis-forecast-operator,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,b465a5249ad7628e60d88ce509221849b2686a6f3d5533b2b718e73df6791867,,0.41430754111095597,0.4315424437318359,0.4767087548405893,0.4781802844090327,8,1.4085522947625981,1720544,613904,613904,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/a6/ETTh1/h720_full/seed2021,test-audit,608023e3564640e7c0fc00c29edadc19c614fbe3a46683537ee7eff1089fa967,,,,,,,,
2021,ETTh2,a6,ok,True,True,learned-basis-forecast-operator,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,e717a7654a97d70ce529755e0884a07d9eaaa3d8939009fec2af421c455022e1,,0.32408475752162014,0.37997500787681626,0.417747084943459,0.4460598590900987,7,0.6463288881402048,972896,419216,419216,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/a6/ETTh2/h720_full/seed2021,test-audit,b6178da4e329647e88bb5b340650926a4d86506eb06f5ff02831dae7cf27eacf,,,,,,,,
2021,ETTm1,a6,ok,True,True,learned-basis-forecast-operator,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,5b0bd5d5242efd4d41c1cd067460591ce24d56f5c194c1e62eacf20e8dab54e8,,0.35952853624222525,0.3776191980668502,0.42349406598604994,0.41122232141775694,8,0.9540848868174685,945088,391408,391408,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/a6/ETTm1/h720_full/seed2021,test-audit,2433606f234dfa0e598a4f8132d2b916237bc8aeac9ba701e40b103c35264854,,,,,,,,
2021,ETTm2,a6,ok,True,True,learned-basis-forecast-operator,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,3b4192447baf811fcfc6b26fab78142ebf821fde42240519c0e7bb7076229bd0,,0.26190889102709597,0.3177076179496302,0.35626523554624073,0.38448402771962803,10,0.28115179909186233,3218720,1006160,1006160,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/a6/ETTm2/h720_full/seed2021,test-audit,80667ea06869d886243687a83935e14d2d22f1400de2b61464e7f56449470668,,,,,,,,
2021,Weather,a6,ok,True,True,learned-basis-forecast-operator,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,e717a7654a97d70ce529755e0884a07d9eaaa3d8939009fec2af421c455022e1,,0.2283208567431896,0.25656771541879014,0.3087537635867462,0.31830336869725195,17,0.5898309694189164,972896,419216,419216,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/a6/Weather/h720_full/seed2021,test-audit,14b572a18f8ecc12dab40fc0f7c16e10953df982155b71eec6bfa77788f1073d,,,,,,,,
2021,ETTh1,pcsd_m0,ok,True,True,pcsd-coupling-field-m0,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,b465a5249ad7628e60d88ce509221849b2686a6f3d5533b2b718e73df6791867,,0.41430754111095597,0.4315424437318359,0.4767087548405893,0.4781802844090327,8,1.4085522947625981,1720544,613904,578512,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_m0/ETTh1/h720_full/seed2021,test-audit,3c422260e03a541bb76185a6b116a8d1ab6c45584c96f84873d90e9cd3bb9869,,,,,,,,
2021,ETTh2,pcsd_m0,ok,True,True,pcsd-coupling-field-m0,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,e717a7654a97d70ce529755e0884a07d9eaaa3d8939009fec2af421c455022e1,,0.32408475752162014,0.37997500787681626,0.417747084943459,0.4460598590900987,7,0.6463288881402048,972896,419216,381904,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_m0/ETTh2/h720_full/seed2021,test-audit,aaeaaf709322446004019c16d1b5d846f2e069bb0f44bda6f58cbdebf27d8599,,,,,,,,
2021,ETTm1,pcsd_m0,ok,True,True,pcsd-coupling-field-m0,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,5b0bd5d5242efd4d41c1cd067460591ce24d56f5c194c1e62eacf20e8dab54e8,,0.35952853624222525,0.3776191980668502,0.42349406598604994,0.41122232141775694,8,0.9540848868174685,945088,391408,381904,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_m0/ETTm1/h720_full/seed2021,test-audit,f480d7483d526668bb6e263fba5cd200e540f9ee265bc99eb6823f82c1db5a7f,,,,,,,,
2021,ETTm2,pcsd_m0,ok,True,True,pcsd-coupling-field-m0,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,3b4192447baf811fcfc6b26fab78142ebf821fde42240519c0e7bb7076229bd0,,0.26190889102709597,0.3177076179496302,0.35626523554624073,0.38448402771962803,10,0.28115179909186233,3218720,1006160,971728,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_m0/ETTm2/h720_full/seed2021,test-audit,fa3f481e262532a94ba67fbd33f98d939337afba4e3f6821be7eecce82f3b0f5,,,,,,,,
2021,Weather,pcsd_m0,ok,True,True,pcsd-coupling-field-m0,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,e717a7654a97d70ce529755e0884a07d9eaaa3d8939009fec2af421c455022e1,,0.2283208567431896,0.25656771541879014,0.3087537635867462,0.31830336869725195,17,0.5898309694189164,972896,419216,381904,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_m0/Weather/h720_full/seed2021,test-audit,00a12307d4bf74dad67f2d279bdc62542e9a0dc531244431749263e1ebb6fac4,,,,,,,,
