reference,dataset,direct_gain_fraction,direct_gain_percent,dataset_wins
a6,ETTh1,0.015338369226222226,1.5338369226222226,
a6,ETTh2,-0.007352194928731404,-0.7352194928731404,
a6,ETTm1,-0.026866503164587607,-2.6866503164587607,
a6,ETTm2,-0.03889615633937771,-3.8896156339377708,
a6,Weather,-0.012195939991272553,-1.2195939991272553,
a6,macro,-0.01399448503954941,-1.399448503954941,1
pcsd_equal,ETTh1,-0.00014350253752493103,-0.014350253752493103,
pcsd_equal,ETTh2,0.007458478672802693,0.7458478672802693,
pcsd_equal,ETTm1,-0.011365744876882022,-1.1365744876882022,
pcsd_equal,ETTm2,-0.0014682290030507694,-0.14682290030507694,
pcsd_equal,Weather,-0.019402585742269052,-1.9402585742269052,
pcsd_equal,macro,-0.0049843166973848165,-0.49843166973848163,1
pcsd_static,ETTh1,-0.0019720331938333224,-0.19720331938333224,
pcsd_static,ETTh2,0.0070904371431607105,0.709043714316071,
pcsd_static,ETTm1,-0.01276258321222734,-1.276258321222734,
pcsd_static,ETTm2,0.000816696519055693,0.0816696519055693,
pcsd_static,Weather,-0.019694334508940425,-1.9694334508940425,
pcsd_static,macro,-0.005304363450556937,-0.5304363450556937,2
dense_matched,ETTh1,-0.0030546669541740012,-0.3054666954174001,
dense_matched,ETTh2,-0.04589204571778094,-4.589204571778094,
dense_matched,ETTm1,-0.005468770653787702,-0.5468770653787702,
dense_matched,ETTm2,0.012973354423261751,1.2973354423261751,
dense_matched,Weather,-0.0032698218350328823,-0.3269821835032882,
dense_matched,macro,-0.008942390147502755,-0.8942390147502755,1
pcsd_random,ETTh1,0.004848343225499541,0.48483432254995407,
pcsd_random,ETTh2,-0.0009759889774907382,-0.09759889774907382,
pcsd_random,ETTm1,-0.007730223314553086,-0.7730223314553086,
pcsd_random,ETTm2,0.002500233439335142,0.2500233439335142,
pcsd_random,Weather,-0.004460724686035089,-0.4460724686035089,
pcsd_random,macro,-0.001163672062648846,-0.11636720626488462,2
