dataset,horizon_bin,start_horizon,end_horizon,fused_mse,row_oracle_mse,row_oracle_gain_over_fused_percent,best_mean_arm_scope,best_mean_arm_mse,best_mean_arm_gain_over_fused_percent,usage_scope_1,usage_scope_48,usage_scope_144,usage_scope_360,usage_scope_720
ETTh1,h1_48,1,48,0.34469594659080804,0.4994907910995947,-44.90764862185779,720,0.5563915635642994,-61.415174465279485,0.08442538123105738,0.08143450892905632,0.10407768884825046,0.08445990600079493,0.6456025446990891
ETTh1,h49_96,49,96,0.38566987809158754,0.5133640717118072,-33.1097139999861,720,0.5510954381524334,-42.89304647783803,0.08436468770587019,0.0813801882050598,0.10401723540764284,0.08427147406878086,0.6459664440800448
ETTh1,h97_144,97,144,0.41645790722388354,0.47050520183360056,-12.977852904750286,720,0.5297937738540027,-27.21424294369106,0.0843044184328087,0.08132861515022817,0.10397238228446691,0.08394451014519747,0.646450103306444
ETTh1,h145_192,145,192,0.4259327701246141,0.43660993666300113,-2.506772732058926,720,0.5488171476721845,-28.850651127786755,0.08430136363467466,0.08133177216420086,0.10400991619653803,0.08355265449841638,0.6468043227011965
ETTh1,h193_288,193,288,0.4360897380629569,0.5101238638002539,-16.976809880036402,720,0.5745443718181827,-31.74911530141018,0.08439903913176981,0.08142864512757512,0.104193808850872,0.08299484255323408,0.6469836933717478
ETTh1,h289_336,289,336,0.42916292022125513,0.5019765017279144,-16.96641952877016,720,0.5256404743567782,-22.48040303337111,0.0845229792718142,0.08154289207556137,0.10439398398985746,0.0825658368568939,0.6469743375131362
ETTh1,h337_512,337,512,0.4529365397028814,0.5743893653081971,-26.814534699493798,720,0.5830928649729444,-28.736106244694536,0.08466045183190006,0.08166675647575274,0.10461736198285917,0.08225531808240459,0.6468001425546026
ETTh1,h513_720,513,720,0.5708262931087354,0.7033736052023843,-23.22025346306187,720,0.7386330651702266,-29.39716934684473,0.08448259392817889,0.08153112422335784,0.1045388531622225,0.08188385981678521,0.6475636059076132
ETTh2,h1_48,1,48,0.2289219383771503,0.21330446064624006,6.822184820565491,720,0.2740763582842605,-19.724811098147367,0.11332017980989283,0.1122082017126686,0.11774181846511761,0.15283326489267593,0.503896565335697
ETTh2,h49_96,49,96,0.3004475350433845,0.2652434092517914,11.717229028525612,720,0.3192440141093411,-6.25616018558528,0.11332247558437668,0.11221659561843143,0.11782133629271103,0.15271879450927892,0.503920827953658
ETTh2,h97_144,97,144,0.3277903477004824,0.2918525147511443,10.963664183966804,720,0.3377836097867587,-3.0486749095515187,0.11333827741521439,0.11224312185103394,0.11797241946379301,0.15250738767249858,0.5039388240073247
ETTh2,h145_192,145,192,0.35564714915158296,0.30543771007108356,14.11776790571131,720,0.35664573288719675,-0.2807793449198126,0.11342491637249219,0.11234223910147431,0.1182124221357231,0.15227080556374592,0.5037496470152808
ETTh2,h193_288,193,288,0.3695388871092462,0.3347092496789826,9.42516163933973,720,0.3735500286547085,-1.0854450466200705,0.11391385008638917,0.1128454679149058,0.11884605699408005,0.1521477856034051,0.5022468699682032
ETTh2,h289_336,289,336,0.36944981525040166,0.3357873233622709,9.111519480748786,720,0.383157606122076,-3.7103255451308437,0.11481657624417077,0.11375326050197077,0.11973380755554064,0.15240759190871112,0.4992887941317477
ETTh2,h337_512,337,512,0.40434797862925137,0.3812889843493791,5.702759874809516,720,0.42517343100762856,-5.150378752720841,0.11615551031060596,0.11507911964957418,0.1208153449955924,0.15314895668649275,0.4948010979219163
ETTh2,h513_720,513,720,0.5597433195629002,0.5158233370973568,7.846450494458823,720,0.5648326925170116,-0.9092333532601415,0.11575334489521878,0.11464618959989237,0.12034826656101504,0.15299287272802292,0.4962593634825449
ETTm1,h1_48,1,48,0.2902229945414145,0.4196754307047059,-44.60447262900071,720,0.5637751224223997,-94.25584224062908,0.09114454966017525,0.08688010220667336,0.0998788288293943,0.0931437876738852,0.62895276138918
ETTm1,h49_96,49,96,0.3336317098531344,0.35218151755831406,-5.559965422155266,720,0.45844355231654577,-37.4100658832321,0.09079262046871034,0.08652801429114629,0.0995598776905009,0.09277427495670985,0.6303452424448717
ETTm1,h97_144,97,144,0.3732994858342966,0.353702349337417,5.249708944302844,720,0.4789979979478489,-28.314668550192067,0.09022900533540433,0.08596088174634804,0.09905950757666927,0.0921456692000136,0.6326049660559311
ETTm1,h145_192,145,192,0.3784000492921715,0.3292318048545067,12.99372041035356,720,0.4538502795138104,-19.939276002414587,0.08966735255708849,0.0853887107013621,0.09857889554988354,0.09144049955722316,0.6349245713239328
ETTm1,h193_288,193,288,0.41695361050570945,0.43020292435996804,-3.177646990078564,720,0.533071227843479,-27.849049489446642,0.08928894549610202,0.08497828323367108,0.09830047007322135,0.09069478120365843,0.6367375496173058
ETTm1,h289_336,289,336,0.4433255210690355,0.42507363831660194,4.117038583391485,720,0.5151668420005429,-16.205094793159923,0.08951209574821145,0.08515984377235059,0.09855929868813167,0.0904977055668089,0.636271086056777
ETTm1,h337_512,337,512,0.4570242665596255,0.48712859475448084,-6.587030579683173,720,0.53355580316206,-16.745617728035846,0.08955910128928825,0.08519515290501407,0.09849730002824242,0.09056194661382011,0.6361865288337121
ETTm1,h513_720,513,720,0.4985480087247,0.5184190093910561,-3.985774753606308,720,0.5759780502992304,-15.531110388465642,0.08536652091029352,0.08118638133600273,0.09405173628723924,0.08826189996144715,0.6511334983622681
ETTm2,h1_48,1,48,0.13310562568061118,0.1667580101873079,-25.28246596236743,720,0.20600680773914926,-54.76942216812495,0.058350417833231666,0.05528280265908268,0.07049101548596087,0.04541230366037599,0.7704634867416486
ETTm2,h49_96,49,96,0.21258405146544565,0.20660519751647277,2.812465896551375,720,0.2691086436428572,-26.589291053472696,0.058564565526668035,0.055484801941715255,0.07072180940850406,0.045373377563457704,0.7698554721807213
ETTm2,h97_144,97,144,0.2697086210600832,0.2297881263613252,14.801341737557905,720,0.3236875421679632,-20.013791511638424,0.05893566946074561,0.05583510112663789,0.07112106922124324,0.045314201364599405,0.7687939852915624
ETTm2,h145_192,145,192,0.3094427444212884,0.24924628399802243,19.45318205338561,720,0.360333783902672,-16.446027705887456,0.059374988924673064,0.05625049826981899,0.07159226981045133,0.04527002307862232,0.7675122464064377
ETTm2,h193_288,193,288,0.3515298562027733,0.29853981792857426,15.074121682464646,720,0.4000776196653317,-13.810423952881678,0.05996387020756728,0.056810491110153495,0.07221833710173074,0.045327333134430284,0.7656799952672648
ETTm2,h289_336,289,336,0.3741347718211065,0.3361148323845898,10.162097270845505,720,0.4203488846498787,-12.352263491528559,0.060332244058754696,0.057166316729975464,0.07260047882551537,0.04554002875836911,0.7643609584029802
ETTm2,h337_512,337,512,0.40587244662952227,0.39692939396588955,2.203414579604579,720,0.4538611349868111,-11.823588606667013,0.060106050906191213,0.05697150985906954,0.07232209564361264,0.045922311612057135,0.7646780613616334
ETTm2,h513_720,513,720,0.4594391887267954,0.43375337991529395,5.590687394926485,720,0.4848164975607647,-5.523540319730946,0.05904699526578399,0.055993127192537365,0.07111959875859601,0.04577716455214462,0.7680631510174591
Weather,h1_48,1,48,0.11612856933840696,0.11910056092964927,-2.5592251830655943,720,0.19517833556987296,-68.07090338046733,0.1187423248509437,0.11099328505358395,0.11299530699005375,0.05019041747129675,0.6070786940963039
Weather,h49_96,49,96,0.1752648648363335,0.14798122411819348,15.567090839124054,720,0.262063486002654,-49.52425647169791,0.11885150450167721,0.11107916726577034,0.11294532729907646,0.049951276955868505,0.6071727521286887
Weather,h97_144,97,144,0.21119834986202868,0.1582863967156734,25.053203863061203,720,0.28339993218880166,-34.18662237367893,0.11897359358419518,0.11115857287513607,0.11279435409336845,0.04947118262057164,0.6076023268220283
Weather,h145_192,145,192,0.2494617087829058,0.17915114514234504,28.18491221903261,720,0.30531119512803734,-22.387999592247887,0.11905913390298245,0.1111934840674946,0.11256619799342854,0.04886996841368384,0.6083112444301926
Weather,h193_288,193,288,0.2957917222223093,0.23017496994537281,22.183430889800448,720,0.3365065986251601,-13.764711228886428,0.11919323512857323,0.1112945136287919,0.11232438621032814,0.04834965929395515,0.6088382340675731
Weather,h289_336,289,336,0.32742978312281895,0.24547198412019602,25.0306487763456,720,0.35997957132324376,-9.9409980026818,0.11922358247257425,0.1113881176937933,0.11217822647311783,0.048542844171883245,0.6086672581623163
Weather,h337_512,337,512,0.36405234384513957,0.3150880863784396,13.449784981340041,720,0.3805363324727331,-4.527917181768104,0.11828977281103785,0.11066047104070402,0.1114127674705053,0.04912157900678571,0.6105154403416803
Weather,h513_720,513,720,0.3993214894430476,0.3502444474139414,12.29010792721329,720,0.4036311161264077,-1.079237355688245,0.11671812029822752,0.10903512851083151,0.11018150328775174,0.047512633565906855,0.6165526507055796
