dataset,reference,horizon_bin,start_horizon,end_horizon,direct_mse_mean,reference_mse_mean,direct_gain_percent
ETTh1,a6,h1_48,1,48,0.32987594897076233,0.32309730529575903,-2.098019254229988
ETTh1,a6,h49_96,49,96,0.3556543213308408,0.3565152767424961,0.2414918708454561
ETTh1,a6,h97_144,97,144,0.37489403691904716,0.3773774270176126,0.6580653533497016
ETTh1,a6,h145_192,145,192,0.38838713983370027,0.3919928405069285,0.9198384002537696
ETTh1,a6,h193_288,193,288,0.40160931353203716,0.4074170330101785,1.425497465148018
ETTh1,a6,h289_336,289,336,0.40934689656559503,0.41659470880340077,1.7397753943212302
ETTh1,a6,h337_512,337,512,0.4176509642132268,0.42712076678042893,2.21712529657222
ETTh1,a6,h513_720,513,720,0.4445832107577616,0.4541750801729721,2.1119321235232524
ETTh1,pcsd_equal,h1_48,1,48,0.32987594897076233,0.31881845369277945,-3.4682732915573666
ETTh1,pcsd_equal,h49_96,49,96,0.3556543213308408,0.35205811783988644,-1.0214800650016231
ETTh1,pcsd_equal,h97_144,97,144,0.37489403691904716,0.3705496089161483,-1.1724281711175566
ETTh1,pcsd_equal,h145_192,145,192,0.38838713983370027,0.3829610340308336,-1.4168819594397197
ETTh1,pcsd_equal,h193_288,193,288,0.40160931353203716,0.3979554850218159,-0.9181500564117151
ETTh1,pcsd_equal,h289_336,289,336,0.40934689656559503,0.4052212683970813,-1.018117381852468
ETTh1,pcsd_equal,h337_512,337,512,0.4176509642132268,0.41745741810874154,-0.04636307706833431
ETTh1,pcsd_equal,h513_720,513,720,0.4445832107577616,0.4528191751449337,1.818819705357233
ETTh1,pcsd_static,h1_48,1,48,0.32987594897076233,0.3174249710285495,-3.922494787309283
ETTh1,pcsd_static,h49_96,49,96,0.3556543213308408,0.3510272713077274,-1.3181454551595584
ETTh1,pcsd_static,h97_144,97,144,0.37489403691904716,0.36925440413721533,-1.5273027805881245
ETTh1,pcsd_static,h145_192,145,192,0.38838713983370027,0.3821703584919491,-1.6267042180567737
ETTh1,pcsd_static,h193_288,193,288,0.40160931353203716,0.397508069645515,-1.0317385229888565
ETTh1,pcsd_static,h289_336,289,336,0.40934689656559503,0.40539874532944087,-0.9738933042197084
