reference,dataset,validation_gain_percent,test_gain_percent,test_minus_validation_pp,validation_win,test_win,sign_reversal
a6,ETTh1,-0.7800931789617049,1.5338369226222226,2.3139301015839275,False,True,True
a6,ETTh2,-2.681705936278811,-0.7352194928731404,1.9464864434056706,False,False,False
a6,ETTm1,-2.34078102547699,-2.6866503164587607,-0.34586929098177066,False,False,False
a6,ETTm2,-1.9042958638975316,-3.8896156339377708,-1.9853197700402392,False,False,False
a6,Weather,-0.2098253662877081,-1.2195939991272553,-1.0097686328395472,False,False,False
a6,macro,-1.5833402741805491,-1.399448503954941,0.1838917702256082,False,False,False
dense_matched,ETTh1,3.0209604698895776,-0.3054666954174001,-3.3264271653069777,True,False,True
dense_matched,ETTh2,5.790917743969604,-4.589204571778094,-10.380122315747698,True,False,True
dense_matched,ETTm1,0.04600807301337051,-0.5468770653787702,-0.5928851383921407,True,False,True
dense_matched,ETTm2,1.2141947338051629,1.2973354423261751,0.0831407085210123,True,True,False
dense_matched,Weather,1.6740998323835576,-0.3269821835032882,-2.001082015886846,True,False,True
dense_matched,macro,2.3492361706122544,-0.8942390147502755,-3.24347518536253,True,False,True
pcsd_equal,ETTh1,0.42039840986264343,-0.014350253752493103,-0.43474866361513653,True,False,True
pcsd_equal,ETTh2,-2.1873399242331892,0.7458478672802693,2.9331877915134585,False,True,True
pcsd_equal,ETTm1,-1.4344512810885002,-1.1365744876882022,0.29787679340029793,False,False,False
pcsd_equal,ETTm2,2.655802928195905,-0.14682290030507694,-2.802625828500982,True,False,True
pcsd_equal,Weather,0.39836508424324624,-1.9402585742269052,-2.3386236584701514,True,False,True
pcsd_equal,macro,-0.029444956603978945,-0.49843166973848163,-0.4689867131345027,False,False,False
pcsd_random,ETTh1,0.2805626748981882,0.48483432254995407,0.20427164765176586,True,True,False
pcsd_random,ETTh2,-0.7505958014370373,-0.09759889774907382,0.6529969036879635,False,False,False
pcsd_random,ETTm1,-0.44755724724776513,-0.7730223314553086,-0.3254650842075435,False,False,False
pcsd_random,ETTm2,2.4588333599844248,0.2500233439335142,-2.2088100160509105,True,True,False
pcsd_random,Weather,0.7083389375313165,-0.4460724686035089,-1.1544114061348254,True,False,True
pcsd_random,macro,0.4499163847458254,-0.11636720626488462,-0.56628359101071,True,False,True
pcsd_static,ETTh1,0.11655405622382764,-0.19720331938333224,-0.3137573756071599,True,False,True
pcsd_static,ETTh2,-2.235709968447508,0.709043714316071,2.944753682763579,False,True,True
pcsd_static,ETTm1,-1.5220269399432107,-1.276258321222734,0.24576861872047662,False,False,False
pcsd_static,ETTm2,0.2161777399209308,0.0816696519055693,-0.13450808801536152,True,True,False
pcsd_static,Weather,0.2921309599175359,-1.9694334508940425,-2.2615644108115784,True,False,True
pcsd_static,macro,-0.6265748304656849,-0.5304363450556937,0.09613848540999115,False,False,False
