arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,Weather,validation_last_third,0.01,global,0,96,0.367082109851003,0.3657209258549081,-0.372191991178239,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,global,0,192,0.42782816888810626,0.42523596975621486,-0.6095907487265295,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,global,0,336,0.4849059612788906,0.4803430938073722,-0.9499184083925138,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,global,0,720,0.575009534626158,0.559446990565677,-2.781772772563329,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,channel,21,96,0.3650834577333398,0.3657209258549081,0.17430452470779123,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,channel,21,192,0.42804303333609867,0.42523596975621486,-0.660119034966189,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,channel,21,336,0.4920405137176924,0.4803430938073722,-2.4352218364590783,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,channel,21,720,0.5984108323188444,0.559446990565677,-6.964706649645147,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,marginal,25,96,0.49301901446131646,0.3657209258549081,-34.807439117364346,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,marginal,25,192,0.6706195238644096,0.42523596975621486,-57.70526755976726,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,marginal,25,336,0.849412055737877,0.4803430938073722,-76.83444743737886,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,marginal,25,720,0.838323339804066,0.559446990565677,-49.84857438528842,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,recent,29,96,0.48400709208553794,0.3657209258549081,-32.343286333458884,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,recent,29,192,0.6598089580346378,0.42523596975621486,-55.16301652771804,1517,1517,1517,21
