target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07080766553076617,0.1858722044936886,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.07675168427725165,0.19052354138281544,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.08406033623922843,0.19705133749129045,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.09214015876171594,0.20489715816934956,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.09767476751235706,0.20920246562654984,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.10396799173169541,0.2141577058570729,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.11068363681949975,0.2198177212084357,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.11779944998775292,0.2254589254773768,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.12419940097424577,0.23026376549093763,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.13197089916538773,0.23625433918262315,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.1390646747449195,0.24165004826986866,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.14474846305934375,0.2457872726810446,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.1509281117616755,0.2500887818020017,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.15678566511220607,0.25422212215028955,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.16288081252815176,0.25830994787613365,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.16858706355796546,0.2621490422165353,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.17422225652915146,0.2658630399259845,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.17938688184964752,0.2692618496348078,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.18404124215836953,0.2722425451126838,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.1888144437488825,0.27529790537381893,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.19403457771567229,0.2786992646340766,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.1988272447201586,0.2816832087641494,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.20320327338601246,0.28447573359333866,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.20705212640694393,0.2869681306927253,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.2112356438556605,0.28952390742539597,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.21509197288621534,0.2919320920855586,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.2188264904205017,0.2941983613675201,75607,test,best-val,ISCF-v1-CPSI-v1
28,0.22216139485724212,0.29625544337024157,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.22523069856099684,0.29822574454074774,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.22877065552934545,0.30037057237571474,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.23149291635766894,0.3020647303989333,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.23409046161591665,0.30371131094699655,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.23659065570244223,0.3053215742878498,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.2390545134272432,0.3068658287263693,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.24122625670170028,0.3082308920980475,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.24309848216615895,0.3094885119704005,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.24483255960692368,0.31063682461636455,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.24670965333431505,0.31184206409939225,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.24857792095428988,0.31300419084755193,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.2503992278280862,0.314094151703088,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.2519427681961945,0.3150939528062183,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.2535566703104384,0.3161113414339383,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.25500374809753945,0.31708725154518513,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.2562309146257768,0.3179307939309964,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.25746794967083686,0.31873737720096074,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.25862402927819667,0.31953463856138836,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.25975929117741137,0.3203189512428636,75607,test,best-val,ISCF-v1-CPSI-v1
48,0.26077765606023506,0.32112205614556133,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.2617614256571184,0.3218756494742087,75607,test,best-val,ISCF-v1-CPSI-v1
50,0.26286090676008267,0.3226194668485858,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.2638083913036797,0.32332823351738116,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.2647891462244476,0.32396460901632657,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.26564159334704546,0.3245759498320766,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.2665291525336052,0.3251523168928186,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.26740271736539534,0.32579028985768516,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.26822448712995395,0.32639477199403255,75607,test,best-val,ISCF-v1-CPSI-v1
57,0.26900932746215805,0.32693030851952604,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.26978108795473876,0.32754655183821424,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.27064689376061857,0.3281828294759279,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.2714915707220386,0.32883116763548986,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.2722022713355166,0.32938657750230893,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.2729401259114338,0.3299691331271354,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.27370809050625566,0.3305448142465378,75607,test,best-val,ISCF-v1-CPSI-v1
64,0.27433366559631817,0.3310149033871725,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.2748718277978131,0.33140318703694865,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.2754394961616032,0.3318943455763165,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.27600359827139404,0.33229353650920174,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.27653977921741696,0.33273234199080765,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.2770510491370689,0.3331247564446586,75607,test,best-val,ISCF-v1-CPSI-v1
70,0.27758762509275803,0.33353686206741845,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.27812696168164114,0.3339684964851395,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.2785812177417823,0.3343086048151161,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.2791134290769429,0.3347549446886058,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.2795783150965677,0.33508741731104014,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.28005108070936724,0.335419849576598,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.2804882509413796,0.3357174828793515,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.2809091828447188,0.33605760235259546,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.2813600505374842,0.3363641630931811,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.2818093255150991,0.3366482588511693,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.2821892334629947,0.33692726539064133,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.2825681000010012,0.33720198687383557,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.28291910288848343,0.3374431585305202,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.28328555355650514,0.3377234073205874,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.2836599274113682,0.33800063176006917,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.28395507440669104,0.3382184126536465,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.2842458134222248,0.33843010699390663,75607,test,best-val,ISCF-v1-CPSI-v1
