target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.046887196094667745,0.13787037495892263,75607,test,best-val,SC-D23-FCMI-v1
2,0.05211803589318307,0.14410631633166007,75607,test,best-val,SC-D23-FCMI-v1
3,0.0571399094178923,0.15017809127800075,75607,test,best-val,SC-D23-FCMI-v1
4,0.06119546262207266,0.15493195786754071,75607,test,best-val,SC-D23-FCMI-v1
5,0.06477777276930488,0.15930534004021288,75607,test,best-val,SC-D23-FCMI-v1
6,0.06814491081935733,0.16320764807300808,75607,test,best-val,SC-D23-FCMI-v1
7,0.07124072140801535,0.16687435518051968,75607,test,best-val,SC-D23-FCMI-v1
8,0.07459516728379385,0.1711285424324588,75607,test,best-val,SC-D23-FCMI-v1
9,0.07721642293686758,0.17422565483990435,75607,test,best-val,SC-D23-FCMI-v1
10,0.07973747974644266,0.1771459796610865,75607,test,best-val,SC-D23-FCMI-v1
11,0.0823711244594299,0.18020437368871856,75607,test,best-val,SC-D23-FCMI-v1
12,0.08501119484555597,0.18319141141541057,75607,test,best-val,SC-D23-FCMI-v1
13,0.08726946282655239,0.18574639412538718,75607,test,best-val,SC-D23-FCMI-v1
14,0.08967433994524791,0.1884104637786428,75607,test,best-val,SC-D23-FCMI-v1
15,0.09199575230194848,0.19098767670661723,75607,test,best-val,SC-D23-FCMI-v1
16,0.09418043436265748,0.19339724842981884,75607,test,best-val,SC-D23-FCMI-v1
17,0.09640502914112128,0.19579652760816788,75607,test,best-val,SC-D23-FCMI-v1
18,0.09915439766516447,0.19864651171715014,75607,test,best-val,SC-D23-FCMI-v1
19,0.10097530985672477,0.2006182281139033,75607,test,best-val,SC-D23-FCMI-v1
20,0.10271208439867541,0.20248121868685068,75607,test,best-val,SC-D23-FCMI-v1
21,0.10435414410133897,0.2042807205689735,75607,test,best-val,SC-D23-FCMI-v1
22,0.1061306940194119,0.20621434061635796,75607,test,best-val,SC-D23-FCMI-v1
23,0.1079754389457331,0.20820403936589987,75607,test,best-val,SC-D23-FCMI-v1
24,0.10963644090283052,0.20989575884044392,75607,test,best-val,SC-D23-FCMI-v1
25,0.11128609443206383,0.21160334148625548,75607,test,best-val,SC-D23-FCMI-v1
26,0.11284210471821013,0.21319579503320624,75607,test,best-val,SC-D23-FCMI-v1
27,0.11432719932949746,0.21465763419933037,75607,test,best-val,SC-D23-FCMI-v1
28,0.11587737298264598,0.21614807669897604,75607,test,best-val,SC-D23-FCMI-v1
29,0.1180997155913393,0.21834243917329096,75607,test,best-val,SC-D23-FCMI-v1
30,0.12023074822447781,0.2204302910368452,75607,test,best-val,SC-D23-FCMI-v1
31,0.12161246363962216,0.22177750082881648,75607,test,best-val,SC-D23-FCMI-v1
32,0.12303604171395226,0.223056369598912,75607,test,best-val,SC-D23-FCMI-v1
33,0.12452122072888758,0.2244385480907207,75607,test,best-val,SC-D23-FCMI-v1
34,0.12594943383800086,0.22578733988895675,75607,test,best-val,SC-D23-FCMI-v1
35,0.12716023881734698,0.22688089441211712,75607,test,best-val,SC-D23-FCMI-v1
36,0.1285066659279578,0.22807046281733215,75607,test,best-val,SC-D23-FCMI-v1
37,0.1298860413003739,0.22936825324453766,75607,test,best-val,SC-D23-FCMI-v1
38,0.13113807927207813,0.23045012454556066,75607,test,best-val,SC-D23-FCMI-v1
39,0.13256349065789133,0.23171657422990075,75607,test,best-val,SC-D23-FCMI-v1
40,0.13381163167828236,0.23280568936527063,75607,test,best-val,SC-D23-FCMI-v1
41,0.13501811023426516,0.23386391705653026,75607,test,best-val,SC-D23-FCMI-v1
42,0.13667628110414448,0.2353833437178829,75607,test,best-val,SC-D23-FCMI-v1
43,0.13794355608332512,0.236470272964356,75607,test,best-val,SC-D23-FCMI-v1
44,0.13926014884520646,0.23759696441515632,75607,test,best-val,SC-D23-FCMI-v1
45,0.1411965666154247,0.23942763289320323,75607,test,best-val,SC-D23-FCMI-v1
46,0.14235202089805155,0.2403884565118466,75607,test,best-val,SC-D23-FCMI-v1
47,0.14359170326191803,0.24146579771479493,75607,test,best-val,SC-D23-FCMI-v1
48,0.1446898303527207,0.24237757464429333,75607,test,best-val,SC-D23-FCMI-v1
49,0.14570788402356274,0.24318857822479287,75607,test,best-val,SC-D23-FCMI-v1
50,0.1469277096046855,0.24419105505216265,75607,test,best-val,SC-D23-FCMI-v1
51,0.148094059320581,0.24511330896183467,75607,test,best-val,SC-D23-FCMI-v1
52,0.14918724302720063,0.24597160246651073,75607,test,best-val,SC-D23-FCMI-v1
53,0.15041142352381562,0.24694245360929343,75607,test,best-val,SC-D23-FCMI-v1
54,0.15164395203864775,0.2478726882602377,75607,test,best-val,SC-D23-FCMI-v1
55,0.15283609814648044,0.2487559271257433,75607,test,best-val,SC-D23-FCMI-v1
56,0.15404448832249185,0.24966945468622112,75607,test,best-val,SC-D23-FCMI-v1
57,0.15508474114182963,0.250481151912482,75607,test,best-val,SC-D23-FCMI-v1
58,0.15630877753519798,0.251465596074581,75607,test,best-val,SC-D23-FCMI-v1
59,0.15756182328926488,0.2524430611894919,75607,test,best-val,SC-D23-FCMI-v1
60,0.15876051437334607,0.25336028348532513,75607,test,best-val,SC-D23-FCMI-v1
61,0.1599034796674395,0.2542156694566406,75607,test,best-val,SC-D23-FCMI-v1
62,0.1609100534173046,0.25499523151364006,75607,test,best-val,SC-D23-FCMI-v1
63,0.1618683927361283,0.25570696001488136,75607,test,best-val,SC-D23-FCMI-v1
64,0.1628033169918322,0.2564033211241334,75607,test,best-val,SC-D23-FCMI-v1
65,0.1641771425438795,0.2575550120109491,75607,test,best-val,SC-D23-FCMI-v1
66,0.16508161654504333,0.2582253391434461,75607,test,best-val,SC-D23-FCMI-v1
67,0.16608135642180313,0.2589737174470578,75607,test,best-val,SC-D23-FCMI-v1
68,0.16696237711850573,0.25960122710524497,75607,test,best-val,SC-D23-FCMI-v1
69,0.16789199377256417,0.26029168111112094,75607,test,best-val,SC-D23-FCMI-v1
70,0.16890217061408033,0.2609890093505063,75607,test,best-val,SC-D23-FCMI-v1
71,0.16990182844134466,0.26172133871605135,75607,test,best-val,SC-D23-FCMI-v1
72,0.17076819934961673,0.2623539602861735,75607,test,best-val,SC-D23-FCMI-v1
73,0.17167150483884702,0.26301147208901726,75607,test,best-val,SC-D23-FCMI-v1
74,0.17251315314793988,0.2636293878611847,75607,test,best-val,SC-D23-FCMI-v1
75,0.1733566929000397,0.26420340033667045,75607,test,best-val,SC-D23-FCMI-v1
76,0.17421065858510484,0.26481921680591486,75607,test,best-val,SC-D23-FCMI-v1
77,0.175157076403427,0.26554624309731506,75607,test,best-val,SC-D23-FCMI-v1
78,0.17599418643406747,0.2661256750785734,75607,test,best-val,SC-D23-FCMI-v1
79,0.17683346220876892,0.26672697422541947,75607,test,best-val,SC-D23-FCMI-v1
80,0.1776612644044733,0.2673016706438801,75607,test,best-val,SC-D23-FCMI-v1
81,0.17846756409387085,0.26787734516527817,75607,test,best-val,SC-D23-FCMI-v1
82,0.17920514848501715,0.2683830497637562,75607,test,best-val,SC-D23-FCMI-v1
83,0.18038761068823517,0.26930927153320544,75607,test,best-val,SC-D23-FCMI-v1
84,0.1811372043796966,0.26982789907289584,75607,test,best-val,SC-D23-FCMI-v1
85,0.18185819414024534,0.2703055190688547,75607,test,best-val,SC-D23-FCMI-v1
