target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.6965698858842982,0.5372809118694004,15127,test,best-val,SC-D23-FCMI-v1
2,0.6997596499834624,0.5388267061602857,15127,test,best-val,SC-D23-FCMI-v1
3,0.7027310543317934,0.5405544228248029,15127,test,best-val,SC-D23-FCMI-v1
4,0.7046180795820726,0.5418444678409996,15127,test,best-val,SC-D23-FCMI-v1
5,0.7054193563870458,0.5425885478101969,15127,test,best-val,SC-D23-FCMI-v1
6,0.7059276175507415,0.543082797753744,15127,test,best-val,SC-D23-FCMI-v1
7,0.7063570352926974,0.5433201508392911,15127,test,best-val,SC-D23-FCMI-v1
8,0.7067225862885171,0.5433844271518268,15127,test,best-val,SC-D23-FCMI-v1
9,0.7070719207471728,0.5435006026045464,15127,test,best-val,SC-D23-FCMI-v1
10,0.7070476116001149,0.5434145178425317,15127,test,best-val,SC-D23-FCMI-v1
11,0.7065469719216056,0.5430423081382041,15127,test,best-val,SC-D23-FCMI-v1
12,0.7057983656878993,0.5426057527859235,15127,test,best-val,SC-D23-FCMI-v1
13,0.7049607990647676,0.5422846698805004,15127,test,best-val,SC-D23-FCMI-v1
14,0.7041191599913367,0.5421451296370018,15127,test,best-val,SC-D23-FCMI-v1
15,0.703383755079535,0.5421382044436888,15127,test,best-val,SC-D23-FCMI-v1
16,0.7025797237272428,0.5420487015234297,15127,test,best-val,SC-D23-FCMI-v1
17,0.701721481787679,0.5417828744695535,15127,test,best-val,SC-D23-FCMI-v1
18,0.7009769364995424,0.5414640562671862,15127,test,best-val,SC-D23-FCMI-v1
19,0.7003618345510311,0.5411261079495117,15127,test,best-val,SC-D23-FCMI-v1
20,0.6998759013163295,0.5408167282960274,15127,test,best-val,SC-D23-FCMI-v1
21,0.6995056332591538,0.5406042228999807,15127,test,best-val,SC-D23-FCMI-v1
22,0.6991745682981967,0.5404158355522554,15127,test,best-val,SC-D23-FCMI-v1
23,0.6988976498026471,0.5402110614616944,15127,test,best-val,SC-D23-FCMI-v1
24,0.698812936934558,0.5400915585270689,15127,test,best-val,SC-D23-FCMI-v1
25,0.6989528894407472,0.5401416245381682,15127,test,best-val,SC-D23-FCMI-v1
26,0.6992612951016797,0.5403656690684916,15127,test,best-val,SC-D23-FCMI-v1
27,0.6997033212694665,0.5407400314820309,15127,test,best-val,SC-D23-FCMI-v1
28,0.7001219717048985,0.5411280678621615,15127,test,best-val,SC-D23-FCMI-v1
29,0.7004403892725686,0.54143594012432,15127,test,best-val,SC-D23-FCMI-v1
30,0.7007209343354538,0.5417108952529154,15127,test,best-val,SC-D23-FCMI-v1
31,0.7009817015367452,0.5419650984618315,15127,test,best-val,SC-D23-FCMI-v1
32,0.701206888648854,0.542173864690384,15127,test,best-val,SC-D23-FCMI-v1
33,0.7014006539403342,0.5423204181251575,15127,test,best-val,SC-D23-FCMI-v1
34,0.7014957654063434,0.5423557783295484,15127,test,best-val,SC-D23-FCMI-v1
35,0.7014426505906823,0.5422834441258563,15127,test,best-val,SC-D23-FCMI-v1
36,0.7012951906867797,0.5421909782581769,15127,test,best-val,SC-D23-FCMI-v1
37,0.7010518709020552,0.5421329130123342,15127,test,best-val,SC-D23-FCMI-v1
38,0.7007030906376727,0.5421097148133338,15127,test,best-val,SC-D23-FCMI-v1
39,0.700275981493765,0.5421134734769081,15127,test,best-val,SC-D23-FCMI-v1
40,0.6997969047170333,0.5420601164076482,15127,test,best-val,SC-D23-FCMI-v1
41,0.6992553143362508,0.5419062856209887,15127,test,best-val,SC-D23-FCMI-v1
42,0.6987492223316941,0.541735461095684,15127,test,best-val,SC-D23-FCMI-v1
43,0.6982933939095413,0.5416112290974809,15127,test,best-val,SC-D23-FCMI-v1
44,0.6978619121546008,0.5415533730168309,15127,test,best-val,SC-D23-FCMI-v1
45,0.697481789481712,0.5415825861046636,15127,test,best-val,SC-D23-FCMI-v1
46,0.6971196184657217,0.5416597409571737,15127,test,best-val,SC-D23-FCMI-v1
47,0.6967817388366263,0.5417328848077538,15127,test,best-val,SC-D23-FCMI-v1
48,0.6965386857732898,0.5418116339413354,15127,test,best-val,SC-D23-FCMI-v1
49,0.69640395076163,0.5419107312996146,15127,test,best-val,SC-D23-FCMI-v1
50,0.6963597236876052,0.54204337870687,15127,test,best-val,SC-D23-FCMI-v1
51,0.6963893171481264,0.542222680055278,15127,test,best-val,SC-D23-FCMI-v1
52,0.6964297392178066,0.5424072768827818,15127,test,best-val,SC-D23-FCMI-v1
53,0.6964442350054514,0.5425613418917461,15127,test,best-val,SC-D23-FCMI-v1
54,0.6964702865633758,0.5427043153306598,15127,test,best-val,SC-D23-FCMI-v1
55,0.6965255747651734,0.5428496024795916,15127,test,best-val,SC-D23-FCMI-v1
56,0.6965858202925351,0.5429979106847341,15127,test,best-val,SC-D23-FCMI-v1
57,0.6966432912057331,0.543169039075723,15127,test,best-val,SC-D23-FCMI-v1
58,0.6966493575634873,0.5433335046143997,15127,test,best-val,SC-D23-FCMI-v1
59,0.6965887322855382,0.5434520283329648,15127,test,best-val,SC-D23-FCMI-v1
60,0.696513543770107,0.5435448191318799,15127,test,best-val,SC-D23-FCMI-v1
61,0.6964408792906299,0.54362102915071,15127,test,best-val,SC-D23-FCMI-v1
62,0.6963316592732988,0.5436889766517767,15127,test,best-val,SC-D23-FCMI-v1
63,0.6962053190548776,0.5437694341464149,15127,test,best-val,SC-D23-FCMI-v1
64,0.6960289899620563,0.5438313622643667,15127,test,best-val,SC-D23-FCMI-v1
65,0.6958005623681235,0.5438411009142382,15127,test,best-val,SC-D23-FCMI-v1
66,0.6955769074357521,0.5438163536841812,15127,test,best-val,SC-D23-FCMI-v1
67,0.6953769472903265,0.5437866742712357,15127,test,best-val,SC-D23-FCMI-v1
68,0.6951890968286372,0.5437734180115975,15127,test,best-val,SC-D23-FCMI-v1
69,0.6950231563111812,0.5438068727473283,15127,test,best-val,SC-D23-FCMI-v1
70,0.6948592716176603,0.5438656771403763,15127,test,best-val,SC-D23-FCMI-v1
71,0.6946952874505234,0.5439193944202895,15127,test,best-val,SC-D23-FCMI-v1
72,0.6945877205678745,0.5439818307461739,15127,test,best-val,SC-D23-FCMI-v1
73,0.6945597953676452,0.5440560134376633,15127,test,best-val,SC-D23-FCMI-v1
74,0.6945943003904215,0.5441441037126304,15127,test,best-val,SC-D23-FCMI-v1
75,0.6946850842116844,0.5442629746455006,15127,test,best-val,SC-D23-FCMI-v1
76,0.6947837691378261,0.544387696765363,15127,test,best-val,SC-D23-FCMI-v1
77,0.6948647436965254,0.5444828052968751,15127,test,best-val,SC-D23-FCMI-v1
78,0.6949529605182441,0.5445624052423053,15127,test,best-val,SC-D23-FCMI-v1
79,0.6950561101128133,0.5446399340347676,15127,test,best-val,SC-D23-FCMI-v1
