target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07877945938306634,0.18596581255571898,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.09581369651569417,0.20964800458619665,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.1028145111106591,0.21836545994248122,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.10684158346457016,0.22241734978921365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.11439263874328094,0.23072490944608234,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.11913935545225611,0.2353946145822491,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.12689874626307815,0.24388888135104525,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.1299549152956195,0.24643690950815667,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.13372119303237628,0.24976194927199102,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.13593461333339457,0.2511377308218387,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.1380167235505762,0.2522112333663244,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.14011033066573866,0.25341910446258137,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.14342651541783916,0.2560412063066916,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.14519463342884686,0.25672517136739337,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.14787978592588896,0.25881121529547535,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.15012462979305682,0.2603578893373038,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.1517516043105917,0.26108742000789376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.1533347394294629,0.2616380600347961,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.15621928502021315,0.26395875241820843,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.1581147582549513,0.2649232004564344,15127,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.1602734021587701,0.2664564240448436,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.16198638598681037,0.2674606714405916,15127,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.16370692190211142,0.2684835695006293,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.1655599268920815,0.26950909191147265,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.16723968828778457,0.27031327418732376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.1692891136127528,0.271659462693271,15127,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.17093976442726935,0.2725712968271302,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.17279723781242984,0.27380959391194426,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.17451799991135183,0.27469653155950646,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.17676149035835778,0.27638840312644253,15127,test,best-val,SC1-ISCF-v0-SAC-v1
