phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete,selection_rank
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,1.1346538086562226,0.3928027431176853,0.41970706241346706,2420425,True,1
H5A,ETTh1,ETTh1__h5a_dropout05,h5a_dropout05,2021,1.1337364804138252,0.39291074102863155,0.42095435595783925,2420425,True,2
H5A,ETTh1,ETTh1__h5a_wd1e3,h5a_wd1e3,2021,1.1338751646762137,0.39324355807995404,0.420847508863241,2420425,True,3
H5A,ETTh1,ETTh1__h5a_dropout0,h5a_dropout0,2021,1.1327311019490782,0.3932858220101069,0.4213157420502554,2420425,True,4
H5A,ETTh1,ETTh1__h5a_budget90,h5a_budget90,2021,1.1339971943922886,0.39328658058550126,0.42086073579405714,2420425,True,5
H5A,ETTh1,ETTh1__h5a_dropout15,h5a_dropout15,2021,1.1344815179036694,0.39330400782730585,0.42078733648376815,2420425,True,6
H5A,ETTh1,ETTh1__h5a_lr4e4,h5a_lr4e4,2021,1.1381605107329844,0.393347587404309,0.41955289778401933,2420425,True,7
H5A,ETTh1,ETTh1__h5a_lr2p5e4,h5a_lr2p5e4,2021,1.135173594237246,0.39470005050667145,0.42290775654886,2420425,True,8
H5A,ETTh1,ETTh1__h5a_seq512_p16,h5a_seq512_p16,2021,1.1100787386621556,0.3988200328617247,0.42550852274447076,1669897,True,9
H5A,ETTh1,ETTh1__h5a_seq336_p12,h5a_seq336_p12,2021,1.1016299703673993,0.4004011460848468,0.41669816596410925,1294473,True,10
H5A,ETTh1,ETTh1__h5a_layernorm0,h5a_layernorm0,2021,1.1045670934518548,0.40301283960893886,0.4215633253242146,2420297,True,11
H5A,ETTh1,ETTh1__h5a_seq336_p24,h5a_seq336_p24,2021,1.1203233908804593,0.4034357874003603,0.41693002963777726,2419913,True,12
H5A,ETTh1,ETTh1__h5a_patch12,h5a_patch12,2021,1.1225698047993882,0.40943183939823347,0.4363455778403513,1295497,True,13
H5A,ETTh1,ETTh1__h5a_seq512_p32,h5a_seq512_p32,2021,1.1313107577586798,0.4103005211818618,0.42435701476829507,3170569,True,14
H5A,ETTh1,ETTh1__h5a_d16_ff16,h5a_d16_ff16,2021,1.1397167795773833,0.4143086167622925,0.4321219140764912,1290841,True,15
H5A,ETTh1,ETTh1__h5a_d32_ff64,h5a_d32_ff64,2021,1.1425508140309137,0.41505758787312885,0.4379863035708412,2424585,True,16
H5A,ECL,ECL__h5a_ff1024,h5a_ff1024,2021,0.1308045395320126,0.14997844757529377,0.24469305426437088,3607365,True,1
H5A,ECL,ECL__h5a_dropout6,h5a_dropout6,2021,0.13055714757767475,0.15047548591907203,0.24515961610381537,5706565,True,2
H5A,ECL,ECL__h5a_dropout7,h5a_dropout7,2021,0.13021713687076478,0.15059151593856862,0.24490838674491627,5706565,True,3
H5A,ECL,ECL__h5a_budget90,h5a_budget90,2021,0.1310278918112292,0.1505972097970496,0.24592826049238803,5706565,True,4
H5A,ECL,ECL__h5a_wd1e3,h5a_wd1e3,2021,0.13110873248319083,0.15133306583819434,0.24614620899324913,5706565,True,5
H5A,ECL,ECL__h5a_lr7e4,h5a_lr7e4,2021,0.1314144323512058,0.15148900059091916,0.24667457917359728,5706565,True,6
H5A,ECL,ECL__h5a_seq512_p1,h5a_seq512_p1,2021,0.1324522674736005,0.15153622201354539,0.24522106782001626,5600069,True,7
H5A,ECL,ECL__h5a_patch4,h5a_patch4,2021,0.1356996198376042,0.151762722748958,0.248088671750499,8551237,True,8
H5A,ECL,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,0.13434920653493868,0.15184787486655815,0.24452703429876543,5509957,True,9
H5A,ECL,ECL__h5a_rank96,h5a_rank96,2021,0.13102222750247974,0.1519563070945271,0.2461100407843135,6080965,True,10
H5A,ECL,ECL__h5a_lr1e3,h5a_lr1e3,2021,0.13207960976278482,0.15230351958646332,0.24713909250757535,5706565,True,11
H5A,ECL,ECL__h5a_seq512_p4,h5a_seq512_p4,2021,0.13477600329714487,0.15248268381018917,0.24769751801481482,8524613,True,12
H5A,ECL,ECL__h5a_rank128,h5a_rank128,2021,0.1309957161003868,0.1526923221787758,0.24745645270555694,6455365,True,13
H5A,ECL,ECL__h5a_patch2,h5a_patch2,2021,0.13474175206538924,0.15284435910014113,0.24847094348433607,6562629,True,14
H5A,ECL,ECL__h5a_patch8,h5a_patch8,2021,0.13698497793931952,0.15454589806971095,0.2513564779231822,12666693,True,15
H5A,ECL,ECL__h5a_patch12,h5a_patch12,2021,0.13578051605732144,0.15683166741982077,0.252474751714467,16812869,True,16
H5A,Solar,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,0.12853897678259749,0.18830006112259937,0.20889478485796764,3879749,True,1
H5A,Solar,Solar__h5a_patch2_lr2p5e4_dropout2,h5a_patch2_lr2p5e4_dropout2,2021,0.13026622714486807,0.18846919867384548,0.21448537951113328,2243397,True,2
H5A,Solar,Solar__h5a_patch2_lr2e4,h5a_patch2_lr2e4,2021,0.13061989058558193,0.18860573664017174,0.21450770128787178,2243397,True,3
H5A,Solar,Solar__h5a_patch2_lr3e4_rank64,h5a_patch2_lr3e4_rank64,2021,0.1299268948164397,0.18890915329208557,0.21889359620413174,1494597,True,4
H5A,Solar,Solar__h5a_patch2_lr2p5e4,h5a_patch2_lr2p5e4,2021,0.13039882416182774,0.1890116197931187,0.2139602579964702,2243397,True,5
H5A,Solar,Solar__h5a_budget90,h5a_budget90,2021,0.12729996938705593,0.19074479071711342,0.21087269256527566,3893061,True,6
H5A,Solar,Solar__h5a_wd5e2_lr2p5e4,h5a_wd5e2_lr2p5e4,2021,0.12763868366861955,0.19075914443302808,0.21033842530956698,3893061,True,7
H5A,Solar,Solar__h5a_lr2p5e4,h5a_lr2p5e4,2021,0.1275812307838235,0.19100801858481609,0.21060941470222025,3893061,True,8
H5A,Solar,Solar__h5a_d128_ff128_lr2p5e4,h5a_d128_ff128_lr2p5e4,2021,0.12873510306164954,0.19108269727473665,0.2094256780273385,1976517,True,9
H5A,Solar,Solar__h5a_lr2p5e4_dropout2,h5a_lr2p5e4_dropout2,2021,0.12776230326607696,0.19207140656247337,0.211282666035498,3893061,True,10
H5A,Solar,Solar__h5a_lr3p5e4,h5a_lr3p5e4,2021,0.1275298386446218,0.19270531567081794,0.21192775114766882,3893061,True,11
H5A,Solar,Solar__h5a_rank32,h5a_rank32,2021,0.12801252936698138,0.19282376488012237,0.21670062815074193,1786821,True,12
H5A,Solar,Solar__h5a_lr2p5e4_rank64,h5a_lr2p5e4_rank64,2021,0.12716521095326966,0.1935073793788766,0.21630921087219618,2488901,True,13
H5A,Solar,Solar__h5a_lr1p5e4,h5a_lr1p5e4,2021,0.12892008884589323,0.1936029541346233,0.21149375018835198,3893061,True,14
H5A,Solar,Solar__h5a_d512_ff512_lr2p5e4,h5a_d512_ff512_lr2p5e4,2021,0.1273606096218813,0.196563166199177,0.21677632393284352,8119365,True,15
H5A,Solar,Solar__h5a_rank64_budget90,h5a_rank64_budget90,2021,0.12676349178150376,0.19821851612753333,0.21863402102111062,2488901,True,16
