phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,96,0.3510027906369913,0.3898567431791082,True,e33ac4751c6e5cbb763f87d15729988223cc15cb95691e20fd8ed637f5585fa4
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,192,0.3775301454413372,0.40524035903860584,True,e33ac4751c6e5cbb763f87d15729988223cc15cb95691e20fd8ed637f5585fa4
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,336,0.3932467565808722,0.41847732738122045,True,e33ac4751c6e5cbb763f87d15729988223cc15cb95691e20fd8ed637f5585fa4
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,720,0.4494312798115406,0.46525382005493376,True,e33ac4751c6e5cbb763f87d15729988223cc15cb95691e20fd8ed637f5585fa4
H5A,ECL,ECL__h5a_ff1024,h5a_ff1024,2021,96,0.11637151267712129,0.21443801270736887,True,4f295978942132cf31743f2684003b1235f53cec8440d5155c347bf22d925905
H5A,ECL,ECL__h5a_ff1024,h5a_ff1024,2021,192,0.13662308482471855,0.23296731593771883,True,4f295978942132cf31743f2684003b1235f53cec8440d5155c347bf22d925905
H5A,ECL,ECL__h5a_ff1024,h5a_ff1024,2021,336,0.15492371682021008,0.25046622350477943,True,4f295978942132cf31743f2684003b1235f53cec8440d5155c347bf22d925905
H5A,ECL,ECL__h5a_ff1024,h5a_ff1024,2021,720,0.19199547597912522,0.2809006649076164,True,4f295978942132cf31743f2684003b1235f53cec8440d5155c347bf22d925905
H5A,Solar,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,96,0.16593113466767656,0.19540053302962504,True,e852804aa7b1d2654fa7524a61cfbb724adcc8b7db2cdb44e5decb8eda323963
H5A,Solar,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,192,0.18483823718649336,0.20649918386066013,True,e852804aa7b1d2654fa7524a61cfbb724adcc8b7db2cdb44e5decb8eda323963
H5A,Solar,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,336,0.19627804966282963,0.2139648905717176,True,e852804aa7b1d2654fa7524a61cfbb724adcc8b7db2cdb44e5decb8eda323963
H5A,Solar,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,720,0.20615282297339788,0.21971453196986784,True,e852804aa7b1d2654fa7524a61cfbb724adcc8b7db2cdb44e5decb8eda323963
