phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5A,ECL,ECL__h5a_budget90,h5a_budget90,2021,96,0.11714152816806095,0.21586241828155744,True,05c66485bd1b52217aa88d70481cb10c325ec02dd40338f8919bae18115311b2
H5A,ECL,ECL__h5a_budget90,h5a_budget90,2021,192,0.13752010982237095,0.23447305809432412,True,05c66485bd1b52217aa88d70481cb10c325ec02dd40338f8919bae18115311b2
H5A,ECL,ECL__h5a_budget90,h5a_budget90,2021,336,0.15553717670989609,0.2516230457409854,True,05c66485bd1b52217aa88d70481cb10c325ec02dd40338f8919bae18115311b2
H5A,ECL,ECL__h5a_budget90,h5a_budget90,2021,720,0.19219002448787043,0.2817545198526852,True,05c66485bd1b52217aa88d70481cb10c325ec02dd40338f8919bae18115311b2
H5A,ECL,ECL__h5a_dropout6,h5a_dropout6,2021,96,0.11698431204179784,0.2151193668144936,True,f970e4f9c400e3bffed31a57a980f3ea6bbbc9ebe6437899cf897d10248b23b1
H5A,ECL,ECL__h5a_dropout6,h5a_dropout6,2021,192,0.13732531284625424,0.23366857343632966,True,f970e4f9c400e3bffed31a57a980f3ea6bbbc9ebe6437899cf897d10248b23b1
H5A,ECL,ECL__h5a_dropout6,h5a_dropout6,2021,336,0.15553596509522213,0.250971604330362,True,f970e4f9c400e3bffed31a57a980f3ea6bbbc9ebe6437899cf897d10248b23b1
H5A,ECL,ECL__h5a_dropout6,h5a_dropout6,2021,720,0.1920563536930139,0.28087891983407626,True,f970e4f9c400e3bffed31a57a980f3ea6bbbc9ebe6437899cf897d10248b23b1
H5A,ECL,ECL__h5a_dropout7,h5a_dropout7,2021,96,0.11682090242936388,0.21495572567057608,True,9113f8a4c4161eb538c60ddb6f2de0ddc54f1592d2a590d97d55071a05d81fdd
H5A,ECL,ECL__h5a_dropout7,h5a_dropout7,2021,192,0.13712220230062433,0.2331518956853548,True,9113f8a4c4161eb538c60ddb6f2de0ddc54f1592d2a590d97d55071a05d81fdd
H5A,ECL,ECL__h5a_dropout7,h5a_dropout7,2021,336,0.15563277729819208,0.2505356140658688,True,9113f8a4c4161eb538c60ddb6f2de0ddc54f1592d2a590d97d55071a05d81fdd
H5A,ECL,ECL__h5a_dropout7,h5a_dropout7,2021,720,0.19279018172609425,0.28099031155786547,True,9113f8a4c4161eb538c60ddb6f2de0ddc54f1592d2a590d97d55071a05d81fdd
H5A,ECL,ECL__h5a_ff1024,h5a_ff1024,2021,96,0.11637151267712129,0.21443801270736887,True,4f295978942132cf31743f2684003b1235f53cec8440d5155c347bf22d925905
H5A,ECL,ECL__h5a_ff1024,h5a_ff1024,2021,192,0.13662308482471855,0.23296731593771883,True,4f295978942132cf31743f2684003b1235f53cec8440d5155c347bf22d925905
H5A,ECL,ECL__h5a_ff1024,h5a_ff1024,2021,336,0.15492371682021008,0.25046622350477943,True,4f295978942132cf31743f2684003b1235f53cec8440d5155c347bf22d925905
H5A,ECL,ECL__h5a_ff1024,h5a_ff1024,2021,720,0.19199547597912522,0.2809006649076164,True,4f295978942132cf31743f2684003b1235f53cec8440d5155c347bf22d925905
H5A,ECL,ECL__h5a_lr1e3,h5a_lr1e3,2021,96,0.11834967375044189,0.2165460692639076,True,840e1cd73252c55825297be5cc0fbb439b9be30c3aa46bd7cf0f271640ec5f00
H5A,ECL,ECL__h5a_lr1e3,h5a_lr1e3,2021,192,0.13927502055703742,0.23572054059766634,True,840e1cd73252c55825297be5cc0fbb439b9be30c3aa46bd7cf0f271640ec5f00
H5A,ECL,ECL__h5a_lr1e3,h5a_lr1e3,2021,336,0.15746776800375462,0.25316503915729416,True,840e1cd73252c55825297be5cc0fbb439b9be30c3aa46bd7cf0f271640ec5f00
H5A,ECL,ECL__h5a_lr1e3,h5a_lr1e3,2021,720,0.1941216160346194,0.2831247210114333,True,840e1cd73252c55825297be5cc0fbb439b9be30c3aa46bd7cf0f271640ec5f00
H5A,ECL,ECL__h5a_lr7e4,h5a_lr7e4,2021,96,0.11771576495757696,0.21669070457238537,True,c072a5311adf019c90384c9c013b5657043415e7a050cb3428881cc4f9ea5a75
H5A,ECL,ECL__h5a_lr7e4,h5a_lr7e4,2021,192,0.13844102582907764,0.23528416953649167,True,c072a5311adf019c90384c9c013b5657043415e7a050cb3428881cc4f9ea5a75
H5A,ECL,ECL__h5a_lr7e4,h5a_lr7e4,2021,336,0.1568156003475449,0.252527553685721,True,c072a5311adf019c90384c9c013b5657043415e7a050cb3428881cc4f9ea5a75
H5A,ECL,ECL__h5a_lr7e4,h5a_lr7e4,2021,720,0.1929836112294771,0.2821958888997911,True,c072a5311adf019c90384c9c013b5657043415e7a050cb3428881cc4f9ea5a75
H5A,ECL,ECL__h5a_patch12,h5a_patch12,2021,96,0.1218212273437387,0.22211689690453887,True,55bb34cc848f49c10923857f6814a30dc952d956064b4156ea63855e89769a99
H5A,ECL,ECL__h5a_patch12,h5a_patch12,2021,192,0.1414019344461322,0.23946706803200243,True,55bb34cc848f49c10923857f6814a30dc952d956064b4156ea63855e89769a99
H5A,ECL,ECL__h5a_patch12,h5a_patch12,2021,336,0.16146321034500621,0.25781902764099796,True,55bb34cc848f49c10923857f6814a30dc952d956064b4156ea63855e89769a99
H5A,ECL,ECL__h5a_patch12,h5a_patch12,2021,720,0.20264029754440602,0.2904960142803287,True,55bb34cc848f49c10923857f6814a30dc952d956064b4156ea63855e89769a99
H5A,ECL,ECL__h5a_patch2,h5a_patch2,2021,96,0.11852666027530122,0.21807275479027927,True,f8de7ba7be59cb43f08522c07d7414da9179a16747603f3730488988d6929d30
