target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.6951279601736344,0.5455031553887305,15127,test,best-val,SC-D23-FCMI-v1
2,0.6968451394239094,0.5466082182340619,15127,test,best-val,SC-D23-FCMI-v1
3,0.6993719401168138,0.548576508781165,15127,test,best-val,SC-D23-FCMI-v1
4,0.7014996473658969,0.5505845803585852,15127,test,best-val,SC-D23-FCMI-v1
5,0.7019999682857495,0.5515086925561766,15127,test,best-val,SC-D23-FCMI-v1
6,0.7023619744772079,0.5521243573103016,15127,test,best-val,SC-D23-FCMI-v1
7,0.7030807850927298,0.5527634093877459,15127,test,best-val,SC-D23-FCMI-v1
8,0.7034587585119733,0.5529602789460963,15127,test,best-val,SC-D23-FCMI-v1
9,0.7039488550557418,0.5532126399420039,15127,test,best-val,SC-D23-FCMI-v1
10,0.7043366118160004,0.5535322957743412,15127,test,best-val,SC-D23-FCMI-v1
11,0.7039992698710906,0.5533842184663603,15127,test,best-val,SC-D23-FCMI-v1
12,0.703425212057856,0.552998022060046,15127,test,best-val,SC-D23-FCMI-v1
13,0.7029486718963168,0.5526749742766449,15127,test,best-val,SC-D23-FCMI-v1
14,0.7023582008330511,0.5522608275143496,15127,test,best-val,SC-D23-FCMI-v1
15,0.7019335670931456,0.5519230275955709,15127,test,best-val,SC-D23-FCMI-v1
16,0.7015675933653346,0.5516856138451244,15127,test,best-val,SC-D23-FCMI-v1
17,0.7009467279426769,0.5512897269256163,15127,test,best-val,SC-D23-FCMI-v1
18,0.7004085263403012,0.5509337779683839,15127,test,best-val,SC-D23-FCMI-v1
19,0.7001298247522857,0.5507926846831295,15127,test,best-val,SC-D23-FCMI-v1
20,0.6998634249150086,0.5507011258246151,15127,test,best-val,SC-D23-FCMI-v1
21,0.6997270939232167,0.5507264165624288,15127,test,best-val,SC-D23-FCMI-v1
22,0.6996503260547904,0.5508291202250832,15127,test,best-val,SC-D23-FCMI-v1
23,0.6993989082913042,0.550779120463433,15127,test,best-val,SC-D23-FCMI-v1
24,0.6992223657930825,0.5507044710658376,15127,test,best-val,SC-D23-FCMI-v1
25,0.6992966916447668,0.5507274398414973,15127,test,best-val,SC-D23-FCMI-v1
26,0.6994562946245068,0.5507422549771341,15127,test,best-val,SC-D23-FCMI-v1
27,0.6997932200590823,0.5508447055077864,15127,test,best-val,SC-D23-FCMI-v1
28,0.7002199265093109,0.5510379353194682,15127,test,best-val,SC-D23-FCMI-v1
29,0.7004366582978239,0.5511048400956229,15127,test,best-val,SC-D23-FCMI-v1
30,0.7005868165674012,0.5511378812049837,15127,test,best-val,SC-D23-FCMI-v1
31,0.7007885490552831,0.5512441317366842,15127,test,best-val,SC-D23-FCMI-v1
32,0.7009020851580025,0.5512919971225283,15127,test,best-val,SC-D23-FCMI-v1
