phase,dataset,trial_id,profile_id,seed,test_mean_mse_4h,test_mean_mae_4h,mean_mse_ratio_to_h5b,mean_mae_ratio_to_h5b,main_i_best,main_i_top2,main_ii_best,main_ii_top2,main_ii_best_mse,main_ii_best_mae,main_ii_best_cell_ids,mean_mse_guard_pass,mean_mae_guard_pass,eligible,validation_mean_mse_4h,trainable_parameters,eligible_rank,selected
H5B,ETTh1,ETTh1__h5b_seq640_p20,h5b_seq640_p20,2021,0.3913780204351919,0.41725538043894694,1.0,1.0,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1079714536356429,2045193,0,True
H5D,ETTh1,ETTh1__h5d_bs16_lr2p4,h5d_bs16_lr2p4,2021,0.3915817872671645,0.4168362744723449,1.0005206394363846,0.9989955648596762,5,7,4,8,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1043398752124862,2045193,1,False
H5D,ETTh1,ETTh1__h5d_bs24_lr3p4,h5d_bs24_lr3p4,2021,0.39102989736263144,0.4167862569246636,0.9991105196143275,0.9988756921150068,6,7,3,8,2,1,H96_MSE;H720_MSE;H720_MAE,True,True,True,1.112421158333457,2045193,2,False
H5D,ETTh1,ETTh1__h5d_bs24_lr2p8,h5d_bs24_lr2p8,2021,0.3902885361494064,0.4176519100161314,0.9972162864828893,1.0009503282540475,5,7,3,7,2,1,H96_MSE;H720_MSE;H720_MAE,True,True,True,1.1100961300714445,2045193,3,False
H5D,ETTh1,ETTh1__h5d_bs16_lr3,h5d_bs16_lr3,2021,0.3933004381779339,0.4163961641796586,1.0049119205534445,0.9979407904617443,5,7,4,8,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,False,True,False,1.1073278867397531,2045193,,False
H5D,ETTh1,ETTh1__h5d_bs16_lr3p6,h5d_bs16_lr3p6,2021,0.3940206672464313,0.41602318677184347,1.006752159480752,0.9970469076616646,5,7,5,8,2,3,H96_MSE;H96_MAE;H192_MAE;H720_MSE;H720_MAE,False,True,False,1.11326526092358,2045193,,False
H5D,ETTh1,ETTh1__h5d_bs24_lr4,h5d_bs24_lr4,2021,0.3923990463370374,0.41650414134422664,1.0026087972459727,0.9981995700236866,6,7,4,8,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,False,True,False,1.116350936007479,2045193,,False
H5D,ETTh1,ETTh1__h5d_bs48_lr3p6,h5d_bs48_lr3p6,2021,0.3954574880149969,0.4216931333668848,1.0104233435880454,1.0106355798774107,4,5,1,4,1,0,H96_MSE,False,False,False,1.1125440056668594,2045193,,False
H5D,ETTh1,ETTh1__h5d_bs48_lr4p4,h5d_bs48_lr4p4,2021,0.39524427499969467,0.42020216214735656,1.00987856844951,1.0070622976875927,4,5,1,4,1,0,H96_MSE,False,False,False,1.1130266533839324,2045193,,False
H5D,ETTh1,ETTh1__h5d_bs48_lr5p2,h5d_bs48_lr5p2,2021,0.39487783319747133,0.4189351423771468,1.0089422823447975,1.0040257406301933,4,6,3,6,2,1,H96_MSE;H96_MAE;H720_MSE,False,False,False,1.1123968427936133,2045193,,False
H5D,ETTh1,ETTh1__h5d_bs64_lr4,h5d_bs64_lr4,2021,0.395567289958892,0.4219080788356586,1.0107038957349774,1.0111507211526358,4,5,1,3,1,0,H96_MSE,False,False,False,1.1086119321703407,2045193,,False
H5D,ETTh1,ETTh1__h5d_bs64_lr5,h5d_bs64_lr5,2021,0.39536310673363656,0.42048073534599495,1.0101821923827339,1.0077299300578342,4,5,1,4,1,0,H96_MSE,False,False,False,1.1107256002530146,2045193,,False
H5D,ETTh1,ETTh1__h5d_bs64_lr6,h5d_bs64_lr6,2021,0.4050665628433583,0.4304793192440858,1.0349752456536663,1.0316926741393422,2,2,0,0,0,0,,False,False,False,1.111460401107084,2045193,,False
H5D,ETTh1,ETTh1__h5d_p19_l570_do0,h5d_p19_l570_do0,2021,0.39533927485621456,0.4188471712501158,1.010121300160438,1.0038149078137573,4,5,2,5,1,1,H96_MSE;H96_MAE,False,False,False,1.0976796342747375,1951305,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0,h5d_p19_l589_do0,2021,0.39232103015587044,0.4173104908123,1.0024094600908604,1.0001320782809202,5,6,3,8,2,1,H96_MSE;H96_MAE;H720_MSE,False,True,False,1.0971105410078068,1951337,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs16_lr3,h5d_p19_l589_do0_bs16_lr3,2021,0.40914023393901366,0.43003497424752135,1.0453837787928693,1.0306277507916866,2,2,0,0,0,0,,False,False,False,1.1013629896582902,1951337,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs48_lr4p4,h5d_p19_l589_do0_bs48_lr4p4,2021,0.392411828647799,0.41897374029196005,1.0026414570022546,1.0041182449252193,4,6,2,6,2,0,H96_MSE;H720_MSE,False,False,False,1.1041843959485136,1951337,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr3,h5d_p19_l589_do0_lr3,2021,0.39241809157254076,0.41819218884011194,1.0026574592415598,1.0022451679357125,5,6,3,7,2,1,H96_MSE;H96_MAE;H720_MSE,False,False,False,1.0964086448139925,1951337,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr4,h5d_p19_l589_do0_lr4,2021,0.39246669527017014,0.41683928424582833,1.002781645309994,0.9990027781243207,5,7,4,8,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,False,True,False,1.0992427786662509,1951337,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r136,h5d_p19_l589_do0_r136,2021,0.4099086229610802,0.433091727654245,1.0473470699894778,1.0379536081683078,1,1,0,0,0,0,,False,False,False,1.1198833530661576,2319077,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r144,h5d_p19_l589_do0_r144,2021,0.39481917903012076,0.41765449402166943,1.0087924165774627,1.0009565211173612,5,7,2,7,1,1,H720_MSE;H720_MAE,False,True,False,1.1104899079302355,2428037,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r152,h5d_p19_l589_do0_r152,2021,0.4180345732134332,0.4307546532022375,1.0681094782701406,1.032352543301154,0,1,0,0,0,0,,False,False,False,1.1201031948768696,2536997,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r160,h5d_p19_l589_do0_r160,2021,0.4185385342138042,0.4335179746533536,1.0693971361713448,1.0389751576056339,1,2,0,0,0,0,,False,False,False,1.114009050372988,2645957,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r168,h5d_p19_l589_do0_r168,2021,0.4030435637932811,0.4209073144832324,1.0298063323666407,1.0087522755019807,4,4,0,1,0,0,,False,False,False,1.1181848941537151,2754917,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r176,h5d_p19_l589_do0_r176,2021,0.4157732170399107,0.4362928620814683,1.0623315447750301,1.0456254910901188,0,1,0,0,0,0,,False,False,False,1.1297896317385565,2863877,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r184,h5d_p19_l589_do0_r184,2021,0.3948406448708785,0.4218007415646657,1.0088472633998107,1.0108934751684617,4,5,2,4,2,0,H336_MSE;H720_MSE,False,False,False,1.1079063455590845,2972837,,False
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r192,h5d_p19_l589_do0_r192,2021,0.39330947228670987,0.42081352648296255,1.004935003374411,1.008527501886908,5,6,2,4,2,0,H336_MSE;H720_MSE,False,False,False,1.1186356525177077,3081797,,False
