target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.273356747135551,0.3610231153777243,15127,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.27502468453462064,0.3580765460407314,15127,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.28616788326688897,0.3630354271627465,15127,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.29512465117996284,0.3681754670459716,15127,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.30307658532222,0.37199529931664505,15127,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.30887690018795816,0.37450630254782086,15127,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.31365397191658523,0.37710022396789245,15127,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.31785346255476477,0.37922790557665076,15127,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.3210443274876484,0.3809299299876216,15127,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.3219335512753962,0.38108813384765305,15127,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.3236803715142807,0.38210655240194624,15127,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.32522017809959924,0.3827722140422499,15127,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.3263909773909378,0.38334819287918936,15127,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.3274614839219285,0.3841936289619609,15127,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.3282281826240811,0.3845220572852284,15127,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.33120124202179074,0.38676548578549197,15127,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.3329456892727572,0.3881999840394539,15127,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.33373357747741733,0.38887703526824746,15127,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.3347120271450004,0.38992951093584477,15127,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.3350012298027468,0.39006919379063765,15127,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.33486739477338945,0.3898366191934251,15127,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.33464498137168436,0.38935756878550876,15127,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.3346368993111958,0.3892680186531978,15127,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.334726120822089,0.3890980416165417,15127,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.33535933803060713,0.3892411365341259,15127,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.3363093659080108,0.3898924483221015,15127,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.3368562632199595,0.3901785867918525,15127,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.3377701892801584,0.39070906466666144,15127,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.33885775151948544,0.39140500643630055,15127,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.33981727240419535,0.39167736490092686,15127,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.3409513059947115,0.39224727743523174,15127,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.3416074183845512,0.3924065191270434,15127,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.34230279615730824,0.39265151996819836,15127,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.34278899179746153,0.3927432180628047,15127,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.34360493928977187,0.3928374689993412,15127,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.34419992035210495,0.3930139648689628,15127,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.34463022772201574,0.39320163391822477,15127,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.3452573691131693,0.39343727720324567,15127,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.34551244690928135,0.3934882355128935,15127,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.3463626734127333,0.39389335180062296,15127,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.346639514030529,0.39392548255998533,15127,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.3467698131073524,0.3939753122213323,15127,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.34674377385313765,0.39399898445493087,15127,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.3472318854463844,0.3942568219962023,15127,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.3472344352319824,0.3943036962830247,15127,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.34725529429988133,0.39440879282677205,15127,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.34738077617585555,0.39435456854486783,15127,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.3478317511004935,0.39453103280964874,15127,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.3480582583817227,0.39469485089727435,15127,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.34816478175115056,0.39474048822664587,15127,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.34860769457039364,0.3949485879400964,15127,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.34900667657649004,0.39509036642415485,15127,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.34946475627988943,0.39526851733913443,15127,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.35018434366226103,0.3955596161376586,15127,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.3508976825893922,0.39597328700190226,15127,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.3515112886016439,0.396338433759453,15127,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.3518171564423294,0.3964476782810339,15127,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.3522971416821209,0.39663918346673466,15127,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.3530375022559657,0.39698385866108277,15127,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.3534851275368665,0.3971833303112207,15127,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.3539136636432793,0.3973460563068026,15127,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.3542292647541504,0.39742548033229375,15127,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.3547648274440011,0.39775276289609673,15127,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.3551878265555759,0.3979294495445913,15127,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.3554492606132979,0.3980971718194974,15127,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.35582623326122814,0.39828367180034757,15127,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.3561411044794274,0.39836302502388743,15127,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.35641399845033717,0.39863341486951553,15127,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.3566401941110746,0.3986926287923309,15127,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.35674025122843345,0.39876522695657257,15127,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.35713789209023206,0.3989903034902574,15127,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.3573969454556915,0.3991181288885619,15127,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.35761814271900927,0.3991873406910848,15127,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.35794601023422895,0.3993524153506993,15127,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.3584144948498575,0.3996419670125153,15127,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.3590301885814263,0.39996345206639955,15127,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.35951276080171074,0.4002156034569076,15127,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.3601826042024957,0.4005910092255954,15127,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.36085111485493737,0.40094566610083415,15127,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.36113545727624324,0.40109358780444726,15127,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.36155557572832253,0.40129359809086323,15127,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.3620351093284818,0.40152855752853295,15127,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.36252800017156167,0.40175680653904416,15127,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.3629863018982406,0.4019784854985941,15127,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.36329229636035865,0.4021423596257851,15127,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.3637820999680663,0.4023074667639519,15127,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.364159774357417,0.40242842807337265,15127,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.3645212230223202,0.4025711915789459,15127,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.3648380495128779,0.4026993576166352,15127,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.36514658833249425,0.4028143893945061,15127,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.36565731051155964,0.40311548733507657,15127,test,best-val,SC1-SIFF-v2-FCC-v1
