arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTm2,validation_last_third,0.1,global,0,96,0.11306469687522883,0.11250376412792816,-0.49859020420226496,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,global,0,192,0.16704936476062107,0.1627727327120842,-2.6273639185633524,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,global,0,336,0.2338426068708771,0.22389221540164964,-4.444277551757225,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,global,0,720,0.3778678946832888,0.34847217781434964,-8.435599379357006,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,channel,7,96,0.11331025263113134,0.11250376412792816,-0.7168546843340451,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,channel,7,192,0.1681780670769846,0.1627727327120842,-3.320786150627253,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,channel,7,336,0.23633979075055042,0.22389221540164964,-5.5596284696949105,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,channel,7,720,0.3829302467314854,0.34847217781434964,-9.888327135113052,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,marginal,11,96,0.18109755822956233,0.11250376412792816,-60.97022142622366,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,marginal,11,192,0.32057827768667213,0.1627727327120842,-96.94839076869077,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,marginal,11,336,0.512381229879768,0.22389221540164964,-128.8517396465017,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,marginal,11,720,1.0194761281438713,0.34847217781434964,-192.55596086267826,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,recent,15,96,0.18832233987008187,0.11250376412792816,-67.3920346842265,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,recent,15,192,0.3368902461706379,0.1627727327120842,-106.96970589449792,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,recent,15,336,0.5653376245857906,0.22389221540164964,-152.5043684844548,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,recent,15,720,1.110887703874234,0.34847217781434964,-218.78806246221046,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,sorted_history,35,96,0.17666476762691005,0.11250376412792816,-57.03009494511164,3600,3600,3601,7
