target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.050444458347991945,0.14301398268768967,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.05936094599265576,0.15561753067782708,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.06934828092958828,0.16917838524412204,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.0774345739785236,0.17897286871992266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.08541826980098308,0.18765284203571353,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.09334795361474343,0.19602929877237235,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.10090966804366014,0.20310317234063222,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.10877925186233899,0.21046553972819443,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.11660131306942018,0.21743095213419883,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.12418218051706197,0.22410931992526634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.13116531394346712,0.22994733775197287,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.13810129989081976,0.23540642403076517,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.144921608232921,0.2406532336837884,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.15144098257231803,0.2454801304432745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.15762868315634737,0.24997386525076812,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.1634105244522876,0.25406236600814436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.16937799677463716,0.25844423211143747,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.1750734185798466,0.26242034341122433,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.1804977907784738,0.26618921094207326,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.18570410231911402,0.26979205284644264,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.19053353847957483,0.27312486805038216,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.1952441074255351,0.2763341364870331,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.1996611347632936,0.2793060587880397,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.20394451415687104,0.2821628897461126,75607,test,best-val,SC1-ISCF-v0-SAC-v1
