target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.18134374850900303,0.2807744601306617,15127,test,best-val,SC-D23-FCMI-v1
2,0.18389483304297374,0.2834238873704264,15127,test,best-val,SC-D23-FCMI-v1
3,0.1866507837942353,0.2858653258635841,15127,test,best-val,SC-D23-FCMI-v1
4,0.1892880736637298,0.2880881921390256,15127,test,best-val,SC-D23-FCMI-v1
5,0.19191010417614998,0.29018660978617106,15127,test,best-val,SC-D23-FCMI-v1
6,0.1943942710361704,0.29223759583361936,15127,test,best-val,SC-D23-FCMI-v1
7,0.19672534857373944,0.29411722029916393,15127,test,best-val,SC-D23-FCMI-v1
8,0.19896149256086748,0.295929385028464,15127,test,best-val,SC-D23-FCMI-v1
9,0.20116285868756423,0.2976925177723174,15127,test,best-val,SC-D23-FCMI-v1
10,0.20321049792648996,0.2993030739204117,15127,test,best-val,SC-D23-FCMI-v1
11,0.20515679655296362,0.3007252887642397,15127,test,best-val,SC-D23-FCMI-v1
12,0.2068680405779804,0.3019128472754673,15127,test,best-val,SC-D23-FCMI-v1
13,0.208526808784988,0.3030603671245609,15127,test,best-val,SC-D23-FCMI-v1
14,0.21002954996559406,0.30405585433409726,15127,test,best-val,SC-D23-FCMI-v1
15,0.2113739049792722,0.30484962511322494,15127,test,best-val,SC-D23-FCMI-v1
16,0.21258735622842595,0.3055242192496859,15127,test,best-val,SC-D23-FCMI-v1
17,0.21368585238252283,0.30611010583284315,15127,test,best-val,SC-D23-FCMI-v1
18,0.21470532962153152,0.3066414998936004,15127,test,best-val,SC-D23-FCMI-v1
19,0.21564404448031527,0.3071078517592963,15127,test,best-val,SC-D23-FCMI-v1
20,0.21663398105408435,0.30760277755712995,15127,test,best-val,SC-D23-FCMI-v1
21,0.21765315304144295,0.3081521144055407,15127,test,best-val,SC-D23-FCMI-v1
22,0.21863360501323542,0.3086740698577924,15127,test,best-val,SC-D23-FCMI-v1
23,0.21961656165851237,0.3092172875206443,15127,test,best-val,SC-D23-FCMI-v1
24,0.22057841969369027,0.3097649762731974,15127,test,best-val,SC-D23-FCMI-v1
25,0.22162110003558508,0.31041339920999644,15127,test,best-val,SC-D23-FCMI-v1
26,0.22268228665638495,0.31108877421400866,15127,test,best-val,SC-D23-FCMI-v1
27,0.2237755498160119,0.3118082334263325,15127,test,best-val,SC-D23-FCMI-v1
28,0.22491280475276723,0.3125651335279584,15127,test,best-val,SC-D23-FCMI-v1
29,0.22608667463886348,0.3133544311779904,15127,test,best-val,SC-D23-FCMI-v1
30,0.22729379821128334,0.3141700491553952,15127,test,best-val,SC-D23-FCMI-v1
31,0.2284988911691643,0.31499231982170733,15127,test,best-val,SC-D23-FCMI-v1
32,0.2297403601370112,0.315860354512171,15127,test,best-val,SC-D23-FCMI-v1
33,0.23098558515755516,0.3167369692797494,15127,test,best-val,SC-D23-FCMI-v1
34,0.2322047449444988,0.3175937406870115,15127,test,best-val,SC-D23-FCMI-v1
35,0.23340199461474673,0.31842624767805,15127,test,best-val,SC-D23-FCMI-v1
36,0.23454262093875083,0.31922000191233174,15127,test,best-val,SC-D23-FCMI-v1
37,0.23569503708335823,0.3200172480252459,15127,test,best-val,SC-D23-FCMI-v1
38,0.23681695559263918,0.32077279644605095,15127,test,best-val,SC-D23-FCMI-v1
39,0.2378990186785994,0.3214868156703769,15127,test,best-val,SC-D23-FCMI-v1
40,0.23893349824884416,0.3221490657964212,15127,test,best-val,SC-D23-FCMI-v1
41,0.2399343841857479,0.32277930426503,15127,test,best-val,SC-D23-FCMI-v1
42,0.24089339111841082,0.32337639942022645,15127,test,best-val,SC-D23-FCMI-v1
43,0.24177817338436647,0.3239153211784997,15127,test,best-val,SC-D23-FCMI-v1
44,0.2426412524732974,0.32442760119093156,15127,test,best-val,SC-D23-FCMI-v1
45,0.2434954410806396,0.32491710645428523,15127,test,best-val,SC-D23-FCMI-v1
46,0.24432683357145937,0.3253911260206953,15127,test,best-val,SC-D23-FCMI-v1
47,0.24514458190488186,0.3258534101393915,15127,test,best-val,SC-D23-FCMI-v1
48,0.24594708429247333,0.326298746797961,15127,test,best-val,SC-D23-FCMI-v1
49,0.24679847729739438,0.3267810999864244,15127,test,best-val,SC-D23-FCMI-v1
50,0.2476776693455919,0.3272897182533957,15127,test,best-val,SC-D23-FCMI-v1
51,0.24856945301128233,0.3278202935972096,15127,test,best-val,SC-D23-FCMI-v1
52,0.2494724315104649,0.3283594419733418,15127,test,best-val,SC-D23-FCMI-v1
53,0.25038838779166606,0.328920685531768,15127,test,best-val,SC-D23-FCMI-v1
54,0.2513252383600366,0.32949537881923396,15127,test,best-val,SC-D23-FCMI-v1
55,0.25225833630884326,0.3300746468063705,15127,test,best-val,SC-D23-FCMI-v1
56,0.2531863705951989,0.3306546353370325,15127,test,best-val,SC-D23-FCMI-v1
57,0.2541257279332563,0.33124309504803523,15127,test,best-val,SC-D23-FCMI-v1
58,0.2550503407729642,0.3318303304637942,15127,test,best-val,SC-D23-FCMI-v1
59,0.25596766000779964,0.3324133742378417,15127,test,best-val,SC-D23-FCMI-v1
60,0.2568460224116376,0.33297037877917124,15127,test,best-val,SC-D23-FCMI-v1
61,0.2577122103145073,0.33351786814007633,15127,test,best-val,SC-D23-FCMI-v1
62,0.25855993552775797,0.3340611568015422,15127,test,best-val,SC-D23-FCMI-v1
63,0.25937788282580154,0.3345839831966411,15127,test,best-val,SC-D23-FCMI-v1
64,0.2601516781997092,0.3350790004447119,15127,test,best-val,SC-D23-FCMI-v1
65,0.2608886859301777,0.335544660910289,15127,test,best-val,SC-D23-FCMI-v1
66,0.2616059967189692,0.3359978631042529,15127,test,best-val,SC-D23-FCMI-v1
67,0.2622829844636369,0.33642363551044824,15127,test,best-val,SC-D23-FCMI-v1
68,0.2629326041129371,0.33683422073435865,15127,test,best-val,SC-D23-FCMI-v1
69,0.26357688346428365,0.33723898586292855,15127,test,best-val,SC-D23-FCMI-v1
70,0.26421543806535097,0.33764282588146294,15127,test,best-val,SC-D23-FCMI-v1
71,0.2648429106199155,0.3380402471946246,15127,test,best-val,SC-D23-FCMI-v1
72,0.2654437334589424,0.33842541557310096,15127,test,best-val,SC-D23-FCMI-v1
73,0.2660464886433532,0.3388148196062828,15127,test,best-val,SC-D23-FCMI-v1
74,0.26664037715166045,0.3391987235716824,15127,test,best-val,SC-D23-FCMI-v1
75,0.2672319284206949,0.3395877858881785,15127,test,best-val,SC-D23-FCMI-v1
76,0.2678262730181874,0.3399805719435985,15127,test,best-val,SC-D23-FCMI-v1
77,0.26843132700190936,0.34038419531411074,15127,test,best-val,SC-D23-FCMI-v1
78,0.26905938335496726,0.3408041216632358,15127,test,best-val,SC-D23-FCMI-v1
79,0.2696823368295813,0.34122825959067077,15127,test,best-val,SC-D23-FCMI-v1
80,0.27031320260773223,0.3416591196540878,15127,test,best-val,SC-D23-FCMI-v1
81,0.27094546655130813,0.342093459258901,15127,test,best-val,SC-D23-FCMI-v1
82,0.27156409892791894,0.342516599409135,15127,test,best-val,SC-D23-FCMI-v1
83,0.27217269015086376,0.3429387677432715,15127,test,best-val,SC-D23-FCMI-v1
84,0.2727599902290095,0.343346690790677,15127,test,best-val,SC-D23-FCMI-v1
85,0.2733509172578501,0.34375816401714315,15127,test,best-val,SC-D23-FCMI-v1
86,0.27392436851331703,0.3441568926024444,15127,test,best-val,SC-D23-FCMI-v1
87,0.2744692533154151,0.344536802215861,15127,test,best-val,SC-D23-FCMI-v1
88,0.2749947381040292,0.3449019914264349,15127,test,best-val,SC-D23-FCMI-v1
89,0.2754973679037908,0.3452430172173544,15127,test,best-val,SC-D23-FCMI-v1
90,0.2759867010817412,0.34557466806343445,15127,test,best-val,SC-D23-FCMI-v1
91,0.27645138236645106,0.34588672892449757,15127,test,best-val,SC-D23-FCMI-v1
92,0.27691197576036614,0.346199225657008,15127,test,best-val,SC-D23-FCMI-v1
93,0.27736005368182676,0.3465058388163964,15127,test,best-val,SC-D23-FCMI-v1
94,0.2778021403075242,0.346812330552938,15127,test,best-val,SC-D23-FCMI-v1
95,0.2782347006621472,0.3471175836488025,15127,test,best-val,SC-D23-FCMI-v1
96,0.27866008547169546,0.34741974372175727,15127,test,best-val,SC-D23-FCMI-v1
97,0.27909593019613443,0.34773040294622615,15127,test,best-val,SC-D23-FCMI-v1
98,0.2795330439629476,0.3480444106028027,15127,test,best-val,SC-D23-FCMI-v1
99,0.2799663236509108,0.3483532556069239,15127,test,best-val,SC-D23-FCMI-v1
100,0.2804045733708162,0.348665779737082,15127,test,best-val,SC-D23-FCMI-v1
101,0.2808482991640677,0.3489824733136698,15127,test,best-val,SC-D23-FCMI-v1
102,0.2812990625138121,0.34930629554544895,15127,test,best-val,SC-D23-FCMI-v1
103,0.28174636191202357,0.3496330760022467,15127,test,best-val,SC-D23-FCMI-v1
104,0.28220156636122384,0.3499669970209593,15127,test,best-val,SC-D23-FCMI-v1
105,0.28266555789530917,0.35030305052832456,15127,test,best-val,SC-D23-FCMI-v1
106,0.28312139532523295,0.3506338950834679,15127,test,best-val,SC-D23-FCMI-v1
107,0.28357122531199497,0.3509631870399813,15127,test,best-val,SC-D23-FCMI-v1
108,0.2840053276003599,0.35128149020772637,15127,test,best-val,SC-D23-FCMI-v1
109,0.28445059912549236,0.35160286414433023,15127,test,best-val,SC-D23-FCMI-v1
110,0.28489163451198957,0.35191488875504046,15127,test,best-val,SC-D23-FCMI-v1
111,0.2853216322379669,0.35221742503017806,15127,test,best-val,SC-D23-FCMI-v1
112,0.2857443225320573,0.35251142795941054,15127,test,best-val,SC-D23-FCMI-v1
