dataset,representative_profile_id,profile_aliases,checkpoint,checkpoint_sha256,existing_formal_artifact_dir,seed
ETTh1,p01_lr0p25,p01_lr0p25,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh1/p01_lr0p25/seed2021/checkpoint.pt,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_v2p1_formal_20260815/formal_test/patchtst_iscf_bsca/ETTh1/seed2021,2021
ETTh1,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh1/p02_lr0p50/seed2021/checkpoint.pt,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,,2021
ETTh1,p03_lr2p00,p03_lr2p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh1/p03_lr2p00/seed2021/checkpoint.pt,f6121f04d165480d7ac9bd4ffe7e00a55962ef04d9786db7fdeecb6399610427,,2021
ETTh1,p04_lr4p00,p04_lr4p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh1/p04_lr4p00/seed2021/checkpoint.pt,e200a317bf84317ede02d24fe3b5f04b15e4d11ca366dd595a55b12200bc6af0,,2021
ETTh1,p05_wd1e5,p05_wd1e5;p06_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh1/p05_wd1e5/seed2021/checkpoint.pt,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,,2021
ETTh1,p07_wd1e3,p07_wd1e3,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh1/p07_wd1e3/seed2021/checkpoint.pt,cca0b03986db87d95f3d20dfc572a9c7fc7d95df8502426de910adfea7a77b97,,2021
ETTh1,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh1/p09_rank0p50_lr0p50_wd1e4/seed2021/checkpoint.pt,9ad5f2a6762dba7916d96deba45e182c461fa95e507a17ccafce3b9b3bec7822,,2021
ETTh1,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh1/p10_rank1p50_lr0p50_wd1e4/seed2021/checkpoint.pt,2fcfdf4f8e7d9703c10e056018c7c2407df25b45b21cc6ea1f765bca38079a71,,2021
ETTh2,p01_lr0p25,p01_lr0p25,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh2/p01_lr0p25/seed2021/checkpoint.pt,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,,2021
ETTh2,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh2/p02_lr0p50/seed2021/checkpoint.pt,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,,2021
