target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.6623556938929995,0.5201006939927986,15127,test,best-val,SC-D23-FCMI-v1
2,0.6694189731260906,0.5229838622581942,15127,test,best-val,SC-D23-FCMI-v1
3,0.6748258673758452,0.5253850425641803,15127,test,best-val,SC-D23-FCMI-v1
4,0.681356397229669,0.5276620538724471,15127,test,best-val,SC-D23-FCMI-v1
5,0.6865827515346767,0.5294377767062562,15127,test,best-val,SC-D23-FCMI-v1
6,0.6906752371877003,0.5311581190858741,15127,test,best-val,SC-D23-FCMI-v1
7,0.6944575302215863,0.5327076495457731,15127,test,best-val,SC-D23-FCMI-v1
8,0.6966724782470596,0.534007253432652,15127,test,best-val,SC-D23-FCMI-v1
9,0.6982430221191589,0.5345671831272336,15127,test,best-val,SC-D23-FCMI-v1
10,0.6992284743975785,0.5349418742113863,15127,test,best-val,SC-D23-FCMI-v1
11,0.6997459631421203,0.5348761589491219,15127,test,best-val,SC-D23-FCMI-v1
12,0.6996613493631638,0.5345549765032802,15127,test,best-val,SC-D23-FCMI-v1
13,0.699502220080498,0.5344517474556219,15127,test,best-val,SC-D23-FCMI-v1
14,0.6990093349991591,0.534301266918131,15127,test,best-val,SC-D23-FCMI-v1
15,0.6982698023152727,0.5338104991624785,15127,test,best-val,SC-D23-FCMI-v1
16,0.6973693954610977,0.533295672652392,15127,test,best-val,SC-D23-FCMI-v1
17,0.6964427836153881,0.5326270854145138,15127,test,best-val,SC-D23-FCMI-v1
18,0.6952629449685153,0.5322326703751721,15127,test,best-val,SC-D23-FCMI-v1
19,0.694427233925033,0.531933178166836,15127,test,best-val,SC-D23-FCMI-v1
20,0.693686027333816,0.5315710534094411,15127,test,best-val,SC-D23-FCMI-v1
21,0.6925551423770844,0.5312970667074391,15127,test,best-val,SC-D23-FCMI-v1
22,0.69161019626878,0.5309497508033783,15127,test,best-val,SC-D23-FCMI-v1
23,0.6906785563234356,0.5307454584758639,15127,test,best-val,SC-D23-FCMI-v1
24,0.689979862715211,0.5305782353679506,15127,test,best-val,SC-D23-FCMI-v1
25,0.6898582356495195,0.5306474072812886,15127,test,best-val,SC-D23-FCMI-v1
26,0.6900270858912523,0.5308673417030546,15127,test,best-val,SC-D23-FCMI-v1
27,0.690438312002169,0.5312522695966873,15127,test,best-val,SC-D23-FCMI-v1
28,0.6911935581785643,0.5316621087162319,15127,test,best-val,SC-D23-FCMI-v1
29,0.6919705021733455,0.5320809580159921,15127,test,best-val,SC-D23-FCMI-v1
30,0.6927634277716678,0.5325692194705635,15127,test,best-val,SC-D23-FCMI-v1
31,0.693547883250057,0.5331215284663166,15127,test,best-val,SC-D23-FCMI-v1
32,0.6942122778054952,0.5336101770031056,15127,test,best-val,SC-D23-FCMI-v1
33,0.6946919080798781,0.533931697939591,15127,test,best-val,SC-D23-FCMI-v1
34,0.6950172580631779,0.5341918508973147,15127,test,best-val,SC-D23-FCMI-v1
35,0.6951808811597701,0.534386297553725,15127,test,best-val,SC-D23-FCMI-v1
36,0.6952966004454584,0.534429324416105,15127,test,best-val,SC-D23-FCMI-v1
37,0.6953587830717324,0.5345154159515791,15127,test,best-val,SC-D23-FCMI-v1
38,0.6951570643642279,0.5345501218592139,15127,test,best-val,SC-D23-FCMI-v1
39,0.6948254380736634,0.5343903155472599,15127,test,best-val,SC-D23-FCMI-v1
40,0.694487806008837,0.534204871974467,15127,test,best-val,SC-D23-FCMI-v1
41,0.6940340318148963,0.5340641362026408,15127,test,best-val,SC-D23-FCMI-v1
42,0.6935941074141101,0.5338127229081158,15127,test,best-val,SC-D23-FCMI-v1
43,0.6931278575352864,0.5336725146477073,15127,test,best-val,SC-D23-FCMI-v1
44,0.6926248944629614,0.5335252296525993,15127,test,best-val,SC-D23-FCMI-v1
45,0.6919945506575931,0.5333301281427266,15127,test,best-val,SC-D23-FCMI-v1
46,0.6913623513036213,0.5331707321194187,15127,test,best-val,SC-D23-FCMI-v1
47,0.6907842229771731,0.5329478547072166,15127,test,best-val,SC-D23-FCMI-v1
48,0.690299311856776,0.532725548594037,15127,test,best-val,SC-D23-FCMI-v1
49,0.6899912593306612,0.53272494626359,15127,test,best-val,SC-D23-FCMI-v1
50,0.6898476289632541,0.5327808831711448,15127,test,best-val,SC-D23-FCMI-v1
51,0.6898631348013852,0.5328719342722407,15127,test,best-val,SC-D23-FCMI-v1
52,0.6901459936498293,0.5330299993036183,15127,test,best-val,SC-D23-FCMI-v1
53,0.690425156602664,0.5332770059392471,15127,test,best-val,SC-D23-FCMI-v1
54,0.6907640717433727,0.5335418886682899,15127,test,best-val,SC-D23-FCMI-v1
55,0.6911648832877304,0.5338139912445763,15127,test,best-val,SC-D23-FCMI-v1
56,0.6914656487539953,0.5340648084448808,15127,test,best-val,SC-D23-FCMI-v1
57,0.6916854991205065,0.5342379762994992,15127,test,best-val,SC-D23-FCMI-v1
58,0.6919302315343558,0.5343693581435092,15127,test,best-val,SC-D23-FCMI-v1
59,0.6920497373373539,0.534442027819902,15127,test,best-val,SC-D23-FCMI-v1
60,0.6921305993367827,0.5344710879639254,15127,test,best-val,SC-D23-FCMI-v1
61,0.6921298968813213,0.5346117098759697,15127,test,best-val,SC-D23-FCMI-v1
62,0.6920693241661647,0.5346328265490675,15127,test,best-val,SC-D23-FCMI-v1
63,0.6919192729989109,0.5345767519739727,15127,test,best-val,SC-D23-FCMI-v1
64,0.691667969016994,0.5345452990694504,15127,test,best-val,SC-D23-FCMI-v1
65,0.6914384842506454,0.53449724616498,15127,test,best-val,SC-D23-FCMI-v1
66,0.6911366523601667,0.5344179762225499,15127,test,best-val,SC-D23-FCMI-v1
67,0.6908773712197749,0.5343585055839107,15127,test,best-val,SC-D23-FCMI-v1
68,0.6905894430726965,0.5342987796599614,15127,test,best-val,SC-D23-FCMI-v1
69,0.690262491183399,0.5342142165141315,15127,test,best-val,SC-D23-FCMI-v1
70,0.6899217090853839,0.5341033866704996,15127,test,best-val,SC-D23-FCMI-v1
71,0.6895916633181798,0.5339759095861207,15127,test,best-val,SC-D23-FCMI-v1
72,0.6893234199671188,0.5338500282327575,15127,test,best-val,SC-D23-FCMI-v1
73,0.6891608068441534,0.5338567320604332,15127,test,best-val,SC-D23-FCMI-v1
74,0.6890927177766861,0.5339616558035808,15127,test,best-val,SC-D23-FCMI-v1
75,0.6890956957183927,0.5340894821663918,15127,test,best-val,SC-D23-FCMI-v1
76,0.6892305246064488,0.5342464078508383,15127,test,best-val,SC-D23-FCMI-v1
77,0.6894240543721939,0.5344039886869498,15127,test,best-val,SC-D23-FCMI-v1
78,0.6896907784765615,0.5345808714030026,15127,test,best-val,SC-D23-FCMI-v1
79,0.6899951078774422,0.5347910741313925,15127,test,best-val,SC-D23-FCMI-v1
80,0.6902350673932077,0.534990987108689,15127,test,best-val,SC-D23-FCMI-v1
81,0.690438352674577,0.5351181167301766,15127,test,best-val,SC-D23-FCMI-v1
82,0.6906347049383945,0.5352467389620268,15127,test,best-val,SC-D23-FCMI-v1
83,0.6908024695679597,0.5352927902239419,15127,test,best-val,SC-D23-FCMI-v1
84,0.6909165576370082,0.5353075808671875,15127,test,best-val,SC-D23-FCMI-v1
85,0.6909816640883282,0.5353547977468204,15127,test,best-val,SC-D23-FCMI-v1
86,0.6909631546853,0.5353708095164823,15127,test,best-val,SC-D23-FCMI-v1
87,0.6908642190508708,0.5353293926625893,15127,test,best-val,SC-D23-FCMI-v1
88,0.6907905874171287,0.5352962858250743,15127,test,best-val,SC-D23-FCMI-v1
89,0.6906550225830662,0.5352636510753287,15127,test,best-val,SC-D23-FCMI-v1
90,0.6905037052607788,0.5352084403878734,15127,test,best-val,SC-D23-FCMI-v1
91,0.6903918122930485,0.5351779298313982,15127,test,best-val,SC-D23-FCMI-v1
92,0.6902216194817077,0.5351801941632892,15127,test,best-val,SC-D23-FCMI-v1
93,0.6900049191010365,0.5351191836057649,15127,test,best-val,SC-D23-FCMI-v1
94,0.6897817265383115,0.535057946140768,15127,test,best-val,SC-D23-FCMI-v1
95,0.6895440839265099,0.5349835091053049,15127,test,best-val,SC-D23-FCMI-v1
96,0.6893173446499267,0.5349434924720415,15127,test,best-val,SC-D23-FCMI-v1
97,0.6892016220756899,0.5349497715140336,15127,test,best-val,SC-D23-FCMI-v1
98,0.689163412951084,0.5349730290281945,15127,test,best-val,SC-D23-FCMI-v1
99,0.6891810058339126,0.5350133769769875,15127,test,best-val,SC-D23-FCMI-v1
100,0.6892746369667803,0.5350971441522075,15127,test,best-val,SC-D23-FCMI-v1
101,0.689404133153057,0.5352056610445871,15127,test,best-val,SC-D23-FCMI-v1
102,0.6895530621053649,0.5353223602856035,15127,test,best-val,SC-D23-FCMI-v1
103,0.6897079339633336,0.5354722387020084,15127,test,best-val,SC-D23-FCMI-v1
104,0.6898749520668398,0.5355902667717982,15127,test,best-val,SC-D23-FCMI-v1
105,0.6899477078917878,0.5356769744798459,15127,test,best-val,SC-D23-FCMI-v1
106,0.6900418739961979,0.5357354934783917,15127,test,best-val,SC-D23-FCMI-v1
107,0.690111012215783,0.5358038389072797,15127,test,best-val,SC-D23-FCMI-v1
108,0.6901175382856461,0.5358476839638848,15127,test,best-val,SC-D23-FCMI-v1
109,0.690138291654032,0.5359082170134594,15127,test,best-val,SC-D23-FCMI-v1
110,0.6900976680369304,0.5359468008851301,15127,test,best-val,SC-D23-FCMI-v1
111,0.6899985172615603,0.5359471282490443,15127,test,best-val,SC-D23-FCMI-v1
112,0.6898869859331243,0.5359245109509989,15127,test,best-val,SC-D23-FCMI-v1
113,0.6897618908076704,0.5358600330327066,15127,test,best-val,SC-D23-FCMI-v1
114,0.6896299746630251,0.5357945454102034,15127,test,best-val,SC-D23-FCMI-v1
115,0.6895011076205294,0.5357632866044826,15127,test,best-val,SC-D23-FCMI-v1
116,0.6893379292277952,0.5357207138841074,15127,test,best-val,SC-D23-FCMI-v1
117,0.6891305539120086,0.5356430386792445,15127,test,best-val,SC-D23-FCMI-v1
118,0.6889128129090286,0.5355900096875247,15127,test,best-val,SC-D23-FCMI-v1
119,0.6886746584872883,0.5355341215590138,15127,test,best-val,SC-D23-FCMI-v1
120,0.6884551668994656,0.5354707740948256,15127,test,best-val,SC-D23-FCMI-v1
121,0.6882857138753737,0.53546301051311,15127,test,best-val,SC-D23-FCMI-v1
