arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,global,0,96,0.3727977275355622,0.3714927846431094,-0.3512700505627242,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,global,0,192,0.4320922603880774,0.43031936403184495,-0.41199548624106797,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,global,0,336,0.4859557254977083,0.48332892650840426,-0.5434806081813015,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,global,0,720,0.5737898309376817,0.561917306695858,-2.112859685998192,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,channel,21,96,0.3729241486174704,0.3714927846431094,-0.3853006124294289,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,channel,21,192,0.4379751939249881,0.43031936403184495,-1.7791042033090232,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,channel,21,336,0.5024311024448358,0.48332892650840426,-3.9522103662254837,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,channel,21,720,0.6046734206177299,0.561917306695858,-7.608969044445879,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,marginal,25,96,0.5125855095925409,0.3714927846431094,-37.97993683376066,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,marginal,25,192,0.6949837350652862,0.43031936403184495,-61.50417414491607,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,marginal,25,336,0.8775821658599788,0.48332892650840426,-81.5703794514602,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,marginal,25,720,0.9751075356822948,0.561917306695858,-73.53221266951991,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,recent,29,96,0.5391403580464553,0.3714927846431094,-45.128083325872346,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,recent,29,192,0.7553405502599985,0.43031936403184495,-75.53022554757749,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,recent,29,336,0.975429339643304,0.48332892650840426,-101.81480688314295,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,recent,29,720,1.0150139533321088,0.561917306695858,-80.63404369951053,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,sorted_history,49,96,0.5941469268343841,0.3714927846431094,-59.93498431071198,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,sorted_history,49,192,0.8927326948203155,0.43031936403184495,-107.45817396082842,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,sorted_history,49,336,1.1431228489373628,0.48332892650840426,-136.51033204144173,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,sorted_history,49,720,1.0942407850210867,0.561917306695858,-94.73341930956983,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,ordered_history,49,96,0.5681690545609642,0.3714927846431094,-52.94215070874131,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,ordered_history,49,192,0.7783021745893588,0.43031936403184495,-80.8661751349312,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,ordered_history,49,336,0.9802735555974931,0.48332892650840426,-102.81706759805277,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,ordered_history,49,720,1.0237728709235259,0.561917306695858,-82.19279931836138,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,target_shuffled,49,96,0.3726667715033053,0.3714927846431094,-0.3160187515684143,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,target_shuffled,49,192,0.4379450090504204,0.43031936403184495,-1.772089674777244,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,target_shuffled,49,336,0.5014081569274108,0.48332892650840426,-3.74056453637317,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,target_shuffled,49,720,0.604850808119936,0.561917306695858,-7.640537301926531,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,global,0,96,0.3727977275355622,0.3714927846431094,-0.3512700505627242,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,global,0,192,0.4320922603880774,0.43031936403184495,-0.41199548624106797,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,global,0,336,0.4859557254977083,0.48332892650840426,-0.5434806081813015,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,global,0,720,0.5737898309376817,0.561917306695858,-2.112859685998192,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,channel,21,96,0.37292410645443147,0.3714927846431094,-0.3852892628041449,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,channel,21,192,0.43797490283735174,0.43031936403184495,-1.7790365587499357,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,channel,21,336,0.5024302858415894,0.48332892650840426,-3.952041412289242,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,channel,21,720,0.6046710183298405,0.561917306695858,-7.608541528179558,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,marginal,25,96,0.5124969109769951,0.3714927846431094,-37.95608748346147,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,marginal,25,192,0.6948423608979267,0.43031936403184495,-61.47132083196383,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,marginal,25,336,0.8774111430623079,0.48332892650840426,-81.53499510173663,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,marginal,25,720,0.9743292096339093,0.561917306695858,-73.39370010919994,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,recent,29,96,0.5389756759917022,0.3714927846431094,-45.083753513407366,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,recent,29,192,0.7550650056302645,0.43031936403184495,-75.46619295858304,1517,1517,1517,21
