phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H3A,ECL,ECL__h3a_budget45,h3a_budget45,2021,96,0.11663950298585234,0.21472730680317825,True,55ccabb2b79a754e5b0eb7cf3819c6efa0303116ac3e606640f8c64578b01eb9
H3A,ECL,ECL__h3a_budget45,h3a_budget45,2021,192,0.13723967367501683,0.2335060312019973,True,55ccabb2b79a754e5b0eb7cf3819c6efa0303116ac3e606640f8c64578b01eb9
H3A,ECL,ECL__h3a_budget45,h3a_budget45,2021,336,0.1557729557008436,0.25096009617021126,True,55ccabb2b79a754e5b0eb7cf3819c6efa0303116ac3e606640f8c64578b01eb9
H3A,ECL,ECL__h3a_budget45,h3a_budget45,2021,720,0.1930232838722036,0.28148528866257083,True,55ccabb2b79a754e5b0eb7cf3819c6efa0303116ac3e606640f8c64578b01eb9
H3A,Solar,Solar__h3a_budget45,h3a_budget45,2021,96,0.18249358761932788,0.21066956752120922,True,62d4c9b0e69d8c20490100831ba7be19c9c5c8c45cd3eef46f81c9be9cf0f672
H3A,Solar,Solar__h3a_budget45,h3a_budget45,2021,192,0.1963949728498325,0.22134902782097204,True,62d4c9b0e69d8c20490100831ba7be19c9c5c8c45cd3eef46f81c9be9cf0f672
H3A,Solar,Solar__h3a_budget45,h3a_budget45,2021,336,0.2049658850552637,0.2279442484080578,True,62d4c9b0e69d8c20490100831ba7be19c9c5c8c45cd3eef46f81c9be9cf0f672
H3A,Solar,Solar__h3a_budget45,h3a_budget45,2021,720,0.20620123467683837,0.23019206891264854,True,62d4c9b0e69d8c20490100831ba7be19c9c5c8c45cd3eef46f81c9be9cf0f672
H3A,Solar,Solar__h3a_dropout4,h3a_dropout4,2021,96,0.18061727304410366,0.20906577056323125,True,5c7bddbf8ea8e1dfc59c18ef982c963ec4848125e1b42b112e4528035122e31c
H3A,Solar,Solar__h3a_dropout4,h3a_dropout4,2021,192,0.19523453822108028,0.21964421233554815,True,5c7bddbf8ea8e1dfc59c18ef982c963ec4848125e1b42b112e4528035122e31c
