target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04814663841469161,0.1402991454580758,75607,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.056655606217699946,0.15291809194133435,75607,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.06487355395516439,0.16374885357762126,75607,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.0723330312728875,0.1727931196677369,75607,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.07931359764444966,0.18041318675080456,75607,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.0870453311222682,0.18845844935165876,75607,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.09499385470449004,0.19621977049020708,75607,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.10174736703312366,0.20261996263484885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.10851843216157679,0.20880233022882988,75607,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.11525086032708132,0.2147966630284197,75607,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.12170058853679545,0.22031553145907168,75607,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.1279462104763531,0.22550435866033572,75607,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.13402166648639643,0.23050446315984646,75607,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.14004292996719028,0.23501620691165273,75607,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.14593789443312885,0.2395994815703465,75607,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.15168603232197578,0.24385168704825758,75607,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.15708168132946204,0.2477267274601723,75607,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.16239935618423143,0.25147208533913057,75607,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.16731450934925446,0.25502615459385963,75607,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.17210611837017925,0.258510956341222,75607,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.17671470238574924,0.2617873123513333,75607,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.18112613712164838,0.2649079601488657,75607,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.18551653411070815,0.26796405716023547,75607,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.18962035851476292,0.2708334514778903,75607,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.19366853983063925,0.2736284524674593,75607,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.19744424091638374,0.27619989232993974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.2008890686771558,0.2785722747614237,75607,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.2042540200702052,0.2809077203173682,75607,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.20731529704257723,0.28308193385788605,75607,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.21034962070922306,0.28518768716163256,75607,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.21311935553347017,0.2871430818618938,75607,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.21607111253110978,0.2891950249712028,75607,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.21873808828203087,0.2910653902347752,75607,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.22115052799311177,0.2928167188056406,75607,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.22363276010571814,0.2945894178988575,75607,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.2259321157593923,0.29619290802824527,75607,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.22802439692500234,0.2977303849202702,75607,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.23007045294501013,0.2992216549168824,75607,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.23207554054810275,0.3006291433092369,75607,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.23395096203391674,0.3019734244424583,75607,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.23567974031173833,0.303194786390885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.23744816977337546,0.30442161884604246,75607,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.23920220833243505,0.3056148449995134,75607,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.24070825492410464,0.3066941608013447,75607,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.2422044949580951,0.30774729612407625,75607,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.2436567577230405,0.30881921822700253,75607,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.24511336858968133,0.3098385106885436,75607,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.24644546559926406,0.31075662863839465,75607,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.24767759274051204,0.3116662323323556,75607,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.24884463799909312,0.3124964944877396,75607,test,best-val,SC1-SIFF-v2-FCC-v1
