target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04243236190070703,0.12829062298909813,75607,test,best-val,SC-D23-FCMI-v1
2,0.04828354366508049,0.13576947352979302,75607,test,best-val,SC-D23-FCMI-v1
3,0.05328107191185356,0.1420717857269633,75607,test,best-val,SC-D23-FCMI-v1
4,0.05773803501327266,0.14768897339981105,75607,test,best-val,SC-D23-FCMI-v1
5,0.06166899645121348,0.15263343408280572,75607,test,best-val,SC-D23-FCMI-v1
6,0.06523207832321805,0.15711987934666946,75607,test,best-val,SC-D23-FCMI-v1
7,0.068484213693339,0.16122763984103913,75607,test,best-val,SC-D23-FCMI-v1
8,0.07151848060514171,0.1650809833562955,75607,test,best-val,SC-D23-FCMI-v1
9,0.07440377592650105,0.16871556047626007,75607,test,best-val,SC-D23-FCMI-v1
10,0.07715665278434497,0.17214187194072642,75607,test,best-val,SC-D23-FCMI-v1
11,0.07981596349509282,0.1754244119284973,75607,test,best-val,SC-D23-FCMI-v1
12,0.08237972477410148,0.178529200264134,75607,test,best-val,SC-D23-FCMI-v1
13,0.0848153299087484,0.1814423154915002,75607,test,best-val,SC-D23-FCMI-v1
14,0.0871286846181492,0.18419816572321138,75607,test,best-val,SC-D23-FCMI-v1
15,0.08931218119251368,0.18677698946186203,75607,test,best-val,SC-D23-FCMI-v1
16,0.09138083286735023,0.18920909064422847,75607,test,best-val,SC-D23-FCMI-v1
17,0.09334379092921119,0.19150792211432013,75607,test,best-val,SC-D23-FCMI-v1
18,0.09523069054756338,0.19368529825271985,75607,test,best-val,SC-D23-FCMI-v1
19,0.09706182741864713,0.19576881026649448,75607,test,best-val,SC-D23-FCMI-v1
20,0.09882834700220743,0.19776473513179582,75607,test,best-val,SC-D23-FCMI-v1
21,0.10052602109467762,0.1996760807325626,75607,test,best-val,SC-D23-FCMI-v1
22,0.10217156590682896,0.20151527174547906,75607,test,best-val,SC-D23-FCMI-v1
23,0.10379038276596066,0.2033022346400147,75607,test,best-val,SC-D23-FCMI-v1
24,0.10537182220836686,0.2050267697111572,75607,test,best-val,SC-D23-FCMI-v1
25,0.10690297345510621,0.2066699082606436,75607,test,best-val,SC-D23-FCMI-v1
26,0.10838868096695205,0.20823796853547452,75607,test,best-val,SC-D23-FCMI-v1
27,0.10983087705609103,0.20972888589352032,75607,test,best-val,SC-D23-FCMI-v1
28,0.11122673206417531,0.21115490584706426,75607,test,best-val,SC-D23-FCMI-v1
29,0.11258381560593393,0.2125254204022513,75607,test,best-val,SC-D23-FCMI-v1
30,0.11391466109451491,0.2138526749144576,75607,test,best-val,SC-D23-FCMI-v1
31,0.11522438619499324,0.2151404592892219,75607,test,best-val,SC-D23-FCMI-v1
32,0.11650981183449213,0.2163849963970757,75607,test,best-val,SC-D23-FCMI-v1
33,0.11776873088329903,0.21758495165711322,75607,test,best-val,SC-D23-FCMI-v1
34,0.11899087437816977,0.21873421121562883,75607,test,best-val,SC-D23-FCMI-v1
35,0.12017486506825502,0.21983184490766958,75607,test,best-val,SC-D23-FCMI-v1
36,0.12133074859284292,0.2208882425745842,75607,test,best-val,SC-D23-FCMI-v1
37,0.12246405507941784,0.22191064964984822,75607,test,best-val,SC-D23-FCMI-v1
38,0.12357772634355121,0.22290683115914559,75607,test,best-val,SC-D23-FCMI-v1
39,0.12467139796809712,0.2238809760341083,75607,test,best-val,SC-D23-FCMI-v1
40,0.1257465424639994,0.22482653967053204,75607,test,best-val,SC-D23-FCMI-v1
41,0.12680413293719558,0.22574273364373587,75607,test,best-val,SC-D23-FCMI-v1
42,0.127842726832633,0.22662739016386754,75607,test,best-val,SC-D23-FCMI-v1
43,0.12885885940704972,0.22747910666930127,75607,test,best-val,SC-D23-FCMI-v1
44,0.1298522372337211,0.22829744217463074,75607,test,best-val,SC-D23-FCMI-v1
45,0.13081943460601053,0.22908695650143196,75607,test,best-val,SC-D23-FCMI-v1
46,0.13177159300563485,0.22985643294097757,75607,test,best-val,SC-D23-FCMI-v1
47,0.1327183855663011,0.230613567225304,75607,test,best-val,SC-D23-FCMI-v1
48,0.1336687721099657,0.23136486962603275,75607,test,best-val,SC-D23-FCMI-v1
49,0.1346253511449243,0.23211399604630845,75607,test,best-val,SC-D23-FCMI-v1
50,0.13559034127527747,0.23286251759273197,75607,test,best-val,SC-D23-FCMI-v1
51,0.13656253277760796,0.23361259675109028,75607,test,best-val,SC-D23-FCMI-v1
52,0.1375417749442359,0.2343638160474138,75607,test,best-val,SC-D23-FCMI-v1
53,0.13852261347978057,0.2351148163879974,75607,test,best-val,SC-D23-FCMI-v1
54,0.139501865129572,0.235865754453207,75607,test,best-val,SC-D23-FCMI-v1
55,0.14047774569496788,0.2366133429835687,75607,test,best-val,SC-D23-FCMI-v1
56,0.14144894600182817,0.23735569278547927,75607,test,best-val,SC-D23-FCMI-v1
57,0.1424165818664898,0.2380915448800184,75607,test,best-val,SC-D23-FCMI-v1
58,0.1433783669641772,0.23881971413127132,75607,test,best-val,SC-D23-FCMI-v1
59,0.14433617484948666,0.23954173272029006,75607,test,best-val,SC-D23-FCMI-v1
60,0.14528891940010163,0.24025781255627454,75607,test,best-val,SC-D23-FCMI-v1
61,0.14623411763150426,0.24096647575554275,75607,test,best-val,SC-D23-FCMI-v1
62,0.14716906418764994,0.24166720642814038,75607,test,best-val,SC-D23-FCMI-v1
63,0.14809140182567918,0.24235705526420542,75607,test,best-val,SC-D23-FCMI-v1
64,0.14899921902339697,0.2430363242802585,75607,test,best-val,SC-D23-FCMI-v1
65,0.1498957354624809,0.2437075660087598,75607,test,best-val,SC-D23-FCMI-v1
66,0.15078426182104293,0.24437246116843603,75607,test,best-val,SC-D23-FCMI-v1
67,0.1516700778996841,0.24503059367722654,75607,test,best-val,SC-D23-FCMI-v1
68,0.15255253584449005,0.24568274342015056,75607,test,best-val,SC-D23-FCMI-v1
69,0.15343148982290827,0.2463279404192088,75607,test,best-val,SC-D23-FCMI-v1
70,0.1543035360681421,0.2469655405393159,75607,test,best-val,SC-D23-FCMI-v1
71,0.15516539477400162,0.24759199001609528,75607,test,best-val,SC-D23-FCMI-v1
72,0.15601703021186442,0.2482072394597094,75607,test,best-val,SC-D23-FCMI-v1
73,0.15685687154434888,0.24880991821312518,75607,test,best-val,SC-D23-FCMI-v1
74,0.15768557688676402,0.2494003248270202,75607,test,best-val,SC-D23-FCMI-v1
75,0.15850300200906223,0.24997682292618137,75607,test,best-val,SC-D23-FCMI-v1
76,0.15930895785365404,0.25054154051248567,75607,test,best-val,SC-D23-FCMI-v1
77,0.16009926470527244,0.2510911169324821,75607,test,best-val,SC-D23-FCMI-v1
78,0.16087373812390668,0.2516257493186645,75607,test,best-val,SC-D23-FCMI-v1
79,0.16163010759722748,0.25214361596895946,75607,test,best-val,SC-D23-FCMI-v1
80,0.1623710022731092,0.25264759219872035,75607,test,best-val,SC-D23-FCMI-v1
81,0.16310165192607184,0.25314159448415274,75607,test,best-val,SC-D23-FCMI-v1
82,0.16382597178578057,0.2536269117991295,75607,test,best-val,SC-D23-FCMI-v1
83,0.16454208571435072,0.2541041911157792,75607,test,best-val,SC-D23-FCMI-v1
84,0.16524982431052124,0.2545706126610537,75607,test,best-val,SC-D23-FCMI-v1
85,0.16594947917904312,0.2550251892797426,75607,test,best-val,SC-D23-FCMI-v1
86,0.16663982260244117,0.2554667537433846,75607,test,best-val,SC-D23-FCMI-v1
87,0.167321023341216,0.2558964507379627,75607,test,best-val,SC-D23-FCMI-v1
88,0.16799185614413945,0.25631465898076566,75607,test,best-val,SC-D23-FCMI-v1
89,0.16865435795048367,0.2567235835911684,75607,test,best-val,SC-D23-FCMI-v1
90,0.16930787876671413,0.25712206664541537,75607,test,best-val,SC-D23-FCMI-v1
91,0.1699513619752114,0.25750902260214575,75607,test,best-val,SC-D23-FCMI-v1
92,0.17058396903771114,0.25788324197716295,75607,test,best-val,SC-D23-FCMI-v1
93,0.17120743058766838,0.25824581476579406,75607,test,best-val,SC-D23-FCMI-v1
94,0.1718225240299813,0.2586003737419128,75607,test,best-val,SC-D23-FCMI-v1
95,0.17243331208870316,0.25895256748709033,75607,test,best-val,SC-D23-FCMI-v1
96,0.17304287737859902,0.25930802172641,75607,test,best-val,SC-D23-FCMI-v1
97,0.17365952642419225,0.25967515249638823,75607,test,best-val,SC-D23-FCMI-v1
98,0.17428660581410016,0.2600561813059906,75607,test,best-val,SC-D23-FCMI-v1
99,0.17492755808195945,0.26045275598398954,75607,test,best-val,SC-D23-FCMI-v1
100,0.17558384724391074,0.26086279472511986,75607,test,best-val,SC-D23-FCMI-v1
101,0.1762546085310817,0.26128529151244956,75607,test,best-val,SC-D23-FCMI-v1
102,0.17693673291223386,0.2617196806952406,75607,test,best-val,SC-D23-FCMI-v1
103,0.17762873561577075,0.26216710971904705,75607,test,best-val,SC-D23-FCMI-v1
104,0.17832836634696253,0.26262652986500024,75607,test,best-val,SC-D23-FCMI-v1
105,0.1790346488968492,0.2630956689398306,75607,test,best-val,SC-D23-FCMI-v1
106,0.17974894421264825,0.26357368237916606,75607,test,best-val,SC-D23-FCMI-v1
107,0.18047326343521952,0.26406117103783877,75607,test,best-val,SC-D23-FCMI-v1
108,0.18120474085687574,0.26455462328431106,75607,test,best-val,SC-D23-FCMI-v1
109,0.18193728338007875,0.2650504668390515,75607,test,best-val,SC-D23-FCMI-v1
110,0.18266857495036945,0.2655469616672336,75607,test,best-val,SC-D23-FCMI-v1
111,0.1833984421675544,0.2660434912032904,75607,test,best-val,SC-D23-FCMI-v1
112,0.18412850135522638,0.266540728882081,75607,test,best-val,SC-D23-FCMI-v1
113,0.18485928054807366,0.26703825884023513,75607,test,best-val,SC-D23-FCMI-v1
114,0.1855902105556463,0.26753677831943284,75607,test,best-val,SC-D23-FCMI-v1
115,0.18632122478717442,0.2680361580972895,75607,test,best-val,SC-D23-FCMI-v1
116,0.18705240651977112,0.2685366620658249,75607,test,best-val,SC-D23-FCMI-v1
117,0.18778334123707352,0.26903747000318734,75607,test,best-val,SC-D23-FCMI-v1
118,0.18851433954113894,0.26953807353610015,75607,test,best-val,SC-D23-FCMI-v1
119,0.18924258107217198,0.27003559098445157,75607,test,best-val,SC-D23-FCMI-v1
120,0.18996400239798694,0.270528739703047,75607,test,best-val,SC-D23-FCMI-v1
121,0.19067730694430787,0.2710167679639643,75607,test,best-val,SC-D23-FCMI-v1
122,0.19138420469499046,0.27150110436941854,75607,test,best-val,SC-D23-FCMI-v1
123,0.19208529801159382,0.271981024770569,75607,test,best-val,SC-D23-FCMI-v1
124,0.1927823224746873,0.27245651430457324,75607,test,best-val,SC-D23-FCMI-v1
125,0.19347602970991704,0.27292628353694026,75607,test,best-val,SC-D23-FCMI-v1
126,0.19416756526822607,0.27339148081744663,75607,test,best-val,SC-D23-FCMI-v1
127,0.19485592445262134,0.27385210135772764,75607,test,best-val,SC-D23-FCMI-v1
