target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
1,0.053383420983851626,0.1472317655970707,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
2,0.06343057086943397,0.16040797920245278,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
3,0.07322538799462938,0.17193377538956475,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
4,0.08275139700533261,0.18241464016064288,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
5,0.09180700753398165,0.1919099144291235,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
6,0.10061572244647098,0.20061092954481624,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
7,0.10903985061502615,0.20851796354090177,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
8,0.11716677929188372,0.2156943552219162,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
9,0.12497728158653211,0.2223686225896532,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
10,0.1326030494872809,0.22862375803543414,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
11,0.13995284071177153,0.23446903661646085,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
12,0.14714828755315246,0.24002753820063,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
13,0.15412544530710726,0.24529991659244257,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
14,0.16113999365206705,0.25043141022748355,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
15,0.16780848678447838,0.25518208102498674,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
16,0.17446127164859992,0.25980883554929324,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
