target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.6412287860789841,0.5074832050988384,15127,test,best-val,SC-D23-FCMI-v1
2,0.646000551777612,0.512168148910038,15127,test,best-val,SC-D23-FCMI-v1
3,0.650271291652116,0.5154209461753763,15127,test,best-val,SC-D23-FCMI-v1
4,0.6550386342852798,0.5184710570961684,15127,test,best-val,SC-D23-FCMI-v1
5,0.659379540762661,0.5212425870606997,15127,test,best-val,SC-D23-FCMI-v1
6,0.6633206437452088,0.523726079349895,15127,test,best-val,SC-D23-FCMI-v1
7,0.6677560617424307,0.5264735049906427,15127,test,best-val,SC-D23-FCMI-v1
8,0.6721335012996177,0.5289149104799066,15127,test,best-val,SC-D23-FCMI-v1
9,0.676001435531363,0.5308115366584198,15127,test,best-val,SC-D23-FCMI-v1
10,0.6795757126926125,0.5324827636163031,15127,test,best-val,SC-D23-FCMI-v1
11,0.6825150165959692,0.5338966408273915,15127,test,best-val,SC-D23-FCMI-v1
12,0.6845289680136574,0.5349172543595807,15127,test,best-val,SC-D23-FCMI-v1
13,0.686181399767384,0.5359204082760691,15127,test,best-val,SC-D23-FCMI-v1
14,0.6873194917146912,0.5367644021847793,15127,test,best-val,SC-D23-FCMI-v1
15,0.6879029350458871,0.5372305174452202,15127,test,best-val,SC-D23-FCMI-v1
16,0.6881310718087363,0.5375015121260656,15127,test,best-val,SC-D23-FCMI-v1
17,0.6880138748358577,0.5376115927101687,15127,test,best-val,SC-D23-FCMI-v1
18,0.6876376556706328,0.5376371645693258,15127,test,best-val,SC-D23-FCMI-v1
19,0.6872537973437474,0.5377700240011978,15127,test,best-val,SC-D23-FCMI-v1
20,0.686690414687049,0.5378131294358003,15127,test,best-val,SC-D23-FCMI-v1
21,0.6858064910805183,0.5376141805084012,15127,test,best-val,SC-D23-FCMI-v1
22,0.6848651823274375,0.5372933196576711,15127,test,best-val,SC-D23-FCMI-v1
23,0.6840290120084244,0.5369674787650655,15127,test,best-val,SC-D23-FCMI-v1
24,0.6832712726207155,0.5366555683197377,15127,test,best-val,SC-D23-FCMI-v1
25,0.6828513045246375,0.5365352935115149,15127,test,best-val,SC-D23-FCMI-v1
26,0.682661088285233,0.5365354213624566,15127,test,best-val,SC-D23-FCMI-v1
27,0.682533609320095,0.5365163793558942,15127,test,best-val,SC-D23-FCMI-v1
28,0.6825588803358054,0.536598849914888,15127,test,best-val,SC-D23-FCMI-v1
29,0.6826582899099248,0.5367843592612567,15127,test,best-val,SC-D23-FCMI-v1
30,0.6827822239491644,0.5370107887911816,15127,test,best-val,SC-D23-FCMI-v1
31,0.6831521252112223,0.5373840610613373,15127,test,best-val,SC-D23-FCMI-v1
32,0.6837249931365683,0.5378269572172532,15127,test,best-val,SC-D23-FCMI-v1
33,0.6844375737042593,0.5382555557948726,15127,test,best-val,SC-D23-FCMI-v1
34,0.6852509999016451,0.5386818642188868,15127,test,best-val,SC-D23-FCMI-v1
35,0.6859726764304735,0.5390546165751373,15127,test,best-val,SC-D23-FCMI-v1
36,0.6864773483035238,0.5393328073368576,15127,test,best-val,SC-D23-FCMI-v1
37,0.6868636662242203,0.5396226435707706,15127,test,best-val,SC-D23-FCMI-v1
38,0.6870449535146456,0.5398545010375995,15127,test,best-val,SC-D23-FCMI-v1
39,0.6870003643663409,0.5399489973821959,15127,test,best-val,SC-D23-FCMI-v1
40,0.6868829218297531,0.539996883405629,15127,test,best-val,SC-D23-FCMI-v1
41,0.6866416006945486,0.5399974087714676,15127,test,best-val,SC-D23-FCMI-v1
42,0.6862811872698885,0.5399463814862551,15127,test,best-val,SC-D23-FCMI-v1
43,0.6859311909184714,0.539944985091974,15127,test,best-val,SC-D23-FCMI-v1
44,0.6855030569735563,0.5399026511782897,15127,test,best-val,SC-D23-FCMI-v1
45,0.684932151562587,0.5397408105242281,15127,test,best-val,SC-D23-FCMI-v1
46,0.6843009663560805,0.5395010892559345,15127,test,best-val,SC-D23-FCMI-v1
47,0.6836902221926654,0.5392431517719896,15127,test,best-val,SC-D23-FCMI-v1
48,0.6831518242256023,0.5390167708824198,15127,test,best-val,SC-D23-FCMI-v1
49,0.6828132544290564,0.5389431900004742,15127,test,best-val,SC-D23-FCMI-v1
50,0.6825897165779187,0.5389560836063328,15127,test,best-val,SC-D23-FCMI-v1
51,0.6823786786205907,0.5389563287607559,15127,test,best-val,SC-D23-FCMI-v1
52,0.6822239415623905,0.5389837948972309,15127,test,best-val,SC-D23-FCMI-v1
53,0.682105547738775,0.5390511085536444,15127,test,best-val,SC-D23-FCMI-v1
54,0.6819938603517337,0.5391423773853269,15127,test,best-val,SC-D23-FCMI-v1
55,0.6819881925788507,0.5393169137496088,15127,test,best-val,SC-D23-FCMI-v1
56,0.6820606671594162,0.5395268545911606,15127,test,best-val,SC-D23-FCMI-v1
57,0.6821892638474598,0.5397074435012947,15127,test,best-val,SC-D23-FCMI-v1
58,0.6824255535669255,0.5398916390961929,15127,test,best-val,SC-D23-FCMI-v1
59,0.6826910169820667,0.5400736290974414,15127,test,best-val,SC-D23-FCMI-v1
60,0.6828983957015712,0.5402484143567876,15127,test,best-val,SC-D23-FCMI-v1
61,0.6831031359201841,0.5404535107749624,15127,test,best-val,SC-D23-FCMI-v1
62,0.6831999938719749,0.5406241694455695,15127,test,best-val,SC-D23-FCMI-v1
63,0.683175356641594,0.5407014870638974,15127,test,best-val,SC-D23-FCMI-v1
64,0.6830932738028413,0.540734425781472,15127,test,best-val,SC-D23-FCMI-v1
65,0.6829368649772694,0.5407369659144977,15127,test,best-val,SC-D23-FCMI-v1
66,0.6827145201515273,0.5407074718436037,15127,test,best-val,SC-D23-FCMI-v1
67,0.6825109232328924,0.5407106013502446,15127,test,best-val,SC-D23-FCMI-v1
68,0.6823148980949229,0.5407136882517581,15127,test,best-val,SC-D23-FCMI-v1
69,0.6820980198564903,0.540665363651691,15127,test,best-val,SC-D23-FCMI-v1
70,0.6818996756218839,0.540590569022759,15127,test,best-val,SC-D23-FCMI-v1
71,0.681724998161466,0.5405251495883607,15127,test,best-val,SC-D23-FCMI-v1
72,0.6815820835615072,0.5404801271720158,15127,test,best-val,SC-D23-FCMI-v1
73,0.6815369981503883,0.5405223120415845,15127,test,best-val,SC-D23-FCMI-v1
74,0.681501134594987,0.5405926051298485,15127,test,best-val,SC-D23-FCMI-v1
75,0.6814250080172889,0.5406282575253398,15127,test,best-val,SC-D23-FCMI-v1
76,0.6813682392012206,0.5406680976082254,15127,test,best-val,SC-D23-FCMI-v1
77,0.6813526446620892,0.5407297991373249,15127,test,best-val,SC-D23-FCMI-v1
78,0.6813809060474505,0.5408261246533361,15127,test,best-val,SC-D23-FCMI-v1
79,0.681497495363265,0.5409826977226517,15127,test,best-val,SC-D23-FCMI-v1
80,0.6816502832590263,0.541152101608075,15127,test,best-val,SC-D23-FCMI-v1
81,0.68181484505885,0.541299298330069,15127,test,best-val,SC-D23-FCMI-v1
82,0.6820336070553156,0.5414510516261345,15127,test,best-val,SC-D23-FCMI-v1
83,0.6822616846559093,0.5416035788149965,15127,test,best-val,SC-D23-FCMI-v1
84,0.6824371564226113,0.5417359827019048,15127,test,best-val,SC-D23-FCMI-v1
85,0.6825860370346224,0.5418737057162637,15127,test,best-val,SC-D23-FCMI-v1
86,0.6826607026274235,0.5419731561416142,15127,test,best-val,SC-D23-FCMI-v1
87,0.682647804850422,0.5419936568845957,15127,test,best-val,SC-D23-FCMI-v1
88,0.6826258894141702,0.5419932797697903,15127,test,best-val,SC-D23-FCMI-v1
89,0.6825745139634153,0.5419883616351563,15127,test,best-val,SC-D23-FCMI-v1
90,0.6824809574186768,0.5419683034112139,15127,test,best-val,SC-D23-FCMI-v1
91,0.6823961210031239,0.5419675731180386,15127,test,best-val,SC-D23-FCMI-v1
92,0.6823046851967437,0.5419625745587732,15127,test,best-val,SC-D23-FCMI-v1
93,0.6821959847909537,0.5419217911827159,15127,test,best-val,SC-D23-FCMI-v1
94,0.682083450838309,0.5418546220559619,15127,test,best-val,SC-D23-FCMI-v1
95,0.6819587152546251,0.5417778382544938,15127,test,best-val,SC-D23-FCMI-v1
96,0.6818269495438489,0.5417093951910052,15127,test,best-val,SC-D23-FCMI-v1
97,0.6817526175817203,0.5417072769195872,15127,test,best-val,SC-D23-FCMI-v1
98,0.6816994841179117,0.5417346681295725,15127,test,best-val,SC-D23-FCMI-v1
99,0.6816340475964765,0.5417442834897853,15127,test,best-val,SC-D23-FCMI-v1
100,0.6816039838729744,0.5417554009305209,15127,test,best-val,SC-D23-FCMI-v1
101,0.6816157851697249,0.5417846723379325,15127,test,best-val,SC-D23-FCMI-v1
102,0.681659421322422,0.5418337254910786,15127,test,best-val,SC-D23-FCMI-v1
103,0.6817612784465693,0.5419401288837681,15127,test,best-val,SC-D23-FCMI-v1
104,0.6818644834585358,0.5420538828120159,15127,test,best-val,SC-D23-FCMI-v1
105,0.6819430284144827,0.5421282590141949,15127,test,best-val,SC-D23-FCMI-v1
106,0.682045910264333,0.5421890110094786,15127,test,best-val,SC-D23-FCMI-v1
107,0.6821432216143396,0.5422365869185382,15127,test,best-val,SC-D23-FCMI-v1
108,0.6821933517114386,0.5422662072971638,15127,test,best-val,SC-D23-FCMI-v1
109,0.6822243229195428,0.5423147976179171,15127,test,best-val,SC-D23-FCMI-v1
110,0.682205130375933,0.5423538739573679,15127,test,best-val,SC-D23-FCMI-v1
111,0.6821432187204374,0.5423466030983146,15127,test,best-val,SC-D23-FCMI-v1
112,0.6820935168768752,0.542321695410724,15127,test,best-val,SC-D23-FCMI-v1
113,0.6820458374979995,0.542289039525744,15127,test,best-val,SC-D23-FCMI-v1
114,0.6819725577759995,0.5422426394764019,15127,test,best-val,SC-D23-FCMI-v1
115,0.6818901957345247,0.5422129855953853,15127,test,best-val,SC-D23-FCMI-v1
116,0.6817930699351098,0.5421990850001233,15127,test,best-val,SC-D23-FCMI-v1
117,0.6816907931479299,0.5421872567859827,15127,test,best-val,SC-D23-FCMI-v1
118,0.6815956296451884,0.5421747618094277,15127,test,best-val,SC-D23-FCMI-v1
119,0.6814705223701673,0.5421374088475318,15127,test,best-val,SC-D23-FCMI-v1
120,0.6813036322555623,0.5420706994682442,15127,test,best-val,SC-D23-FCMI-v1
121,0.6811537697372243,0.5420358931558275,15127,test,best-val,SC-D23-FCMI-v1
122,0.6810138714012121,0.5420335827669726,15127,test,best-val,SC-D23-FCMI-v1
123,0.6808684230762392,0.5420304398932411,15127,test,best-val,SC-D23-FCMI-v1
124,0.6807471231710697,0.5420429902793121,15127,test,best-val,SC-D23-FCMI-v1
125,0.6806463080982502,0.542070722973274,15127,test,best-val,SC-D23-FCMI-v1
