split,dataset,arm,seed,horizon,mse,mae,source
test,Weather,iscf_v0,2021,96,0.14248069210844252,0.183581695827977,historical_seed2021
test,Weather,iscf_v0,2021,192,0.18541769931965432,0.22733255737000138,historical_seed2021
test,Weather,iscf_v0,2021,336,0.23774543095401202,0.26985287894826376,historical_seed2021
test,Weather,iscf_v0,2021,720,0.31143443416416394,0.3205581974598603,historical_seed2021
test,Weather,iscf_v0,2022,96,0.14330906065681942,0.18488957756364108,historical_fcc
test,Weather,iscf_v0,2022,192,0.18596762440272982,0.22766589761679717,historical_fcc
test,Weather,iscf_v0,2022,336,0.2362805230355473,0.2685989417400703,historical_fcc
test,Weather,iscf_v0,2022,720,0.3077601330031429,0.31808524980354475,historical_fcc
test,Weather,iscf_v0,2023,96,0.14254475867990465,0.18385948870122706,historical_fcc
test,Weather,iscf_v0,2023,192,0.18493378719838538,0.22650163333915072,historical_fcc
test,Weather,iscf_v0,2023,336,0.2350700845423047,0.267645008121048,historical_fcc
test,Weather,iscf_v0,2023,720,0.3074132987469165,0.3182063177953688,historical_fcc
test,ETTm1,iscf_v0,2021,96,0.2890729628886925,0.3389112567160534,historical_seed2021
test,ETTm1,iscf_v0,2021,192,0.32630321943829477,0.360293793986626,historical_seed2021
test,ETTm1,iscf_v0,2021,336,0.3670505633338473,0.38156209790573137,historical_seed2021
test,ETTm1,iscf_v0,2021,720,0.4244134471424136,0.41136901955912913,historical_seed2021
test,ETTm1,iscf_v0,2022,96,0.2788751672822824,0.3341268817806223,historical_fcc
test,ETTm1,iscf_v0,2022,192,0.3212494120287227,0.3583001067109623,historical_fcc
test,ETTm1,iscf_v0,2022,336,0.3612881142054833,0.3797414038757993,historical_fcc
test,ETTm1,iscf_v0,2022,720,0.42060664613979426,0.41035496967330254,historical_fcc
test,ETTm1,iscf_v0,2023,96,0.2885016375497378,0.33773173047931443,historical_fcc
test,ETTm1,iscf_v0,2023,192,0.32642438086690384,0.35984011155538237,historical_fcc
test,ETTm1,iscf_v0,2023,336,0.3659491367580835,0.38061349006017076,historical_fcc
test,ETTm1,iscf_v0,2023,720,0.4232435360215875,0.4103347319106511,historical_fcc
test,ETTh1,iscf_v0,2021,96,0.3667158650255675,0.403861791872813,historical_seed2021
test,ETTh1,iscf_v0,2021,192,0.3927389009858774,0.41905723578709114,historical_seed2021
test,ETTh1,iscf_v0,2021,336,0.4142320880631338,0.43575390671579567,historical_seed2021
test,ETTh1,iscf_v0,2021,720,0.4728214199156875,0.48183364246920224,historical_seed2021
test,ETTh1,iscf_v0,2022,96,0.3713443615578075,0.4022829204549869,historical_fcc
test,ETTh1,iscf_v0,2022,192,0.40183952846624815,0.42112284868999733,historical_fcc
test,ETTh1,iscf_v0,2022,336,0.426839077660333,0.4410954621379687,historical_fcc
test,ETTh1,iscf_v0,2022,720,0.49331889598558,0.49229177894140774,historical_fcc
test,ETTh1,iscf_v0,2023,96,0.3562345525724636,0.39403540800438097,historical_fcc
test,ETTh1,iscf_v0,2023,192,0.3835687138490188,0.4105747659172273,historical_fcc
test,ETTh1,iscf_v0,2023,336,0.39988061506781325,0.4248753683259524,historical_fcc
test,ETTh1,iscf_v0,2023,720,0.46254858617660055,0.4746842259436074,historical_fcc
test,ETTm2,iscf_v0,2021,96,0.16727055754825756,0.2545152175506291,historical_seed2021
test,ETTm2,iscf_v0,2021,192,0.22141283806084433,0.2908483609123911,historical_seed2021
test,ETTm2,iscf_v0,2021,336,0.2720307646648996,0.3244481447006915,historical_seed2021
test,ETTm2,iscf_v0,2021,720,0.34945295964852435,0.3758464733042053,historical_seed2021
test,ETTm2,iscf_v0,2022,96,0.1629867215054417,0.24953842326989975,historical_fcc
test,ETTm2,iscf_v0,2022,192,0.2190182033642828,0.2872680592243015,historical_fcc
test,ETTm2,iscf_v0,2022,336,0.2713712065191681,0.32304558892918156,historical_fcc
test,ETTm2,iscf_v0,2022,720,0.3460050116511085,0.3761793312207758,historical_fcc
test,ETTm2,iscf_v0,2023,96,0.16388708143761346,0.2480829717030889,historical_fcc
test,ETTm2,iscf_v0,2023,192,0.22126174102851193,0.2873418850086878,historical_fcc
test,ETTm2,iscf_v0,2023,336,0.2735195955867383,0.32328780588784733,historical_fcc
test,ETTm2,iscf_v0,2023,720,0.34709478145767514,0.375335594512888,historical_fcc
test,ETTh2,iscf_v0,2021,96,0.24190227156499527,0.31503178995283565,historical_seed2021
test,ETTh2,iscf_v0,2021,192,0.2863235650227535,0.3486396470100423,historical_seed2021
test,ETTh2,iscf_v0,2021,336,0.32056128833743447,0.3777894454119078,historical_seed2021
test,ETTh2,iscf_v0,2021,720,0.4022397743441969,0.43528379449890103,historical_seed2021
test,ETTh2,iscf_v0,2022,96,0.24356411397606237,0.31639079665638403,historical_fcc
test,ETTh2,iscf_v0,2022,192,0.2872522445727383,0.34824336634089104,historical_fcc
test,ETTh2,iscf_v0,2022,336,0.3232140374041038,0.3789572012202107,historical_fcc
test,ETTh2,iscf_v0,2022,720,0.4077746639890442,0.439519334987263,historical_fcc
