split,dataset,arm,seed,horizon,mse,mae,source
validation,Weather,iscf_v0,2021,96,0.3963439625998338,0.2508964849015077,historical_seed2021
validation,Weather,iscf_v0,2021,192,0.4484884347766638,0.2908098398086925,historical_seed2021
validation,Weather,iscf_v0,2021,336,0.5102254888486295,0.33742304802650497,historical_seed2021
validation,Weather,iscf_v0,2021,720,0.5919227002395524,0.3887668860455354,historical_seed2021
validation,Weather,iscf_v0,2022,96,0.39743168993542594,0.2518520054096977,historical_fcc
validation,Weather,iscf_v0,2022,192,0.4493611323026319,0.29143491853028536,historical_fcc
validation,Weather,iscf_v0,2022,336,0.508360003165546,0.33548956772401217,historical_fcc
validation,Weather,iscf_v0,2022,720,0.5890908264037635,0.38684234445293747,historical_fcc
validation,Weather,iscf_v0,2023,96,0.39613962282116216,0.25248701598805684,historical_fcc
validation,Weather,iscf_v0,2023,192,0.4493449618263791,0.29223495446300757,historical_fcc
validation,Weather,iscf_v0,2023,336,0.5089968352002048,0.3361662991034488,historical_fcc
validation,Weather,iscf_v0,2023,720,0.5892440125139223,0.38698435836575096,historical_fcc
validation,ETTm1,iscf_v0,2021,96,0.3829467575221012,0.40524715759480995,historical_seed2021
validation,ETTm1,iscf_v0,2021,192,0.5068081244438266,0.4651590226373325,historical_seed2021
validation,ETTm1,iscf_v0,2021,336,0.6607657060514958,0.5292197929340459,historical_seed2021
validation,ETTm1,iscf_v0,2021,720,0.951679669889725,0.6340783126859202,historical_seed2021
validation,ETTm1,iscf_v0,2022,96,0.3728125860216096,0.4004262041610976,historical_fcc
validation,ETTm1,iscf_v0,2022,192,0.49760939435024437,0.46218712247597676,historical_fcc
validation,ETTm1,iscf_v0,2022,336,0.6543374038855767,0.5271393340524464,historical_fcc
validation,ETTm1,iscf_v0,2022,720,0.963833278681462,0.6336619186525544,historical_fcc
validation,ETTm1,iscf_v0,2023,96,0.3814427900360897,0.40314174598703784,historical_fcc
validation,ETTm1,iscf_v0,2023,192,0.5073105015132265,0.46403175375113886,historical_fcc
validation,ETTm1,iscf_v0,2023,336,0.662346356803374,0.528811765568597,historical_fcc
validation,ETTm1,iscf_v0,2023,720,0.9583131222830464,0.6345564403467708,historical_fcc
validation,ETTh1,iscf_v0,2021,96,0.7900539766997099,0.6074814728150765,historical_seed2021
validation,ETTh1,iscf_v0,2021,192,1.0392014648144443,0.6927823517471552,historical_seed2021
validation,ETTh1,iscf_v0,2021,336,1.2555938737378234,0.7677548320165702,historical_seed2021
validation,ETTh1,iscf_v0,2021,720,1.4094799532658524,0.827192162639565,historical_seed2021
validation,ETTh1,iscf_v0,2022,96,0.7859654927936693,0.5989414171005288,historical_fcc
validation,ETTh1,iscf_v0,2022,192,1.0497075588597606,0.6901277832997342,historical_fcc
validation,ETTh1,iscf_v0,2022,336,1.273938936979643,0.7699978185728902,historical_fcc
validation,ETTh1,iscf_v0,2022,720,1.433050853572786,0.831531222206023,historical_fcc
validation,ETTh1,iscf_v0,2023,96,0.7838087580166757,0.5998794737582406,historical_fcc
validation,ETTh1,iscf_v0,2023,192,1.0439864255022258,0.6905183824710548,historical_fcc
validation,ETTh1,iscf_v0,2023,336,1.264773704865504,0.7680980237644344,historical_fcc
validation,ETTh1,iscf_v0,2023,720,1.4219154172680444,0.8300122326032983,historical_fcc
validation,ETTm2,iscf_v0,2021,96,0.11255172760381053,0.23064050590619445,historical_seed2021
validation,ETTm2,iscf_v0,2021,192,0.15232707387379682,0.266599954959626,historical_seed2021
validation,ETTm2,iscf_v0,2021,336,0.1968963770528457,0.3010709736762302,historical_seed2021
validation,ETTm2,iscf_v0,2021,720,0.2759780432149354,0.35231309593137766,historical_seed2021
validation,ETTm2,iscf_v0,2022,96,0.1114497910796975,0.2285171921054522,historical_fcc
validation,ETTm2,iscf_v0,2022,192,0.15036434577389932,0.26509069992850226,historical_fcc
validation,ETTm2,iscf_v0,2022,336,0.195426545582623,0.30103782076565994,historical_fcc
validation,ETTm2,iscf_v0,2022,720,0.2748829637084984,0.3536536875698302,historical_fcc
validation,ETTm2,iscf_v0,2023,96,0.11182599473977461,0.22764009345943728,historical_fcc
validation,ETTm2,iscf_v0,2023,192,0.15047277427705316,0.26381005602888763,historical_fcc
validation,ETTm2,iscf_v0,2023,336,0.19420487461944244,0.2994440079533628,historical_fcc
validation,ETTm2,iscf_v0,2023,720,0.27420910287182776,0.3527774027031329,historical_fcc
validation,ETTh2,iscf_v0,2021,96,0.2315120849913607,0.33545199083164334,historical_seed2021
validation,ETTh2,iscf_v0,2021,192,0.3154315770370886,0.3873500438251843,historical_seed2021
validation,ETTh2,iscf_v0,2021,336,0.41925755899310824,0.4465432483259411,historical_seed2021
validation,ETTh2,iscf_v0,2021,720,0.6391220960041715,0.5556088126574953,historical_seed2021
validation,ETTh2,iscf_v0,2022,96,0.23555377474986017,0.33841846774642664,historical_fcc
validation,ETTh2,iscf_v0,2022,192,0.31527735250225913,0.38748405772882205,historical_fcc
validation,ETTh2,iscf_v0,2022,336,0.4133456946528029,0.44385029424336697,historical_fcc
validation,ETTh2,iscf_v0,2022,720,0.6343086733275818,0.5536573490127921,historical_fcc
validation,ETTh2,iscf_v0,2023,96,0.23107352651034793,0.34128318820148706,historical_fcc
validation,ETTh2,iscf_v0,2023,192,0.312561841448769,0.39147066697478294,historical_fcc
validation,ETTh2,iscf_v0,2023,336,0.41267250828622354,0.4472982870148761,historical_fcc
validation,ETTh2,iscf_v0,2023,720,0.6331014911126759,0.5537660256442096,historical_fcc
validation,Weather,iscf_q1_wide,2021,96,0.3960211916516225,0.2530790303523342,historical_seed2021
validation,Weather,iscf_q1_wide,2021,192,0.4483589637093246,0.2925427391504248,historical_seed2021
validation,Weather,iscf_q1_wide,2021,336,0.5097757387196734,0.33851909158485277,historical_seed2021
validation,Weather,iscf_q1_wide,2021,720,0.5907074696901772,0.39030024848050543,historical_seed2021
validation,Weather,iscf_q1_wide,2022,96,0.39189034871136147,0.25545624177902937,new
validation,Weather,iscf_q1_wide,2022,192,0.44758795768332976,0.29495564677442115,new
validation,Weather,iscf_q1_wide,2022,336,0.5081932685293612,0.33986933529376984,new
validation,Weather,iscf_q1_wide,2022,720,0.5900293862033221,0.39160175675319303,new
validation,Weather,iscf_q1_wide,2023,96,0.3972053326045473,0.2531587614988287,new
validation,Weather,iscf_q1_wide,2023,192,0.44979893291989964,0.29305850388482213,new
validation,Weather,iscf_q1_wide,2023,336,0.5108751718487058,0.33901899370054406,new
validation,Weather,iscf_q1_wide,2023,720,0.590458062870635,0.3896361827436421,new
validation,ETTm1,iscf_q1_wide,2021,96,0.38847020066653687,0.4122081968622903,historical_seed2021
