target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.18919309436585022,0.2871421364315908,15127,test,best-val,SC-D23-FCMI-v1
2,0.19155415842473913,0.289569860460311,15127,test,best-val,SC-D23-FCMI-v1
3,0.19405090409443454,0.2917597148547398,15127,test,best-val,SC-D23-FCMI-v1
4,0.1964494850255956,0.29376207495127576,15127,test,best-val,SC-D23-FCMI-v1
5,0.19884265188455882,0.29567673612426193,15127,test,best-val,SC-D23-FCMI-v1
6,0.20111636899008756,0.2975412471683055,15127,test,best-val,SC-D23-FCMI-v1
7,0.20324431515834143,0.29924476579893955,15127,test,best-val,SC-D23-FCMI-v1
8,0.20528546313665522,0.30088275941424797,15127,test,best-val,SC-D23-FCMI-v1
9,0.2072976510192843,0.30248804725757333,15127,test,best-val,SC-D23-FCMI-v1
10,0.20915562141869803,0.30393950747765114,15127,test,best-val,SC-D23-FCMI-v1
11,0.21092647591506875,0.30521929976006745,15127,test,best-val,SC-D23-FCMI-v1
12,0.21251178917262345,0.30631894111058194,15127,test,best-val,SC-D23-FCMI-v1
13,0.2140704515233168,0.30739983764947765,15127,test,best-val,SC-D23-FCMI-v1
14,0.2154920251293952,0.30835024307504905,15127,test,best-val,SC-D23-FCMI-v1
15,0.21675661116483538,0.309123245436829,15127,test,best-val,SC-D23-FCMI-v1
16,0.21788754262654816,0.30977715578972537,15127,test,best-val,SC-D23-FCMI-v1
17,0.2189176306430233,0.31035321628405377,15127,test,best-val,SC-D23-FCMI-v1
18,0.2198857564422052,0.3108838826011951,15127,test,best-val,SC-D23-FCMI-v1
19,0.22077712633235047,0.3113498258993226,15127,test,best-val,SC-D23-FCMI-v1
20,0.22170490434791063,0.31182910174461637,15127,test,best-val,SC-D23-FCMI-v1
21,0.22265173216611872,0.3123567619705821,15127,test,best-val,SC-D23-FCMI-v1
22,0.22355267548535598,0.3128538290531191,15127,test,best-val,SC-D23-FCMI-v1
23,0.22445226213045733,0.313366107457976,15127,test,best-val,SC-D23-FCMI-v1
24,0.22533679622278663,0.313879307395802,15127,test,best-val,SC-D23-FCMI-v1
25,0.22630860858738133,0.3144899823075462,15127,test,best-val,SC-D23-FCMI-v1
26,0.22730395220994215,0.31512651955129056,15127,test,best-val,SC-D23-FCMI-v1
27,0.22833275115430676,0.31580450944493776,15127,test,best-val,SC-D23-FCMI-v1
28,0.22940231673481015,0.3165193742564324,15127,test,best-val,SC-D23-FCMI-v1
29,0.23050010861926432,0.31725811236504026,15127,test,best-val,SC-D23-FCMI-v1
30,0.23162659720298906,0.3180187280266213,15127,test,best-val,SC-D23-FCMI-v1
31,0.23275430442012957,0.31878776146615384,15127,test,best-val,SC-D23-FCMI-v1
32,0.23392455977626392,0.31960381869518345,15127,test,best-val,SC-D23-FCMI-v1
33,0.23510396915665688,0.32043115108429787,15127,test,best-val,SC-D23-FCMI-v1
34,0.23625032720853012,0.32123075406457574,15127,test,best-val,SC-D23-FCMI-v1
35,0.23736990612581033,0.322002485635748,15127,test,best-val,SC-D23-FCMI-v1
36,0.23844107651478932,0.3227423678385798,15127,test,best-val,SC-D23-FCMI-v1
37,0.23952592860629576,0.32348673653055704,15127,test,best-val,SC-D23-FCMI-v1
38,0.24058629390511904,0.3241991675230231,15127,test,best-val,SC-D23-FCMI-v1
39,0.24160716986688818,0.32486829202561956,15127,test,best-val,SC-D23-FCMI-v1
40,0.24258350719342747,0.32548795213424325,15127,test,best-val,SC-D23-FCMI-v1
41,0.2435282407099879,0.3260782278819939,15127,test,best-val,SC-D23-FCMI-v1
42,0.2444399275535217,0.3266449439205498,15127,test,best-val,SC-D23-FCMI-v1
43,0.2452886083663698,0.32716151061334164,15127,test,best-val,SC-D23-FCMI-v1
44,0.24611693554239353,0.3276537684983755,15127,test,best-val,SC-D23-FCMI-v1
45,0.24694005807330896,0.3281270094969245,15127,test,best-val,SC-D23-FCMI-v1
46,0.24773950973649725,0.3285836060111011,15127,test,best-val,SC-D23-FCMI-v1
47,0.24852316782734168,0.32902573674570346,15127,test,best-val,SC-D23-FCMI-v1
