target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.17335223486915352,0.2976347537181834,15127,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.1983781336725918,0.312915429465162,15127,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.2172188090692244,0.3210196640410459,15127,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.23297293737370592,0.3284150016663354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.24684977862138438,0.33524017319512306,15127,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.2577166386687573,0.3405472767584964,15127,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.2683221426993495,0.34717382100889144,15127,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.27716205173216746,0.35281056146036877,15127,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.2869137969257625,0.358034514552307,15127,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.2907268281439849,0.35999025084025243,15127,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.29378024677971254,0.36136484109735484,15127,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.2977674090657097,0.36341040000981717,15127,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.2994529343447626,0.3639700677395204,15127,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.301713292623972,0.36556954202322073,15127,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.3043224058714475,0.3672660547475447,15127,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.31035767007684795,0.37125375304778696,15127,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.3108961039359478,0.3711356980523797,15127,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.3140198792247262,0.3733898469795456,15127,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.3150390667650715,0.3739037790749277,15127,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.31696675336476765,0.37528379316671157,15127,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.31760997999578633,0.37527818899979665,15127,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.31858241890790207,0.3756925292638467,15127,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.31869054385014844,0.37548242966381823,15127,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.31885355828320633,0.37533833906109787,15127,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.31928414190955545,0.37535944672657623,15127,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.3199718633988439,0.37564040358167833,15127,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.3215512459619304,0.3764671369813259,15127,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.32239786800036435,0.37675969713047835,15127,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.3234260118687731,0.37719324555673284,15127,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.32412927912254297,0.37762788158521143,15127,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.3269837811819122,0.37928189146711355,15127,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.3303431102680957,0.38157298708834425,15127,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.3315442401729283,0.3822018744644362,15127,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.332321286168059,0.38242946743299044,15127,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.3328019652089864,0.3826457487077024,15127,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.3331492889407958,0.3827792080194927,15127,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.3335293215945687,0.38300274272087487,15127,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.33376516905706993,0.3832179437956491,15127,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.33389806953266593,0.3832333081265522,15127,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.33378247364850766,0.38303357390114906,15127,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.3342594427505567,0.3831682809312055,15127,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.33507390379590823,0.38375863287690665,15127,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.33540091313859,0.3839121040150873,15127,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.3360476350412827,0.3844653605133112,15127,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.3362943841128718,0.38454813879821054,15127,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.33637672558424686,0.38463295825647176,15127,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.3363124061567046,0.38449026185979285,15127,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.33632711933726184,0.384488935960912,15127,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.33647730305880064,0.38452056222633396,15127,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.33664505356078117,0.38456152614378947,15127,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.3367275787869413,0.38451638934920374,15127,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.33708537191674853,0.38470988689197705,15127,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.33753880476062914,0.3849648586958071,15127,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.33815797358319616,0.3852987374056492,15127,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.3389844251920785,0.38572776368742073,15127,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.33978262333637455,0.3860798943705049,15127,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.34022508483633085,0.3863347671413273,15127,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.34079945875047846,0.38672929540169565,15127,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.3411197865261237,0.3868364692302013,15127,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.3414474995396622,0.3869924259226736,15127,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.341801253299864,0.38716353201977377,15127,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.3421172741906001,0.3873197209755766,15127,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.3424994956722183,0.3875112528825849,15127,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.3429975619896246,0.3877162948241315,15127,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.34356930195544744,0.3880357323426116,15127,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.34383246967757825,0.3881794326725991,15127,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.3441184485889371,0.3883238517592288,15127,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.34481817742765225,0.38876784771246764,15127,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.345203513503031,0.3889895612416562,15127,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.34568182762217736,0.389286157050178,15127,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.3458405638242273,0.3893179360354897,15127,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.3462330722981379,0.3895103635452638,15127,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.3464856267067096,0.3896498011376193,15127,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.34676098889960094,0.38984761786133926,15127,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.34721520309735704,0.39016770647979127,15127,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.3476834077714165,0.3903795723282184,15127,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.3481102881019636,0.39052462058286863,15127,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.34865681750581046,0.39076960227173685,15127,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.3491592620580826,0.3909927949543271,15127,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.3497383194578737,0.3912502488109417,15127,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.34999941398888595,0.3913693481523217,15127,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.35031600668306373,0.39146079697515174,15127,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.3508600997200607,0.39164199935076427,15127,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.3513421078474218,0.391868552770281,15127,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.35193344848223646,0.39212385556709833,15127,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.3524737669922559,0.39232002434467683,15127,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.35295389024768087,0.39253920785314717,15127,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.3533294034965693,0.39267226543804984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.35364528026403796,0.3927813828636352,15127,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.35418165814730973,0.39294293249644696,15127,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.35456821865793825,0.39312607887574635,15127,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.3548853745247466,0.3932946740908456,15127,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.3551483009897405,0.3934003119266846,15127,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.35546263132946226,0.39355839549021415,15127,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.3558204601727096,0.3938090098167042,15127,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.3562345525724636,0.39403540800438097,15127,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.35665213083004726,0.39430300008635444,15127,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.35715367769396894,0.39455294014257997,15127,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.3574978132179645,0.39471908457319554,15127,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.3578458350194754,0.39490823581446527,15127,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.3582390870094052,0.3951296396717314,15127,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.35852926489293796,0.3952866553656163,15127,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.35881358102256034,0.3954695931288873,15127,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.35928815174650075,0.3957911985656861,15127,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.35968531361991013,0.3960653612195086,15127,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.3600541049775735,0.39629499775407406,15127,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.36030829684511967,0.39641320826688764,15127,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.36054358249973617,0.3965174831827615,15127,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.3608042131331707,0.3966504201580679,15127,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.36114529624513403,0.3968571822369209,15127,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.3613892339733584,0.39699059382858487,15127,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.36166009924850806,0.39711754826059864,15127,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.3620190737854164,0.39734148634912286,15127,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.36235660389647534,0.3975196743947921,15127,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.36267798708482657,0.3977211822402051,15127,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.36320026366449715,0.3979976387738593,15127,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.3633977556370012,0.3980870607453003,15127,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.3639250053311825,0.3984166925016027,15127,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.36412888001230515,0.3984832924861101,15127,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.36467275640233465,0.3988300989678758,15127,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.3649177049783229,0.39897204107164014,15127,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.3652336622252819,0.39915896010534835,15127,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.3654993256472255,0.39935812594413994,15127,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.36600442191379595,0.39964869535355324,15127,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.3663238750970943,0.39983302994914377,15127,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.36679907403867373,0.400107501550968,15127,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.36716149083167454,0.4003341239356987,15127,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.36782432428856965,0.4007091777470368,15127,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.36808308781685267,0.40088029084536647,15127,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.3682962967839791,0.40097502638358445,15127,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.36854659756655,0.401116375020973,15127,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.368821368340262,0.4012434067571359,15127,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.36903650294909474,0.40136031704594305,15127,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.3693140717441725,0.4015409784596652,15127,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.3695278529535535,0.40166343398488624,15127,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.36973589130640744,0.40179168580665653,15127,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.3701688339262324,0.40206933031121234,15127,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.37039350127451115,0.4021962805214689,15127,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.3706732247516896,0.40234041647883,15127,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.3709321428625345,0.40246867238136924,15127,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.3711706259183508,0.4026381619788596,15127,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.3714621559177942,0.40281515489320496,15127,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.3718032217352513,0.402990261448671,15127,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.372277331173099,0.403243545221422,15127,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.37250991447056414,0.4034102909659694,15127,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.37272328520886777,0.4035218585996989,15127,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.3730689583261233,0.4037003054302466,15127,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.37351069746300236,0.40398356188869067,15127,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.37380225212965823,0.4041405230886781,15127,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.37411537179751,0.4043180414040686,15127,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.37436140170708176,0.4044595033524553,15127,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.37466905062150513,0.40465510173786085,15127,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.3749742369614902,0.40483621737863185,15127,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.37538281574091587,0.4051173704747678,15127,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.37560662929704614,0.40527747429073746,15127,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.375850654441561,0.40541195988007594,15127,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.3760402828724085,0.4055200526481423,15127,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.37616403049712166,0.40559693777129974,15127,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.37639415553331246,0.405732244696053,15127,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.376544562576696,0.40587021758353725,15127,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.3769945792628373,0.40612890314358574,15127,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.37722469893187677,0.4062935650380775,15127,test,best-val,SC1-SIFF-v2-FCC-v1
