dataset,arm,horizon,mse,mae,seed
Weather,a6_full,96,0.14548138206479796,0.18822021296848626,2021
Weather,a6_full,192,0.18676786794917266,0.22897732053973874,2021
Weather,a6_full,336,0.23713252022423698,0.269214839090231,2021
Weather,a6_full,720,0.3087537635867462,0.31830336869725195,2021
Weather,a6_measure,96,0.14280098390433107,0.18364199391137656,2021
Weather,a6_measure,192,0.18398657557923903,0.2255833944320902,2021
Weather,a6_measure,336,0.23405307602961206,0.2664903742512376,2021
Weather,a6_measure,720,0.3045573192155346,0.3157985113764761,2021
Weather,pcsd_measure,96,0.14414225529344302,0.1856149535899997,2021
Weather,pcsd_measure,192,0.1879479748503129,0.2300597074638667,2021
Weather,pcsd_measure,336,0.24081183221186936,0.27250735235097356,2021
Weather,pcsd_measure,720,0.3149557657011379,0.32301755038242336,2021
Weather,pcsd_equal,96,0.1427852467837709,0.18525340144785127,2021
Weather,pcsd_equal,192,0.18629722899550005,0.22918595925071558,2021
Weather,pcsd_equal,336,0.23876912313805004,0.271192676579675,2021
Weather,pcsd_equal,720,0.31174707903519805,0.3216084402450715,2021
Weather,siff_measure,96,0.14319913845008742,0.18599914978136442,2021
Weather,siff_measure,192,0.18761471089095935,0.23076608251015412,2021
Weather,siff_measure,336,0.23972193872871542,0.2725222973355327,2021
Weather,siff_measure,720,0.3144447497627941,0.32386311096782955,2021
Weather,siff_equal,96,0.14267253033341074,0.18590363491750947,2021
Weather,siff_equal,192,0.18444717947366693,0.22805887191186994,2021
Weather,siff_equal,336,0.2348656476804783,0.2694596004586866,2021
Weather,siff_equal,720,0.3063376851641034,0.3200886524761304,2021
Weather,siff_constant_equal,96,0.14298511767685165,0.18653121343234985,2021
Weather,siff_constant_equal,192,0.18662700086352008,0.2308348588511738,2021
Weather,siff_constant_equal,336,0.23919509860666494,0.2729776076527616,2021
Weather,siff_constant_equal,720,0.31259804020768706,0.32342809073176026,2021
Weather,siff_permuted_equal,96,0.14306037396843346,0.18630045833435213,2021
Weather,siff_permuted_equal,192,0.1846529141981307,0.22830152424643183,2021
Weather,siff_permuted_equal,336,0.23433850893378247,0.2689754870129979,2021
Weather,siff_permuted_equal,720,0.305756316256061,0.3198214707057326,2021
Weather,siff_q1_wide_equal,96,0.1433256048298065,0.18581701346430576,2021
Weather,siff_q1_wide_equal,192,0.18580032012171457,0.2286327685897655,2021
Weather,siff_q1_wide_equal,336,0.23701010592121302,0.2699106486567048,2021
Weather,siff_q1_wide_equal,720,0.3087871856732683,0.3199535137671454,2021
Weather,siff_independent_equal,96,0.14248069210844252,0.183581695827977,2021
Weather,siff_independent_equal,192,0.18541769931965432,0.22733255737000138,2021
Weather,siff_independent_equal,336,0.23774543095401202,0.26985287894826376,2021
Weather,siff_independent_equal,720,0.31143443416416394,0.3205581974598603,2021
ETTm1,a6_full,96,0.2949233251323049,0.3403769491218189,2021
ETTm1,a6_full,192,0.3335957026044323,0.36265949296923805,2021
ETTm1,a6_full,336,0.37212837049157194,0.38336755797928146,2021
ETTm1,a6_full,720,0.4302317577262367,0.4146105503964692,2021
ETTm1,a6_measure,96,0.287551725814144,0.33716027000297877,2021
ETTm1,a6_measure,192,0.3274844699633159,0.3596378126452837,2021
ETTm1,a6_measure,336,0.3651728281194414,0.3798183875429982,2021
ETTm1,a6_measure,720,0.4214201815437537,0.40877454614309705,2021
ETTm1,pcsd_measure,96,0.2866434111999833,0.3366016021724923,2021
ETTm1,pcsd_measure,192,0.32821532259745967,0.36048295780940515,2021
ETTm1,pcsd_measure,336,0.3681601767770886,0.3814588588752496,2021
ETTm1,pcsd_measure,720,0.4263527580971133,0.41127118428132503,2021
ETTm1,pcsd_equal,96,0.2905387821093465,0.3401088831850293,2021
ETTm1,pcsd_equal,192,0.3311820451450313,0.36247815197932653,2021
ETTm1,pcsd_equal,336,0.3696782762352282,0.3825086238544527,2021
ETTm1,pcsd_equal,720,0.4264990413169551,0.4117461201120999,2021
ETTm1,siff_measure,96,0.28798464014476266,0.3383228620901354,2021
ETTm1,siff_measure,192,0.3310085450551799,0.3628706407749603,2021
ETTm1,siff_measure,336,0.37226434524227797,0.38469713674666,2021
ETTm1,siff_measure,720,0.42993635084000636,0.4144515007303801,2021
ETTm1,siff_equal,96,0.28605538192102586,0.3363959029908186,2021
ETTm1,siff_equal,192,0.32407746636755846,0.3584641720828189,2021
ETTm1,siff_equal,336,0.362900134218119,0.37966371808464683,2021
