arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,global,0,96,0.1152015017507152,0.11427940826866363,-0.8068763183335603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,global,0,192,0.16600154994480584,0.16338488175530935,-1.6015362996775417,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,global,0,336,0.22944678144835992,0.22236801854795293,-3.183354758760193,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,global,0,720,0.37412659367899137,0.35032172950565443,-6.7951434833712465,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,channel,7,96,0.11528262592877526,0.11427940826866363,-0.8778638910635017,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,channel,7,192,0.16688515368159776,0.16338488175530935,-2.1423474979346713,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,channel,7,336,0.2316258949906414,0.22236801854795293,-4.16331291844112,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,channel,7,720,0.37926970981121383,0.35032172950565443,-8.26325570680655,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,marginal,11,96,0.18351360275768597,0.11427940826866363,-60.583263019928445,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,marginal,11,192,0.31249186218463015,0.16338488175530935,-91.2611857519525,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,marginal,11,336,0.49538189613048006,0.22236801854795293,-122.77569380942816,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,marginal,11,720,0.9914842298592041,0.35032172950565443,-183.02104789740164,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,recent,15,96,0.191348113425512,0.11427940826866363,-67.43883812879459,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,recent,15,192,0.33151402847827444,0.16338488175530935,-102.90373559455821,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,recent,15,336,0.5487169036020452,0.22236801854795293,-146.76071099842812,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,recent,15,720,1.077448462464872,0.35032172950565443,-207.55970061728104,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,sorted_history,35,96,0.17973637618475163,0.11427940826866363,-57.278007392375386,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,sorted_history,35,192,0.2977399589912475,0.16338488175530935,-82.23225783959178,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,sorted_history,35,336,0.4487339253327673,0.22236801854795293,-101.79787015370616,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,sorted_history,35,720,0.8341324008523319,0.35032172950565443,-138.10467082056022,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,ordered_history,35,96,0.19004951452428456,0.11427940826866363,-66.30250138983062,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,ordered_history,35,192,0.33453904771394366,0.16338488175530935,-104.75520385965726,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,ordered_history,35,336,0.5618409922521219,0.22236801854795293,-152.6626787075331,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,ordered_history,35,720,1.1263488830069726,0.35032172950565443,-221.51841811136998,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,target_shuffled,35,96,0.1151680902282822,0.11427940826866363,-0.7776396229925542,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,target_shuffled,35,192,0.1663480425262997,0.16338488175530935,-1.813607684600882,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,target_shuffled,35,336,0.23182509954618202,0.22236801854795293,-4.252896194328271,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,target_shuffled,35,720,0.3820068512964205,0.35032172950565443,-9.044577918554332,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,global,0,96,0.1152015017507152,0.11427940826866363,-0.8068763183335603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,global,0,192,0.16600154994480584,0.16338488175530935,-1.6015362996775417,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,global,0,336,0.22944678144835992,0.22236801854795293,-3.183354758760193,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,global,0,720,0.37412659367899137,0.35032172950565443,-6.7951434833712465,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,channel,7,96,0.11528261722041741,0.11427940826866363,-0.877856270829902,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,channel,7,192,0.16688511669725453,0.16338488175530935,-2.1423248616033286,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,channel,7,336,0.23162580717439754,0.22236801854795293,-4.1632734270410365,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,channel,7,720,0.37926950235662105,0.35032172950565443,-8.263196488500824,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,marginal,11,96,0.18338656511436505,0.11427940826866363,-60.472098948250476,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,marginal,11,192,0.31223494632965354,0.16338488175530935,-91.10393995771715,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,marginal,11,336,0.49492861721639253,0.22236801854795293,-122.57185203530642,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,marginal,11,720,0.990652695334195,0.35032172950565443,-182.78368479515206,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,recent,15,96,0.19119869185113225,0.11427940826866363,-67.30808703667441,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,recent,15,192,0.33120554807196406,0.16338488175530935,-102.71492962732532,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,recent,15,336,0.5481354446791192,0.22236801854795293,-146.49922603906984,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,recent,15,720,1.076417121629837,0.35032172950565443,-207.265302426084,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,sorted_history,35,96,0.1795476194520495,0.11427940826866363,-57.11283613749947,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,sorted_history,35,192,0.29736817192238135,0.16338488175530935,-82.00470491984065,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,sorted_history,35,336,0.44811752515554054,0.22236801854795293,-101.52067193911947,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,sorted_history,35,720,0.8328629239033499,0.35032172950565443,-137.74229622542066,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,ordered_history,35,96,0.18991084769229943,0.11427940826866363,-66.18116121657813,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,ordered_history,35,192,0.33422667219872093,0.16338488175530935,-104.56401388426495,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,ordered_history,35,336,0.56122810878717,0.22236801854795293,-152.38706197588527,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,ordered_history,35,720,1.1252168172288846,0.35032172950565443,-221.19526779474947,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,target_shuffled,35,96,0.11516800004767451,0.11427940826866363,-0.7775607106066396,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,target_shuffled,35,192,0.16634806603098956,0.16338488175530935,-1.8136220706870265,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,target_shuffled,35,336,0.23182417605475855,0.22236801854795293,-4.252480895658306,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,target_shuffled,35,720,0.38200066832793106,0.35032172950565443,-9.042812978509595,3600,3600,3601,7
