dataset,signal,settings,pearson_corr_with_gap_to_best,spearman_corr_with_gap_to_best
ALL,teacher_student_mae,84,0.5855085182697042,0.38805090507716794
ALL,teacher_student_mse,84,0.5581162113487829,0.35390153263632645
ALL,full_context_prefix_mse,63,-0.285027387071577,-0.24464411334679873
ETTh2,teacher_student_mae,28,0.5668916988746235,0.6285675082327112
ETTh2,teacher_student_mse,28,0.42370072710629425,0.6247255762897913
ETTh2,prefix_vs_full_mse,21,-0.4959531649872267,-0.46585274426874745
ETTm1,teacher_student_mse,28,-0.4079906987225811,-0.5958323924300173
ETTm1,residual_std,28,-0.623323431625786,-0.4364732308413077
ETTm1,validation_prefix_mse,28,-0.605005980572283,-0.4353779404251438
Weather,full_context_prefix_mse,21,-0.8381147880633459,-0.8506493506493507
Weather,validation_prefix_mae,28,-0.6443536556704567,-0.6856439095274289
Weather,residual_abs_mean,28,-0.6443536556704567,-0.6856439095274289
