dataset,signal,settings,pearson_corr_with_gap_to_best,spearman_corr_with_gap_to_best
ETTh2,validation_prefix_mse,28,0.020192336984337256,0.17648687436914884
ETTh2,validation_prefix_mae,28,0.029508784290263348,0.17566473054444784
ETTh2,full_context_prefix_mse,21,0.21855148213581277,0.3966193210403533
ETTh2,prefix_vs_full_mse,21,-0.4959531649872267,-0.46585274426874745
ETTh2,teacher_student_mse,28,0.42370072710629425,0.6247255762897913
ETTh2,teacher_student_mae,28,0.5668916988746235,0.6285675082327112
ETTh2,residual_abs_mean,28,0.029508784290263348,0.17566473054444784
ETTh2,residual_std,28,0.04839660119494564,0.18196783320048887
ETTm1,validation_prefix_mse,28,-0.605005980572283,-0.4353779404251438
ETTm1,validation_prefix_mae,28,-0.6217525640549333,-0.4342826500089799
ETTm1,full_context_prefix_mse,21,-0.565002678859588,-0.3029911534504994
ETTm1,prefix_vs_full_mse,21,0.288101514387284,0.23698904141578722
ETTm1,teacher_student_mse,28,-0.4079906987225811,-0.5958323924300173
ETTm1,teacher_student_mae,28,-0.3000313151806342,-0.3101180100498617
ETTm1,residual_abs_mean,28,-0.6217525640549333,-0.4342826500089799
ETTm1,residual_std,28,-0.623323431625786,-0.4364732308413077
Weather,validation_prefix_mse,28,-0.6156895304837204,-0.671137271920661
Weather,validation_prefix_mae,28,-0.6443536556704567,-0.6856439095274289
Weather,full_context_prefix_mse,21,-0.8381147880633459,-0.8506493506493507
Weather,prefix_vs_full_mse,21,0.20059983303608814,0.20692687250622968
Weather,teacher_student_mse,28,0.1447372165139597,0.19843786506447042
Weather,teacher_student_mae,28,0.06438250820158789,0.11648631581823195
Weather,residual_abs_mean,28,-0.6443536556704567,-0.6856439095274289
Weather,residual_std,28,-0.6475151388045024,-0.6689475907724696
ALL,validation_prefix_mse,84,-0.2542035587379549,-0.235639796342289
ALL,validation_prefix_mae,84,0.0823060524417756,0.15254789567163315
ALL,full_context_prefix_mse,63,-0.285027387071577,-0.24464411334679873
ALL,prefix_vs_full_mse,63,-0.1362165632962625,-0.019266576965599518
ALL,teacher_student_mse,84,0.5581162113487829,0.35390153263632645
ALL,teacher_student_mae,84,0.5855085182697042,0.38805090507716794
ALL,residual_abs_mean,84,0.0823060524417756,0.15254789567163315
ALL,residual_std,84,-0.26736834778309526,-0.23754436563344764
