dataset,target_horizon,path_id,family,relative_vs_setting_best_pct,relative_vs_fixed_pct,relative_vs_h1_pct,is_best,within_0p2pct_of_best,test_mse,source_path,validation_prefix_mse,validation_prefix_mae,full_context_prefix_mse,prefix_vs_full_mse,teacher_student_mse,teacher_student_mae,residual_abs_mean,residual_std
ETTh2,96,a2_nested,primary_nested,1.355616626197098,-9.636047877672471,1.1376445390743228,False,False,0.24372325837612152,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.25014018398873944,0.3455054895842777,0.25014018398873944,0.0,0.006813310175750624,0.060390122453956044,0.3455054895842777,0.4971766699762905
ETTh2,192,a2_nested,primary_nested,2.567945545738559,-15.017470854446358,2.567945545738559,False,False,0.2843504548072815,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3574935636099647,0.40641658884637494,0.3574935636099647,0.0,0.009395588737200289,0.06804170262287645,0.40641658884637494,0.5940249351894155
ETTh2,336,a2_nested,primary_nested,3.2770339344616817,-16.638282700487352,2.960665487716896,False,False,0.31251633167266846,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.48642561453230243,0.4738793276688632,0.48642561453230243,0.0,0.012009443331728964,0.07575380966505584,0.4738793276688632,0.6919593565604266
ETTh2,720,a2_nested,primary_nested,2.068769557956074,-2.7279718008306197,1.0805015220316072,False,False,0.39225149154663086,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.730560946113923,0.5885675225187751,nan,nan,0.0169698482598452,0.08932579889455262,0.5885675225187751,0.8370535619118634
ETTm1,96,a2_nested,primary_nested,1.5470823644703202,-1.3689730952794577,-0.09975643264842349,False,False,0.2747855484485626,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.36193910329299567,0.3915714709716436,0.36193910329299567,0.0,0.0025506791777181377,0.03704523373417248,0.3915714709716436,0.5973122396765376
ETTm1,192,a2_nested,primary_nested,0.7002931547424707,-3.6551538395422023,-0.15275229802029777,False,False,0.3103426694869995,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.4874876711142839,0.4543001228535669,0.4874876711142839,0.0,0.002639207899427185,0.037816642282100826,0.4543001228535669,0.6940035652479476
ETTm1,336,a2_nested,primary_nested,0.4014563214456368,-0.5041981300679232,-0.169722228039082,False,False,0.3480865955352783,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.6354592287328822,0.5187872456022974,0.6354592287328822,0.0,0.002741470552716382,0.03853952423972491,0.5187872456022974,0.7921577598568956
ETTm1,720,a2_nested,primary_nested,0.08377734176465701,0.08377734176465701,-0.19817408893333388,False,True,0.40704968571662903,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.9218157522777128,0.6227421000511688,nan,nan,0.0028738874649992707,0.03945289940170988,0.6227421000511688,0.9557412540066171
Weather,96,a2_nested,primary_nested,0.6175798235185992,0.6175798235185992,-0.21228645200533913,False,False,0.14129404723644257,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.40032619123275465,0.2518771166776444,0.40032619123275465,0.0,0.0010990588852510482,0.021157607358027172,0.2518771166776444,0.6189352355220101
Weather,192,a2_nested,primary_nested,0.13537719425777972,0.13537719425777972,0.03178350556138909,False,True,0.18248096108436584,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.45135630333757065,0.29325723335459514,0.45135630333757065,0.0,0.0013628692351529128,0.02456718780933977,0.29325723335459514,0.6637142108870553
Weather,336,a2_nested,primary_nested,0.0,-0.42484504479600727,-0.07286177742886757,True,True,0.2316667139530182,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5139103498492208,0.33834130009571156,0.5139103498492208,0.0,0.0016228971877493537,0.027305864748525453,0.33834130009571156,0.7118125207774288
Weather,720,a2_nested,primary_nested,0.0,-1.1210825716789552,-0.07807573788346511,True,True,0.3033372759819031,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a2_nested/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5946041326839607,0.3882506450156232,nan,nan,0.0017782315234100069,0.02908302391586187,0.3882506450156232,0.7690460661074499
ETTh2,96,a3c_warm_nested,primary_nested,2.986311407061626,-8.182196280600884,2.7648324008684,False,False,0.24764448404312134,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.2628629556035294,0.348861401571947,0.2628629556035294,0.0,0.009561914854737766,0.06491443854482735,0.348861401571947,0.5097061535891365
ETTh2,192,a3c_warm_nested,primary_nested,3.273682027713676,-14.43273387029973,3.273682027713676,False,False,0.2863069772720337,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3884080893853131,0.41389660449589,0.3884080893853131,0.0,0.016715210506363827,0.0797721998875632,0.41389660449589,0.6192806336809608
ETTh2,336,a3c_warm_nested,primary_nested,2.013685430112666,-17.658014744081242,1.7011869977243466,False,False,0.30869343876838684,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5261201231795198,0.4851769173846525,0.5261201231795198,0.0,0.020538298057063538,0.08904406811822863,0.4851769173846525,0.7197838259093902
ETTh2,720,a3c_warm_nested,primary_nested,1.0960753184488192,-3.654954088402873,0.11722527227573387,False,False,0.3885134160518646,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.7943752995308708,0.6082343888633391,nan,nan,0.03135573422974523,0.10927519782939378,0.6082343888633391,0.8727173463386648
ETTm1,96,a3c_warm_nested,primary_nested,0.0,-2.8716289940104334,-1.621749004277595,True,True,0.2705991566181183,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3562333355905742,0.38702252912803514,0.3562333355905742,0.0,0.002859886511457676,0.032839566392041525,0.38702252912803514,0.5925250105427567
ETTm1,192,a3c_warm_nested,primary_nested,0.0,-4.325158207426294,-0.8471131771701335,True,True,0.3081844747066498,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.48233903389005267,0.4501706383813768,0.48233903389005267,0.0,0.0027123617749528948,0.032623369197124205,0.4501706383813768,0.6903663655004558
ETTm1,336,a3c_warm_nested,primary_nested,0.0,-0.9020331822817473,-0.5688946858061761,True,True,0.3466947674751282,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.6306377787738157,0.5149142534951486,0.6306377787738157,0.0,0.0027361347859438797,0.03324697771765424,0.5149142534951486,0.7891194709306638
ETTm1,720,a3c_warm_nested,primary_nested,0.14221557325011513,0.14221557325011513,-0.13990048695541324,False,True,0.4072873592376709,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.9217244612394705,0.6202589696681006,nan,nan,0.0025291674014059663,0.03274198084761053,0.6202589696681006,0.9556466148802515
Weather,96,a3c_warm_nested,primary_nested,0.6605557390727324,0.6605557390727324,-0.16966499004710256,False,False,0.14135439693927765,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3989701322117052,0.24946777939379633,0.3989701322117052,0.0,0.002159503077716938,0.027963000330162215,0.24946777939379633,0.6178605250128499
Weather,192,a3c_warm_nested,primary_nested,0.3090224042878509,0.3090224042878509,0.20524907330783382,False,False,0.1827974021434784,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.4494680674759658,0.29077418825843115,0.4494680674759658,0.0,0.002771343140361401,0.03375066647475416,0.29077418825843115,0.6621944510436558
Weather,336,a3c_warm_nested,primary_nested,0.36430437212844335,-0.062088401740523214,0.29117715605879724,False,False,0.23251068592071533,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5120403083054336,0.3363971262128203,0.5120403083054336,0.0,0.003605492290930002,0.03918475102815595,0.3363971262128203,0.7104696393846632
Weather,720,a3c_warm_nested,primary_nested,0.567559840484333,-0.5598855456501517,0.48904097606747854,False,False,0.30505889654159546,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3c_warm_nested/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5941135720773176,0.3878132700920105,nan,nan,0.004057262366364053,0.042299533666639064,0.3878132700920105,0.7687143145741283
