target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07298765984945532,0.17319413334164524,75607,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.08055313892846494,0.18261898878336555,75607,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.08741991288357052,0.19055575961585564,75607,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.09494127662103503,0.19855867334150062,75607,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.10241778230192078,0.20592492855350567,75607,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.10982627087622504,0.21280351118556654,75607,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.1171739596313833,0.21932114385500784,75607,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.1246297564383243,0.22560942831823766,75607,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.13188043087467471,0.23149675152729898,75607,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.1389466982268016,0.23716205057692782,75607,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.14605241328305654,0.24262148534122227,75607,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.152761855759969,0.24761345440472707,75607,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.15936248771269446,0.2523968225956374,75607,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.1659485581712346,0.2570787126064179,75607,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.17224419184914716,0.26158387366386765,75607,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.17844008300509873,0.2658291450184376,75607,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.184309922158914,0.2698593766973259,75607,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.1899522284753191,0.27363837540927666,75607,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.19533142930469885,0.27718962448860085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.20053330835929334,0.2806440456235998,75607,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.20537068630985292,0.28386212972707536,75607,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.2100353120204142,0.2869030989884242,75607,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.21450309827760614,0.28987025637239805,75607,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.2186895118245708,0.2926595946004966,75607,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.22265997343419588,0.295217232287884,75607,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.2264711183092,0.2976888831050575,75607,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.23009002500851575,0.30001524387980993,75607,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.23335636535459323,0.30215857497044085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.2365994531451694,0.3042527008967478,75607,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.23966745818928112,0.3062491506701472,75607,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.24254915255438658,0.30811748632353664,75607,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.2452904706161881,0.3099013759645734,75607,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.24783877700417756,0.3116016591779207,75607,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.2501601394077368,0.31313174482761086,75607,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.25232337768425495,0.31456667917755354,75607,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.25437197518301374,0.31591547406518855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.25629430785612745,0.3171907017178792,75607,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.258168533814082,0.3184442684070213,75607,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.2598999886207636,0.3196141109807522,75607,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.2615233307954715,0.3206705913175403,75607,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.2631509732857001,0.3217510168968007,75607,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.2646645473570766,0.3227410151948974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.26614580441440866,0.3236835388382451,75607,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.26757319009834457,0.3246153975132901,75607,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.2689486597675913,0.32547838744151125,75607,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.2701958654851141,0.3262918075727712,75607,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.2714533667029785,0.3270983753477704,75607,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.27265751977418196,0.3278620337172917,75607,test,best-val,SC1-SIFF-v2-FCC-v1
