target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.18183999210043605,0.28639739547586057,15127,test,best-val,SC-D23-FCMI-v1
2,0.20445782416577932,0.3028383013089427,15127,test,best-val,SC-D23-FCMI-v1
3,0.22352709256879325,0.31560872311204285,15127,test,best-val,SC-D23-FCMI-v1
4,0.2423863639886164,0.3278488967750659,15127,test,best-val,SC-D23-FCMI-v1
5,0.2561027082399537,0.3355984189848722,15127,test,best-val,SC-D23-FCMI-v1
6,0.26817006316596714,0.3429780270166944,15127,test,best-val,SC-D23-FCMI-v1
7,0.27779582460800306,0.3490787521097904,15127,test,best-val,SC-D23-FCMI-v1
8,0.2842601567865822,0.35294502059539606,15127,test,best-val,SC-D23-FCMI-v1
9,0.29007204857187047,0.35635031001773,15127,test,best-val,SC-D23-FCMI-v1
10,0.2946295623476388,0.3592113010246134,15127,test,best-val,SC-D23-FCMI-v1
11,0.29777209077469774,0.36078398063007217,15127,test,best-val,SC-D23-FCMI-v1
12,0.29989920353389093,0.361965013249876,15127,test,best-val,SC-D23-FCMI-v1
13,0.30186051844827105,0.3629005851656206,15127,test,best-val,SC-D23-FCMI-v1
14,0.30400902928096196,0.3641653115592016,15127,test,best-val,SC-D23-FCMI-v1
15,0.3056468300783416,0.36504369817006055,15127,test,best-val,SC-D23-FCMI-v1
16,0.3065927045665276,0.3655536398990062,15127,test,best-val,SC-D23-FCMI-v1
17,0.3076251092827201,0.3659496407885218,15127,test,best-val,SC-D23-FCMI-v1
18,0.3087434318304227,0.36638354437312526,15127,test,best-val,SC-D23-FCMI-v1
19,0.30947910928856653,0.36675129592344213,15127,test,best-val,SC-D23-FCMI-v1
20,0.309852622418859,0.36684663067559176,15127,test,best-val,SC-D23-FCMI-v1
21,0.3104510529294524,0.3671987826110717,15127,test,best-val,SC-D23-FCMI-v1
22,0.31078130745123644,0.36720009553130073,15127,test,best-val,SC-D23-FCMI-v1
23,0.3108502388957238,0.36701677467372407,15127,test,best-val,SC-D23-FCMI-v1
24,0.3114743842492756,0.3673541850606732,15127,test,best-val,SC-D23-FCMI-v1
25,0.31210132361158405,0.36780431615273074,15127,test,best-val,SC-D23-FCMI-v1
26,0.312891144355035,0.3683521010445691,15127,test,best-val,SC-D23-FCMI-v1
27,0.31389542049564184,0.36893940865614666,15127,test,best-val,SC-D23-FCMI-v1
28,0.3150146203043054,0.369552812948779,15127,test,best-val,SC-D23-FCMI-v1
29,0.3160930029253625,0.3700971510775289,15127,test,best-val,SC-D23-FCMI-v1
30,0.3170737109053775,0.3706414451737259,15127,test,best-val,SC-D23-FCMI-v1
31,0.3181134372161832,0.3712773374611567,15127,test,best-val,SC-D23-FCMI-v1
32,0.319259462504406,0.3720710802460042,15127,test,best-val,SC-D23-FCMI-v1
33,0.3200565098796692,0.3726055786307872,15127,test,best-val,SC-D23-FCMI-v1
34,0.32120245587113816,0.37337100187450745,15127,test,best-val,SC-D23-FCMI-v1
35,0.3222516896402755,0.374042141045477,15127,test,best-val,SC-D23-FCMI-v1
36,0.3231912410080777,0.37466250612167284,15127,test,best-val,SC-D23-FCMI-v1
37,0.32391766116477333,0.37509904022640755,15127,test,best-val,SC-D23-FCMI-v1
38,0.3247642853512458,0.37556126276745116,15127,test,best-val,SC-D23-FCMI-v1
39,0.32522913029869793,0.37579292212976667,15127,test,best-val,SC-D23-FCMI-v1
40,0.32572084294695125,0.37609063411152405,15127,test,best-val,SC-D23-FCMI-v1
41,0.32608020976345203,0.37620661446014636,15127,test,best-val,SC-D23-FCMI-v1
42,0.3265076788338011,0.3763991462938783,15127,test,best-val,SC-D23-FCMI-v1
43,0.32686763748092507,0.3765530662914543,15127,test,best-val,SC-D23-FCMI-v1
44,0.3272890515386835,0.3767975381041591,15127,test,best-val,SC-D23-FCMI-v1
45,0.3276368439599134,0.37698075851384977,15127,test,best-val,SC-D23-FCMI-v1
46,0.32791545980903486,0.3770830445839398,15127,test,best-val,SC-D23-FCMI-v1
47,0.32801345917545727,0.377040489820463,15127,test,best-val,SC-D23-FCMI-v1
48,0.32824729108172657,0.3771032723826884,15127,test,best-val,SC-D23-FCMI-v1
49,0.3284571889104614,0.37717911004182164,15127,test,best-val,SC-D23-FCMI-v1
50,0.3288119223869608,0.377425479500454,15127,test,best-val,SC-D23-FCMI-v1
51,0.329239872972597,0.3776991273915888,15127,test,best-val,SC-D23-FCMI-v1
52,0.32989943881605716,0.37801913251355485,15127,test,best-val,SC-D23-FCMI-v1
53,0.33036625341956505,0.37823804608605377,15127,test,best-val,SC-D23-FCMI-v1
54,0.33107342065207546,0.3786446262204206,15127,test,best-val,SC-D23-FCMI-v1
55,0.331710375268848,0.37900524478734243,15127,test,best-val,SC-D23-FCMI-v1
56,0.3325314857332229,0.37954292236226955,15127,test,best-val,SC-D23-FCMI-v1
57,0.3331776527242536,0.3799422993533579,15127,test,best-val,SC-D23-FCMI-v1
58,0.3337600538320532,0.3802723109478942,15127,test,best-val,SC-D23-FCMI-v1
59,0.33427830185099267,0.3805646931620432,15127,test,best-val,SC-D23-FCMI-v1
60,0.33479637724258043,0.38087070235508785,15127,test,best-val,SC-D23-FCMI-v1
61,0.3353537506851781,0.38124212050142386,15127,test,best-val,SC-D23-FCMI-v1
62,0.3357913078930013,0.3814980773344408,15127,test,best-val,SC-D23-FCMI-v1
63,0.33627823726750156,0.38177207700576693,15127,test,best-val,SC-D23-FCMI-v1
64,0.33669467348960025,0.3820124208936452,15127,test,best-val,SC-D23-FCMI-v1
65,0.337119696940943,0.38222294898165804,15127,test,best-val,SC-D23-FCMI-v1
66,0.33750693479400096,0.38241936490936185,15127,test,best-val,SC-D23-FCMI-v1
67,0.33783909027095643,0.3826057377189231,15127,test,best-val,SC-D23-FCMI-v1
68,0.33817754369857295,0.38276390210613415,15127,test,best-val,SC-D23-FCMI-v1
69,0.33840143517720633,0.3828711150951068,15127,test,best-val,SC-D23-FCMI-v1
70,0.33872822100834277,0.3830465963993569,15127,test,best-val,SC-D23-FCMI-v1
71,0.33915928367303294,0.3833508321298971,15127,test,best-val,SC-D23-FCMI-v1
72,0.33951302271518125,0.3835690370274225,15127,test,best-val,SC-D23-FCMI-v1
73,0.33988377974350686,0.3837538128085415,15127,test,best-val,SC-D23-FCMI-v1
74,0.3404160652727167,0.3840604096297058,15127,test,best-val,SC-D23-FCMI-v1
75,0.3408676076220085,0.38429228416089073,15127,test,best-val,SC-D23-FCMI-v1
76,0.34137644440743,0.38456741112347603,15127,test,best-val,SC-D23-FCMI-v1
77,0.341928048914393,0.3849022758393596,15127,test,best-val,SC-D23-FCMI-v1
78,0.3425545458764321,0.3852074664281684,15127,test,best-val,SC-D23-FCMI-v1
79,0.3430400071937385,0.3854151337490161,15127,test,best-val,SC-D23-FCMI-v1
80,0.34355367951684784,0.38563775108000675,15127,test,best-val,SC-D23-FCMI-v1
81,0.34398376427898897,0.3858470965735853,15127,test,best-val,SC-D23-FCMI-v1
82,0.34451748811820265,0.3861505267368294,15127,test,best-val,SC-D23-FCMI-v1
83,0.34489048994938115,0.38630307863185676,15127,test,best-val,SC-D23-FCMI-v1
84,0.3454852295671552,0.3866640239683429,15127,test,best-val,SC-D23-FCMI-v1
85,0.3459810571730156,0.3868894517465674,15127,test,best-val,SC-D23-FCMI-v1
86,0.34647452444832283,0.38713375232605485,15127,test,best-val,SC-D23-FCMI-v1
87,0.34701964520282763,0.3874364442456751,15127,test,best-val,SC-D23-FCMI-v1
88,0.3476186097859794,0.3877952777387898,15127,test,best-val,SC-D23-FCMI-v1
89,0.3480759360204479,0.38800352680318345,15127,test,best-val,SC-D23-FCMI-v1
90,0.348491843705031,0.3882559732813922,15127,test,best-val,SC-D23-FCMI-v1
91,0.3489015179840525,0.38848161516616164,15127,test,best-val,SC-D23-FCMI-v1
92,0.3493274877287285,0.38877053980343995,15127,test,best-val,SC-D23-FCMI-v1
93,0.3495962496763321,0.3889042373234495,15127,test,best-val,SC-D23-FCMI-v1
94,0.3500565951365778,0.38918181308527666,15127,test,best-val,SC-D23-FCMI-v1
95,0.35051563964889676,0.38937057494179206,15127,test,best-val,SC-D23-FCMI-v1
96,0.3509856992223176,0.38960701082225563,15127,test,best-val,SC-D23-FCMI-v1
97,0.35140355833169823,0.38978769586000794,15127,test,best-val,SC-D23-FCMI-v1
98,0.3517845179691082,0.3899836794271047,15127,test,best-val,SC-D23-FCMI-v1
99,0.3521588206365495,0.3901812559554893,15127,test,best-val,SC-D23-FCMI-v1
100,0.35262769418836026,0.39044670696925937,15127,test,best-val,SC-D23-FCMI-v1
101,0.3530809857339541,0.3907034786055221,15127,test,best-val,SC-D23-FCMI-v1
102,0.353530218591149,0.39099366169887745,15127,test,best-val,SC-D23-FCMI-v1
103,0.3539985997663814,0.39126305266706024,15127,test,best-val,SC-D23-FCMI-v1
104,0.35437034004901713,0.3915063862421292,15127,test,best-val,SC-D23-FCMI-v1
105,0.3547537700972291,0.3916847009294335,15127,test,best-val,SC-D23-FCMI-v1
106,0.35509792803355006,0.39190912049731286,15127,test,best-val,SC-D23-FCMI-v1
107,0.355500694958951,0.3921546800063667,15127,test,best-val,SC-D23-FCMI-v1
108,0.3558030962165269,0.3923193631115096,15127,test,best-val,SC-D23-FCMI-v1
109,0.3561795508288246,0.3925629308571995,15127,test,best-val,SC-D23-FCMI-v1
110,0.35646736712407734,0.3927280364487706,15127,test,best-val,SC-D23-FCMI-v1
111,0.3567946563918479,0.3929164952342575,15127,test,best-val,SC-D23-FCMI-v1
112,0.35715017886820166,0.3930900685777734,15127,test,best-val,SC-D23-FCMI-v1
113,0.3576163327342682,0.3933902053533993,15127,test,best-val,SC-D23-FCMI-v1
114,0.35792856926965644,0.3935438329226246,15127,test,best-val,SC-D23-FCMI-v1
115,0.35823542282450344,0.393728535100022,15127,test,best-val,SC-D23-FCMI-v1
116,0.3584923454292776,0.39384913356993717,15127,test,best-val,SC-D23-FCMI-v1
117,0.3587052786223702,0.39396725971437085,15127,test,best-val,SC-D23-FCMI-v1
118,0.35901590098873093,0.3941329044707351,15127,test,best-val,SC-D23-FCMI-v1
119,0.3592692761806525,0.3942672561512146,15127,test,best-val,SC-D23-FCMI-v1
120,0.35956833247476067,0.3943993987065161,15127,test,best-val,SC-D23-FCMI-v1
121,0.3598747728073608,0.3946267995134873,15127,test,best-val,SC-D23-FCMI-v1
122,0.360227034691173,0.3948227318769419,15127,test,best-val,SC-D23-FCMI-v1
123,0.3604714759436704,0.39496539597349445,15127,test,best-val,SC-D23-FCMI-v1
124,0.3607637429327361,0.3951122334729284,15127,test,best-val,SC-D23-FCMI-v1
125,0.3611312337936081,0.39534229878147886,15127,test,best-val,SC-D23-FCMI-v1
126,0.3616057938676969,0.3956080531839129,15127,test,best-val,SC-D23-FCMI-v1
127,0.3619929785224662,0.3958253951465116,15127,test,best-val,SC-D23-FCMI-v1
128,0.3623441458396274,0.3960781820430688,15127,test,best-val,SC-D23-FCMI-v1
129,0.3626498515167886,0.39626107980667385,15127,test,best-val,SC-D23-FCMI-v1
130,0.36300224833127753,0.39644520135682526,15127,test,best-val,SC-D23-FCMI-v1
131,0.3633236953345227,0.3966519867470303,15127,test,best-val,SC-D23-FCMI-v1
132,0.3636065432846051,0.3968111637879241,15127,test,best-val,SC-D23-FCMI-v1
133,0.36388707492130673,0.3969710904576609,15127,test,best-val,SC-D23-FCMI-v1
134,0.3642120116253883,0.3971830648922645,15127,test,best-val,SC-D23-FCMI-v1
135,0.3645858756382398,0.39747494177314885,15127,test,best-val,SC-D23-FCMI-v1
