arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,global,0,96,0.3727977275355622,0.3714927846431094,-0.3512700505627242,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,global,0,192,0.4320922603880774,0.43031936403184495,-0.41199548624106797,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,global,0,336,0.4859557254977083,0.48332892650840426,-0.5434806081813015,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,global,0,720,0.5737898309376817,0.561917306695858,-2.112859685998192,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,channel,21,96,0.3729094970785456,0.3714927846431094,-0.3813566491734699,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,channel,21,192,0.43787359741819665,0.43031936403184495,-1.7554946436927343,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,channel,21,336,0.5021460910059036,0.48332892650840426,-3.893241944659831,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,channel,21,720,0.6038365319568824,0.561917306695858,-7.460034556955453,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,marginal,25,96,0.4914939385992809,0.3714927846431094,-32.302418490161465,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,marginal,25,192,0.6577896349785373,0.43031936403184495,-52.86080291981905,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,marginal,25,336,0.827978191955189,0.48332892650840426,-71.30739472527554,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,marginal,25,720,0.8399155790650689,0.561917306695858,-49.473164299543356,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,recent,29,96,0.5033884615496138,0.3714927846431094,-35.50423651786823,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,recent,29,192,0.6900787821632998,0.43031936403184495,-60.364333990843086,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,recent,29,336,0.8887164122640707,0.48332892650840426,-83.8740376422758,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,recent,29,720,0.8995004734321568,0.561917306695858,-60.077018933858575,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,sorted_history,49,96,0.5396510701062659,0.3714927846431094,-45.26555895956499,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,sorted_history,49,192,0.7888747168425816,0.43031936403184495,-83.32308113008887,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,sorted_history,49,336,1.0068786630597806,0.48332892650840426,-108.32162277841087,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,sorted_history,49,720,0.9623936062931706,0.561917306695858,-71.26961473248828,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,ordered_history,49,96,0.5207498744051177,0.3714927846431094,-40.17765510719098,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,ordered_history,49,192,0.7000123866246397,0.43031936403184495,-62.67276007891587,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,ordered_history,49,336,0.8837731032203369,0.48332892650840426,-82.85127472190919,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,ordered_history,49,720,0.9056100013695091,0.561917306695858,-61.16428353036603,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,target_shuffled,49,96,0.3729800343938194,0.3714927846431094,-0.4003441822265197,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,target_shuffled,49,192,0.4380242122396843,0.43031936403184495,-1.790495351092125,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,target_shuffled,49,336,0.5011694813675145,0.48332892650840426,-3.691182935809656,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.01,target_shuffled,49,720,0.5990086560727717,0.561917306695858,-6.600855487974777,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,global,0,96,0.3727977275355622,0.3714927846431094,-0.3512700505627242,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,global,0,192,0.4320922603880774,0.43031936403184495,-0.41199548624106797,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,global,0,336,0.4859557254977083,0.48332892650840426,-0.5434806081813015,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,global,0,720,0.5737898309376817,0.561917306695858,-2.112859685998192,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,channel,21,96,0.3727987732159479,0.3714927846431094,-0.35155153123449523,1517,1517,1517,21
