target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05212847451484104,0.15010726328170085,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.05898278857767174,0.1581459727575634,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.06813097110340806,0.1699169679232746,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.075563515388315,0.17840145662962295,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.08308260196469479,0.18681278669735407,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.0900127100754593,0.19368389765958416,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.09758654669268099,0.20090259638268362,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.10477265117406244,0.20761462353091337,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.11200790250926508,0.21423036063496634,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.11853315248466605,0.21977353534299338,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.12532638379532837,0.22567833972485948,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.13144989852729,0.23052923492564056,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.1375833130038063,0.23552578115444855,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.14327194761186898,0.23985354236510123,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.14887575188465385,0.24412137855775196,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.15428209902519868,0.24813778720231705,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.1595863289990196,0.2520911811926123,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.16486642510609925,0.25575064772509737,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.16993141271630333,0.2593902362300009,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.17471670971240422,0.2626942551383021,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.179363214813572,0.2658550162907631,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.18388407469693632,0.26890075413680326,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.1881604443252839,0.2718571831630057,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.1922952006505088,0.27471207468219483,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.1964082829123427,0.2773316488076281,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.20039585450730277,0.2799049378041293,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.20409902460042542,0.2822483263296892,75607,test,best-val,ISCF-v1-CPSI-v1
28,0.20752802011891797,0.28444958660483793,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.21058716098838132,0.286505871427683,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.2137046596132358,0.28869660633536887,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.21655506783123182,0.29064850393952596,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.2193554598861175,0.29246900678605403,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.22202170682082992,0.29425544496153705,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.224759346544875,0.29602537095534026,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.22711824816624251,0.29753921156046226,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.22938552811573387,0.2990035361336806,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.23165246100576894,0.30042797060227805,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.2336703942812029,0.30173684936785444,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.23574466543777978,0.3030841021157026,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.2377373002466878,0.30441176311853796,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.2395141263500654,0.3055732339645368,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.24103220859506597,0.3066201442859954,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.2426010262025665,0.3076958964369119,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.2440010784788733,0.3086651202243182,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.24546413624890112,0.30963492888204847,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.24676877433260982,0.31055654510352476,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.24813983758776856,0.31144622026275354,75607,test,best-val,ISCF-v1-CPSI-v1
48,0.24943020879653455,0.3123353385085144,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.2508341966860555,0.31328599124669865,75607,test,best-val,ISCF-v1-CPSI-v1
50,0.2521804375816192,0.3141274293828831,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.2533428184711876,0.3148879463462748,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.2547282750482394,0.3157687455501047,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.2559930915226205,0.3165481866120049,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.25714468048040245,0.3172747797173206,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.25819483365787005,0.31794981202344924,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.2591541188874887,0.3185641946618184,75607,test,best-val,ISCF-v1-CPSI-v1
