arm,ridge_lambda,comparison,macro_mse_gain_percent,positive_cells,positive_datasets,positive_horizons
A6_MEASURE,0.1,ordered_vs_channel,-70.358479878578,0,0,0
A6_MEASURE,0.1,ordered_vs_global,-79.91693784007758,0,0,0
A6_MEASURE,0.1,ordered_vs_marginal,-10.554430363821735,0,0,0
A6_MEASURE,0.1,ordered_vs_recent,-5.65248483937175,1,0,0
A6_MEASURE,0.1,ordered_vs_sorted,3.749493485032498,12,3,3
A6_MEASURE,0.1,ordered_vs_target_shuffled,-70.2372669218712,0,0,0
A6_MEASURE,1.0,ordered_vs_channel,-69.17863591380255,0,0,0
A6_MEASURE,1.0,ordered_vs_global,-78.5597224636287,0,0,0
A6_MEASURE,1.0,ordered_vs_marginal,-10.583765101439694,0,0,0
A6_MEASURE,1.0,ordered_vs_recent,-5.680658682858623,1,0,0
A6_MEASURE,1.0,ordered_vs_sorted,3.8769635534092317,12,3,3
A6_MEASURE,1.0,ordered_vs_target_shuffled,-69.08366888359328,0,0,0
A6_MEASURE,10.0,ordered_vs_channel,-61.640256874274385,0,0,0
A6_MEASURE,10.0,ordered_vs_global,-69.83824260593467,0,0,0
A6_MEASURE,10.0,ordered_vs_marginal,-10.931278406978729,0,0,0
A6_MEASURE,10.0,ordered_vs_recent,-5.99828464625918,1,0,0
A6_MEASURE,10.0,ordered_vs_sorted,3.6847854371699085,12,3,3
A6_MEASURE,10.0,ordered_vs_target_shuffled,-61.71265397747975,0,0,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_channel,-68.47129815970773,0,0,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_global,-78.03901291177894,0,0,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_marginal,-11.161957951030839,0,0,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_recent,-5.303340895088964,1,0,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_sorted,4.434877347993816,12,3,3
DENSE_DUAL_MATCHED,0.1,ordered_vs_target_shuffled,-68.22575371801909,0,0,0
DENSE_DUAL_MATCHED,1.0,ordered_vs_channel,-67.34218621943684,0,0,0
DENSE_DUAL_MATCHED,1.0,ordered_vs_global,-76.73834551299205,0,0,0
DENSE_DUAL_MATCHED,1.0,ordered_vs_marginal,-11.194638504697664,0,0,0
DENSE_DUAL_MATCHED,1.0,ordered_vs_recent,-5.346395933044121,1,0,0
DENSE_DUAL_MATCHED,1.0,ordered_vs_sorted,4.5295659139307425,12,3,3
DENSE_DUAL_MATCHED,1.0,ordered_vs_target_shuffled,-67.12363091483492,0,0,0
DENSE_DUAL_MATCHED,10.0,ordered_vs_channel,-60.10119316715437,0,0,0
DENSE_DUAL_MATCHED,10.0,ordered_vs_global,-68.35451087369323,0,0,0
DENSE_DUAL_MATCHED,10.0,ordered_vs_marginal,-11.45059093200888,0,0,0
DENSE_DUAL_MATCHED,10.0,ordered_vs_recent,-5.697144224058303,1,0,0
DENSE_DUAL_MATCHED,10.0,ordered_vs_sorted,4.224913365060684,12,3,3
DENSE_DUAL_MATCHED,10.0,ordered_vs_target_shuffled,-60.04705962317862,0,0,0
