arm,dataset,ridge_lambda,horizon,comparison,candidate_mse,reference_mse,mse_gain_percent
A6_MEASURE,Weather,0.1,96,ordered_vs_global,0.5484274424891683,0.367082109851003,-49.40184437530137
A6_MEASURE,Weather,0.1,96,ordered_vs_channel,0.5484274424891683,0.3650736953827746,-50.22376288002614
A6_MEASURE,Weather,0.1,96,ordered_vs_marginal,0.5484274424891683,0.5211886864580443,-5.226275385261414
A6_MEASURE,Weather,0.1,96,ordered_vs_recent,0.5484274424891683,0.5191976354076623,-5.629803583091331
A6_MEASURE,Weather,0.1,96,ordered_vs_sorted,0.5484274424891683,0.5841776675423949,6.119752095903619
A6_MEASURE,Weather,0.1,96,ordered_vs_target_shuffled,0.5484274424891683,0.3646568440049246,-50.39548866434054
A6_MEASURE,Weather,0.1,192,ordered_vs_global,0.7508730131555648,0.42782816888810626,-75.50808192621541
A6_MEASURE,Weather,0.1,192,ordered_vs_channel,0.7508730131555648,0.4280798343698564,-75.40490181250128
A6_MEASURE,Weather,0.1,192,ordered_vs_marginal,0.7508730131555648,0.7200156794932528,-4.2856474575705406
A6_MEASURE,Weather,0.1,192,ordered_vs_recent,0.7508730131555648,0.7238977373914682,-3.7263931589703203
A6_MEASURE,Weather,0.1,192,ordered_vs_sorted,0.7508730131555648,0.8652418545338854,13.218135574351319
A6_MEASURE,Weather,0.1,192,ordered_vs_target_shuffled,0.7508730131555648,0.4276853474585981,-75.56669117083857
A6_MEASURE,Weather,0.1,336,ordered_vs_global,0.9426654147082449,0.4849059612788906,-94.40169640770347
A6_MEASURE,Weather,0.1,336,ordered_vs_channel,0.9426654147082449,0.49223326801773826,-91.50786343727478
A6_MEASURE,Weather,0.1,336,ordered_vs_marginal,0.9426654147082449,0.9124148286466057,-3.315442177382222
A6_MEASURE,Weather,0.1,336,ordered_vs_recent,0.9426654147082449,0.9322910188930168,-1.1127851287837665
A6_MEASURE,Weather,0.1,336,ordered_vs_sorted,0.9426654147082449,1.1011491427307643,14.39257607098453
A6_MEASURE,Weather,0.1,336,ordered_vs_target_shuffled,0.9426654147082449,0.4907608572842114,-92.08243703966079
A6_MEASURE,Weather,0.1,720,ordered_vs_global,0.9793068697376995,0.575009534626158,-70.31141411844504
A6_MEASURE,Weather,0.1,720,ordered_vs_channel,0.9793068697376995,0.5992634484239359,-63.418421783153754
A6_MEASURE,Weather,0.1,720,ordered_vs_marginal,0.9793068697376995,0.9747224221565033,-0.47033365366249136
A6_MEASURE,Weather,0.1,720,ordered_vs_recent,0.9793068697376995,0.9683470878248034,-1.1318030539561041
A6_MEASURE,Weather,0.1,720,ordered_vs_sorted,0.9793068697376995,1.0434655760105065,6.148617429058434
A6_MEASURE,Weather,0.1,720,ordered_vs_target_shuffled,0.9793068697376995,0.5986397261494497,-63.58868731227783
A6_MEASURE,Weather,1.0,96,ordered_vs_global,0.5482027061801388,0.367082109851003,-49.34062202122895
A6_MEASURE,Weather,1.0,96,ordered_vs_channel,0.5482027061801388,0.36507372298460583,-50.16219236443238
A6_MEASURE,Weather,1.0,96,ordered_vs_marginal,0.5482027061801388,0.521063653659043,-5.2083948535881275
A6_MEASURE,Weather,1.0,96,ordered_vs_recent,0.5482027061801388,0.5190306543708345,-5.620487260943463
A6_MEASURE,Weather,1.0,96,ordered_vs_sorted,0.5482027061801388,0.5838855033476331,6.111266157990148
A6_MEASURE,Weather,1.0,96,ordered_vs_target_shuffled,0.5482027061801388,0.3646584830737341,-50.33318341021342
A6_MEASURE,Weather,1.0,192,ordered_vs_global,0.7505238605385666,0.42782816888810626,-75.42647144743239
A6_MEASURE,Weather,1.0,192,ordered_vs_channel,0.7505238605385666,0.428079728449929,-75.32338269233246
A6_MEASURE,Weather,1.0,192,ordered_vs_marginal,0.7505238605385666,0.7198150748098849,-4.266204863352208
A6_MEASURE,Weather,1.0,192,ordered_vs_recent,0.7505238605385666,0.7236188004875667,-3.7181261781578323
A6_MEASURE,Weather,1.0,192,ordered_vs_sorted,0.7505238605385666,0.8647869295248086,13.212857998331263
A6_MEASURE,Weather,1.0,192,ordered_vs_target_shuffled,0.7505238605385666,0.4276861744689903,-75.48471410618016
A6_MEASURE,Weather,1.0,336,ordered_vs_global,0.9422848180316511,0.4849059612788906,-94.32320764761685
A6_MEASURE,Weather,1.0,336,ordered_vs_channel,0.9422848180316511,0.4922327147714453,-91.43075820736033
A6_MEASURE,Weather,1.0,336,ordered_vs_marginal,0.9422848180316511,0.9121876667741157,-3.299447290706281
A6_MEASURE,Weather,1.0,336,ordered_vs_recent,0.9422848180316511,0.9319654559034256,-1.1072687365029088
A6_MEASURE,Weather,1.0,336,ordered_vs_sorted,0.9422848180316511,1.100601240448603,14.384539704173182
A6_MEASURE,Weather,1.0,336,ordered_vs_target_shuffled,0.9422848180316511,0.4907581937840578,-92.00592674083256
A6_MEASURE,Weather,1.0,720,ordered_vs_global,0.9786645839313179,0.575009534626158,-70.19971409127955
A6_MEASURE,Weather,1.0,720,ordered_vs_channel,0.9786645839313179,0.5992609991487882,-63.311910056127175
A6_MEASURE,Weather,1.0,720,ordered_vs_marginal,0.9786645839313179,0.973953702711632,-0.4836863607140973
A6_MEASURE,Weather,1.0,720,ordered_vs_recent,0.9786645839313179,0.9677082069108922,-1.1321984191289047
A6_MEASURE,Weather,1.0,720,ordered_vs_sorted,0.9786645839313179,1.0428571553146584,6.155451976926962
A6_MEASURE,Weather,1.0,720,ordered_vs_target_shuffled,0.9786645839313179,0.5986046602526732,-63.4909730769921
A6_MEASURE,Weather,10.0,96,ordered_vs_global,0.5460116489024379,0.367082109851003,-48.74373723199468
A6_MEASURE,Weather,10.0,96,ordered_vs_channel,0.5460116489024379,0.3650739989994438,-49.56191084516806
A6_MEASURE,Weather,10.0,96,ordered_vs_marginal,0.5460116489024379,0.5198409262534122,-5.034371348489808
A6_MEASURE,Weather,10.0,96,ordered_vs_recent,0.5460116489024379,0.5174019106366674,-5.529499925998715
A6_MEASURE,Weather,10.0,96,ordered_vs_sorted,0.5460116489024379,0.581056850522084,6.031286196549912
A6_MEASURE,Weather,10.0,96,ordered_vs_target_shuffled,0.5460116489024379,0.3646744840878592,-49.72576166609179
A6_MEASURE,Weather,10.0,192,ordered_vs_global,0.747107130980801,0.42782816888810626,-74.6278495225027
A6_MEASURE,Weather,10.0,192,ordered_vs_channel,0.747107130980801,0.428078669857327,-74.52566165695711
A6_MEASURE,Weather,10.0,192,ordered_vs_marginal,0.747107130980801,0.717844200848629,-4.0765015720092945
A6_MEASURE,Weather,10.0,192,ordered_vs_recent,0.747107130980801,0.7208860463302261,-3.637341128193139
A6_MEASURE,Weather,10.0,192,ordered_vs_sorted,0.747107130980801,0.8603357006593483,13.160975371796225
A6_MEASURE,Weather,10.0,192,ordered_vs_target_shuffled,0.747107130980801,0.4276941005632909,-74.6825897286939
A6_MEASURE,Weather,10.0,336,ordered_vs_global,0.9385372318663496,0.4849059612788906,-93.55035961839948
A6_MEASURE,Weather,10.0,336,ordered_vs_channel,0.9385372318663496,0.4922271849987906,-90.67155583222322
A6_MEASURE,Weather,10.0,336,ordered_vs_marginal,0.9385372318663496,0.9099417449243653,-3.1425623784697487
A6_MEASURE,Weather,10.0,336,ordered_vs_recent,0.9385372318663496,0.9287557178182955,-1.0531847998773713
A6_MEASURE,Weather,10.0,336,ordered_vs_sorted,0.9385372318663496,1.0952170746154124,14.305825427719999
A6_MEASURE,Weather,10.0,336,ordered_vs_target_shuffled,0.9385372318663496,0.49073218088135984,-91.25243226982333
A6_MEASURE,Weather,10.0,720,ordered_vs_global,0.9724346951482086,0.575009534626158,-69.11627313805087
A6_MEASURE,Weather,10.0,720,ordered_vs_channel,0.9724346951482086,0.5992365189588046,-62.27894401994216
A6_MEASURE,Weather,10.0,720,ordered_vs_marginal,0.9724346951482086,0.9665034806593652,-0.6136775094484959
A6_MEASURE,Weather,10.0,720,ordered_vs_recent,0.9724346951482086,0.9615131129349879,-1.1358744947204125
A6_MEASURE,Weather,10.0,720,ordered_vs_sorted,0.9724346951482086,1.036937297005921,6.220492024345048
A6_MEASURE,Weather,10.0,720,ordered_vs_target_shuffled,0.9724346951482086,0.5982614901570574,-62.543421421446
A6_MEASURE,ETTm1,0.1,96,ordered_vs_global,0.3766937643373386,0.32880098589746665,-14.565886507045578
A6_MEASURE,ETTm1,0.1,96,ordered_vs_channel,0.3766937643373386,0.3368237714563396,-11.837048409205607
A6_MEASURE,ETTm1,0.1,96,ordered_vs_marginal,0.3766937643373386,0.37273529135023753,-1.062006490654932
A6_MEASURE,ETTm1,0.1,96,ordered_vs_recent,0.3766937643373386,0.36119822493284276,-4.290037529220103
A6_MEASURE,ETTm1,0.1,96,ordered_vs_sorted,0.3766937643373386,0.3962310195020071,4.930773766582797
A6_MEASURE,ETTm1,0.1,96,ordered_vs_target_shuffled,0.3766937643373386,0.3373934238311193,-11.648223625689536
A6_MEASURE,ETTm1,0.1,192,ordered_vs_global,0.5262629751004413,0.40814312267212255,-28.940792057204167
A6_MEASURE,ETTm1,0.1,192,ordered_vs_channel,0.5262629751004413,0.4173953970860808,-26.08260147916972
A6_MEASURE,ETTm1,0.1,192,ordered_vs_marginal,0.5262629751004413,0.5166948760219247,-1.8517890388583202
A6_MEASURE,ETTm1,0.1,192,ordered_vs_recent,0.5262629751004413,0.506473911950969,-3.907222599727511
A6_MEASURE,ETTm1,0.1,192,ordered_vs_sorted,0.5262629751004413,0.5826053383789226,9.670759872412393
A6_MEASURE,ETTm1,0.1,192,ordered_vs_target_shuffled,0.5262629751004413,0.41819538341098195,-25.841411927605094
A6_MEASURE,ETTm1,0.1,336,ordered_vs_global,0.748848234455391,0.5034715286168571,-48.7369576811296
A6_MEASURE,ETTm1,0.1,336,ordered_vs_channel,0.748848234455391,0.5192824786307441,-44.20826145144954
A6_MEASURE,ETTm1,0.1,336,ordered_vs_marginal,0.748848234455391,0.7396971175608217,-1.2371437818691877
A6_MEASURE,ETTm1,0.1,336,ordered_vs_recent,0.748848234455391,0.7289614870777141,-2.72809301042769
A6_MEASURE,ETTm1,0.1,336,ordered_vs_sorted,0.748848234455391,0.8458501817504667,11.46798208334394
A6_MEASURE,ETTm1,0.1,336,ordered_vs_target_shuffled,0.748848234455391,0.5209883648958425,-43.73607644867516
A6_MEASURE,ETTm1,0.1,720,ordered_vs_global,1.0764024496480649,0.6774044133534254,-58.90100926851629
