all_finite,arm,candidate_version,checkpoint_mutated,checkpoint_sha256,config_sha256,dataset,evaluation_origin_count,evaluation_split,fit_origin_count,origin_count,purge_origin_count,row_count
True,A6_MEASURE,SC-D24-CTB-v1,False,d55d81b75735056a9016f6f3217127bca9c0c71cdcb5ac18045b1736c7846489,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,Weather,1517,val,1517,4551,1517,95571
True,A6_MEASURE,SC-D24-CTB-v1,False,2492d7c6f840fa69117201b957f7dc6b37bcaea0df44ad26f479b1e2495dae03,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,ETTm1,3601,val,3600,10801,3600,75607
True,A6_MEASURE,SC-D24-CTB-v1,False,5cfa4eb8bd58d0c524afe747aa58665e18e9ef0490ff082d5355d9ba059c6e69,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,ETTh1,721,val,720,2161,720,15127
True,A6_MEASURE,SC-D24-CTB-v1,False,501587f8cc26578b791273bdd5d0058b35b53edd2fa83f94421f071964192005,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,ETTh2,721,val,720,2161,720,15127
True,A6_MEASURE,SC-D24-CTB-v1,False,5d89a48bad84e9c61e8c6e2acd10848f25e62a4b65241db769bffdfc596f9a05,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,ETTm2,3601,val,3600,10801,3600,75607
True,DENSE_DUAL_MATCHED,SC-D24-CTB-v1,False,4a7c5ff7edbae81ac8cf7ada1b3ea09cbbf27049a87bb54a19bdf91c82ca76e9,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,Weather,1517,val,1517,4551,1517,95571
True,DENSE_DUAL_MATCHED,SC-D24-CTB-v1,False,0391333692fcb3ce6c18fcbbfc5e69e7b1eedffcbc7830ddda6f73a6e5a9b91d,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,ETTm1,3601,val,3600,10801,3600,75607
True,DENSE_DUAL_MATCHED,SC-D24-CTB-v1,False,b502d8ea22b9c4265b078f510864523fe42d74811b6d651da2218f0141579766,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,ETTh1,721,val,720,2161,720,15127
True,DENSE_DUAL_MATCHED,SC-D24-CTB-v1,False,debbc10a39b2c91d973dfa3a9d9bd5c78121d5236b01c244083c21ca0767847f,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,ETTh2,721,val,720,2161,720,15127
True,DENSE_DUAL_MATCHED,SC-D24-CTB-v1,False,a5c7cda0f93f6b57dd12dd3c1d527eddaad4755ad8c1934454b48e053c12c864,0ac8fa9eae94d3a9d4587b117a7403352b6dbd81d70fe0566c7a0f6853b4c6ce,ETTm2,3601,val,3600,10801,3600,75607
