arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTh1,validation_last_third,0.01,global,0,96,0.8324055576945164,0.6965466511772451,-19.504638531770112,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,global,0,192,1.1105325108986193,0.8683344182118192,-27.892259895163907,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,global,0,336,1.3241297255126017,0.9717647761866719,-36.2603129852735,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,global,0,720,1.551539788095905,1.0744955965050278,-44.397035515319125,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,channel,7,96,0.916187337084534,0.6965466511772451,-31.532803371614882,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,channel,7,192,1.2806629745087184,0.8683344182118192,-47.48499514115962,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,channel,7,336,1.638508392939334,0.9717647761866719,-68.6116263000444,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,channel,7,720,2.177074478665749,1.0744955965050278,-102.61362501131126,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,marginal,11,96,0.8130758980007554,0.6965466511772451,-16.729568166979526,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,marginal,11,192,1.0485653833738786,0.8683344182118192,-20.7559393457204,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,marginal,11,336,1.2480950511290678,0.9717647761866719,-28.43592211962558,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,marginal,11,720,1.5762398182054262,1.0744955965050278,-46.69579133989969,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,recent,15,96,0.8184959764285583,0.6965466511772451,-17.50770390543184,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,recent,15,192,1.0613943566991353,0.8683344182118192,-22.23336245094243,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,recent,15,336,1.2968690530274702,0.9717647761866719,-33.455038174623766,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,recent,15,720,1.7132200618543543,1.0744955965050278,-59.444121262747096,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,sorted_history,35,96,1.7234589529469488,0.6965466511772451,-147.42907743998222,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,sorted_history,35,192,2.557942172404116,0.8683344182118192,-194.58030440296773,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,sorted_history,35,336,2.350845044151889,0.9717647761866719,-141.9150294145156,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,sorted_history,35,720,2.105109836147936,1.0744955965050278,-95.91609709664229,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,ordered_history,35,96,1.0052601584970178,0.6965466511772451,-44.320578786504925,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,ordered_history,35,192,1.274300994230028,0.8683344182118192,-46.75233038144739,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,ordered_history,35,336,1.50748152729549,0.9717647761866719,-55.12823311121016,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,ordered_history,35,720,1.927996464394776,1.0744955965050278,-79.4327003913184,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,target_shuffled,35,96,0.920158139540731,0.6965466511772451,-32.102873222569706,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,target_shuffled,35,192,1.2731756122660909,0.8683344182118192,-46.62272801393388,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,target_shuffled,35,336,1.6056865275355705,0.9717647761866719,-65.23407380914628,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.01,target_shuffled,35,720,2.043088610325838,1.0744955965050278,-90.14397238772472,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,global,0,96,0.8324055576945164,0.6965466511772451,-19.504638531770112,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,global,0,192,1.1105325108986193,0.8683344182118192,-27.892259895163907,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,global,0,336,1.3241297255126017,0.9717647761866719,-36.2603129852735,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,global,0,720,1.551539788095905,1.0744955965050278,-44.397035515319125,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,channel,7,96,0.9025498049550762,0.6965466511772451,-29.574925588926693,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,channel,7,192,1.2565370769499804,0.8683344182118192,-44.70658430626253,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,channel,7,336,1.59945125999726,0.9717647761866719,-64.59243010162494,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,channel,7,720,2.1081840811403803,1.0744955965050278,-96.20220762165921,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,marginal,11,96,0.7609135472894452,0.6965466511772451,-9.240859316947759,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,marginal,11,192,0.9889300330719145,0.8683344182118192,-13.888153265701542,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,marginal,11,336,1.196999781059789,0.9717647761866719,-23.17793465996656,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,marginal,11,720,1.5729989358776852,1.0744955965050278,-46.394172390665986,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,recent,15,96,0.7415665128528246,0.6965466511772451,-6.463294540213593,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,recent,15,192,0.9689410127262288,0.8683344182118192,-11.586157637467709,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,recent,15,336,1.2496124067906138,0.9717647761866719,-28.592066456066778,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,recent,15,720,1.7291618040054713,1.0744955965050278,-60.92777016768167,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,sorted_history,35,96,0.9326386715257158,0.6965466511772451,-33.89464581438266,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,sorted_history,35,192,1.2363480322480316,0.8683344182118192,-42.38155327230621,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,sorted_history,35,336,1.4677087835668192,0.9717647761866719,-51.035396582935874,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,sorted_history,35,720,1.720926753539169,1.0744955965050278,-60.16135935193816,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,ordered_history,35,96,0.8128804632438708,0.6965466511772451,-16.701510497539253,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,ordered_history,35,192,1.0663401231591054,0.8683344182118192,-22.802931773111546,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,ordered_history,35,336,1.4555605877763198,0.9717647761866719,-49.78527967314519,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,ordered_history,35,720,1.8447230224875575,1.0744955965050278,-71.68269730353667,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,target_shuffled,35,96,0.895178849585892,0.6965466511772451,-28.516711418098883,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,target_shuffled,35,192,1.2368132217027838,0.8683344182118192,-42.435125887302895,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,target_shuffled,35,336,1.5279135328177114,0.9717647761866719,-57.23080011331936,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,target_shuffled,35,720,1.8714220732021039,1.0744955965050278,-74.16749582680558,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,global,0,96,0.8324055576945164,0.6965466511772451,-19.504638531770112,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,global,0,192,1.1105325108986193,0.8683344182118192,-27.892259895163907,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,global,0,336,1.3241297255126017,0.9717647761866719,-36.2603129852735,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,global,0,720,1.551539788095905,1.0744955965050278,-44.397035515319125,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,channel,7,96,0.8490149893360928,0.6965466511772451,-21.889178262670317,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,channel,7,192,1.1576704595757148,0.8683344182118192,-33.32080766298908,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,channel,7,336,1.432003362628941,0.9717647761866719,-47.36111019050347,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,channel,7,720,1.7993534508170084,1.0744955965050278,-67.46029082573246,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,marginal,11,96,0.7789550367292853,0.6965466511772451,-11.830993001367585,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,marginal,11,192,1.039389920476095,0.8683344182118192,-19.69926547614389,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,marginal,11,336,1.2672951672712354,0.9717647761866719,-30.411720853297663,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,marginal,11,720,1.5838342042664921,1.0744955965050278,-47.40257749014247,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,recent,15,96,0.7569877937112072,0.6965466511772451,-8.677256926267528,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,recent,15,192,1.0075156254827267,0.8683344182118192,-16.028525917183668,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,recent,15,336,1.2701117780202327,0.9717647761866719,-30.70156576412577,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,recent,15,720,1.6648431967820807,1.0744955965050278,-54.94183523853005,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,sorted_history,35,96,0.8516176897099352,0.6965466511772451,-22.26283598817136,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,sorted_history,35,192,1.075244440165038,0.8683344182118192,-23.828379667284572,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,sorted_history,35,336,1.2841066345315326,0.9717647761866719,-32.1417143324056,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,sorted_history,35,720,1.616252730993854,1.0744955965050278,-50.41967005271866,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,ordered_history,35,96,0.7309929826529833,0.6965466511772451,-4.945301426332294,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,ordered_history,35,192,0.9440284892670202,0.8683344182118192,-8.717156600918742,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,ordered_history,35,336,1.185291892693377,0.9717647761866719,-21.973127832911654,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,ordered_history,35,720,1.6446931514016605,1.0744955965050278,-53.06653249685651,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,target_shuffled,35,96,0.8419119214837715,0.6965466511772451,-20.86942347089633,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,target_shuffled,35,192,1.1437705870275447,0.8683344182118192,-31.720056586371115,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,target_shuffled,35,336,1.3772102094903826,0.9717647761866719,-41.72258999700833,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,target_shuffled,35,720,1.6389551805171583,1.0744955965050278,-52.53251719673189,720,720,721,7
