target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04856009580161641,0.057442814768778036,206220,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.05305902103911011,0.06086948538414648,206220,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.05643549706296855,0.0649671899174984,206220,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.059478155163568726,0.06827189565234214,206220,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.062009561277472994,0.07128058201425015,206220,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.06416815757600138,0.07404037703282605,206220,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.06622387506807394,0.07664293608315376,206220,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.06809346001428444,0.07930359751752683,206220,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.06993681237219947,0.08184320804184175,206220,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.07169520980008263,0.08428456348864416,206220,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.07333449737443722,0.08668637045310906,206220,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.07497068863504182,0.08902418193298875,206220,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.07650959592285668,0.09127713518937876,206220,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.07797917816068628,0.09347297527211872,206220,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.0794488663872193,0.0956399163572159,206220,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.08081821465041661,0.09773229275317231,206220,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.0821532356177856,0.0998023557630528,206220,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.08347875483449721,0.10179430685258012,206220,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.08475355140185138,0.1037468965956064,206220,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.08602949004029598,0.10569313059290558,206220,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.08726089185854674,0.10754838066818888,206220,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.08845359950588032,0.109365587363302,206220,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.08963639462142117,0.11112210845068943,206220,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.09076662294242223,0.1128412173094469,206220,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.09191320605380963,0.11455050938486178,206220,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.09302871455428968,0.11622618295652136,206220,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.09412273850729329,0.11785357183078121,206220,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.09517884360236195,0.119445737941979,206220,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.09621001567422954,0.12100551709655494,206220,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.09723985156017195,0.12258277966269501,206220,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.09824259063081202,0.12408236540418088,206220,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.09924098991080785,0.12556122805320885,206220,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.10019612348010581,0.12699025044779524,206220,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.10114464251622707,0.12841415105033693,206220,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.10207365026223121,0.1298338938471058,206220,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.10299250188489671,0.1311878167614976,206220,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.10388658559954209,0.1325116851518302,206220,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.10476957391140877,0.13380938777229504,206220,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.10563395557220938,0.13509415090119714,206220,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.10648272249848849,0.1363283133611813,206220,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.10732077482530637,0.13757272922591057,206220,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.10814343596007452,0.1387851094962602,206220,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.10896488021837984,0.13996815628308962,206220,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.10977556323869168,0.14112599617936616,206220,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.1105768060722135,0.14228163167478833,206220,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.11135686980453106,0.143416836220755,206220,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.11212660958796247,0.14452806810582064,206220,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.11289070633019573,0.14563004693602524,206220,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.11365308751779006,0.14670348430562843,206220,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.11441848870570714,0.14778079681923698,206220,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.11515236226369469,0.14881768152552843,206220,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.11588993447885013,0.1498559784985042,206220,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.11661582682563469,0.15087155539522193,206220,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.11732704205295763,0.15187258322170694,206220,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.11804821349152134,0.15285983236745188,206220,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.1187536392221615,0.15383094150911622,206220,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.11947494662436432,0.15480875451614043,206220,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.12018700542053098,0.15578049373037695,206220,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.12086448639720775,0.15669365963293455,206220,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.12154307416041311,0.1575999471477824,206220,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.12221674778235324,0.15850329550468362,206220,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.12289220789333016,0.15939310525908737,206220,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.12355115177609065,0.16026818600811643,206220,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.1242074574536904,0.16112846174074222,206220,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.12486730927702021,0.16198967249275215,206220,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.12550930421513473,0.16283122734043462,206220,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.12614815296988613,0.16366654747199721,206220,test,best-val,SC1-ISCF-v0-SAC-v1
