target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.03909858094861377,0.12173583696792907,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.044509694536808975,0.13046877893999553,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.04934248007102834,0.13687024184748156,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.05441475838721481,0.14476469475965015,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.057598873854347754,0.14956871801118476,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.06023080913182412,0.15298899931603638,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.06285895956831045,0.15645343162052,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.06511061180677263,0.1593700823720057,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.06742127824627171,0.16234685443562819,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.06970290139986576,0.16522464769957046,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.07190061089795792,0.16794170574975356,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.073999518460318,0.1704257198517408,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.07592526737642866,0.17266350491569354,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.07826213606142297,0.17554276119495213,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.08013567594499077,0.17775409310755394,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.0819718599230764,0.17991339678661103,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.08367219464882655,0.18192518754971262,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.08534534340370009,0.18391493839242598,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.08703864943275845,0.18580635914830726,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.08866304014726485,0.1876263913400013,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.09060388386261349,0.18973813278723156,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.09216042316134365,0.19142316351416044,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.09373700642073553,0.19310390628253254,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.09525325787690177,0.1947554513461291,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.09662768185790148,0.1962262634988736,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.098122782988539,0.1977647204077381,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.09940675194482715,0.19908342332748202,75607,test,best-val,ISCF-v1-CPSI-v1
28,0.10073443015662192,0.20043520267150142,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.10200328037633428,0.2017256727110481,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.10328771308322994,0.2030088405245095,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.10454880659398107,0.2043032195337886,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.10582253667813747,0.20555833681117971,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.10700065427319347,0.20672052539112074,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.10821381085646575,0.20789895542152378,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.10937860441060443,0.2090330300279969,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.11057436818000628,0.210142758038887,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.11166512455096311,0.21116567351143917,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.11279071227621539,0.21219030344794887,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.11388094716918375,0.21320306539005152,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.11498479276715622,0.21420281395566468,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.11601378566462685,0.21513693959643795,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.1170667562801329,0.21608589029345493,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.11809679722041001,0.21697282218174951,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.1191191510507638,0.2179104398696179,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.12017969850885774,0.2188555532295222,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.12119278060304296,0.2196950061869568,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.12216487618736874,0.22053660093023006,75607,test,best-val,ISCF-v1-CPSI-v1
48,0.12312470419044703,0.2213583350372461,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.12413257554550257,0.2222037249241753,75607,test,best-val,ISCF-v1-CPSI-v1
50,0.12514074080840812,0.22305395491462562,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.1260884733613991,0.2238248950087909,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.12707822192236717,0.2246128000899811,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.12806481937066552,0.22543066905109055,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.1289825154426157,0.22616352229607178,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.12993853665710242,0.22694374843231035,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.13084236250949535,0.22764790754833078,75607,test,best-val,ISCF-v1-CPSI-v1
57,0.13176978176445167,0.2283402594776725,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.13266548549060345,0.2290247157555185,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.13354115411150122,0.22970775835354623,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.1344469554490835,0.23038612473478484,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.13533241771138887,0.2310389081893177,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.13623926018903143,0.23174085266484143,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.13706261525521932,0.23234744711467376,75607,test,best-val,ISCF-v1-CPSI-v1
64,0.1379487084560599,0.23302265700678032,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.13877976561539712,0.23363609680999303,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.1396149601319075,0.23422086072430895,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.14042803013747446,0.23480815087745455,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.1412092167362698,0.2353764250874867,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.1420371387138604,0.23599026707316464,75607,test,best-val,ISCF-v1-CPSI-v1
70,0.14279928452311283,0.2365161999155708,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.14359718693100104,0.2370545162168967,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.14435238802482148,0.23759309419851243,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.14517409646937737,0.238156174426889,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.14595693400709098,0.23869184727634923,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.14671410483661648,0.23919302383737484,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.14747684197331562,0.23970083248512525,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.14819160622049776,0.24018778311236114,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.14894890526236362,0.2406772515791392,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.1496738969744459,0.24117110417618856,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.15041471837286796,0.24165729978106212,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.15116720727294944,0.24216115364048665,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.1519006108466028,0.2426397223601213,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.15262338452531776,0.24311962144333094,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.1533623041796157,0.24358259904317192,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.15405918521886924,0.2440333392924092,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.15475858135409823,0.2444911864248587,75607,test,best-val,ISCF-v1-CPSI-v1
87,0.15544894473600035,0.24492663317441124,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.15619046961179708,0.24538316990722087,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.15688208699373424,0.24581313227797044,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.15755707296554325,0.2462459459228872,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.15825855616462095,0.24670149233140867,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.15892355974756073,0.24711879519183955,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.15959795370801494,0.24753206867621377,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.1602854555875974,0.24796752164065636,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.1609536327972821,0.24839208232214136,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.16163640588412637,0.24883551164572562,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.16233187235432486,0.2492874330602228,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.16298932914463743,0.24971911461933874,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.1636864466943023,0.25017037873604586,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.16437459003545069,0.2506351463557971,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.16508805982844016,0.25112234930787536,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.16579407094251614,0.2516134013109975,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.16646252894134209,0.2520734138731959,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.16713439994168636,0.2525579240149475,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.16785898502200397,0.25306515353254616,75607,test,best-val,ISCF-v1-CPSI-v1
106,0.16859123575176402,0.2535713790188337,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.1693005606964521,0.25406450148409665,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.1700446734588389,0.2545776892743852,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.1707413206985659,0.2550741471192973,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.17143036184890115,0.25557486560979836,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.1721212284221465,0.2560670238487455,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.17281729216841551,0.2565390233028336,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.17351297062036047,0.2570276998529147,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.17418871664798785,0.257502675942065,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.1748771614099001,0.2579913867841213,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.17557786392743605,0.2584856353367198,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.17627795755474643,0.25897481496594615,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.1769554912286855,0.2594528595072344,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.1776353343768755,0.25993237353914694,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.17830468900200094,0.26041173033505216,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.17898810735054585,0.260905985409583,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.17964829385991432,0.26137854245026837,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.18030982686811756,0.2618608372239363,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.1809757000080132,0.2623369709916996,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.18164681440579278,0.262807118407049,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.18228642098614933,0.26326143256904916,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.18291470508097016,0.2636910652886823,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.18353281542838568,0.26412803155914477,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.18416050407270682,0.26455862566493227,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.1847714098688587,0.26498296876988836,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.18540419976344866,0.2654145409417452,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.18604546629861937,0.2658579896824898,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.18664415711606683,0.2662788580477427,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.18724237059645668,0.2667013072595909,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.18788234346373844,0.26713437878184376,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.18848649094174508,0.2675581782702076,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.18909001623496588,0.26797962318872204,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.18966835068454413,0.2683830613527891,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.19026854018469863,0.26879640265566335,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.19084714195417699,0.26920826140431897,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.19142478468216267,0.26962481488508294,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.19199980514066287,0.2700173153803355,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.19257939644013652,0.27041342249961675,75607,test,best-val,ISCF-v1-CPSI-v1
