arm,dataset,horizon,mse,mae,evaluation_split
iscf_rscc,Weather,96,0.393657720182091,0.24948740370261172,val
iscf_rscc,Weather,192,0.4470153481233865,0.290487351322857,val
iscf_rscc,Weather,336,0.5080646739030877,0.3359174710432334,val
iscf_rscc,Weather,720,0.5896572060676084,0.38749446760242184,val
iscf_rscc,ETTm1,96,0.36725909437518567,0.3957560535830756,val
iscf_rscc,ETTm1,192,0.49297171080252156,0.4583450913584481,val
iscf_rscc,ETTm1,336,0.6524680338112548,0.5249676449401748,val
iscf_rscc,ETTm1,720,0.9616366208272262,0.6341567517361707,val
iscf_rscc,ETTh1,96,0.7905601921180884,0.6077846381813288,val
iscf_rscc,ETTh1,192,1.0386026346435149,0.6925181935851773,val
iscf_rscc,ETTh1,336,1.254210884727183,0.7671048277545542,val
iscf_rscc,ETTh1,720,1.4085076873501141,0.8266131773591041,val
iscf_rscc,ETTh2,96,0.23213662401152155,0.33571003610268235,val
iscf_rscc,ETTh2,192,0.3155331054780011,0.38722993270494044,val
iscf_rscc,ETTh2,336,0.4188847346896572,0.445923477721711,val
iscf_rscc,ETTh2,720,0.6370898701354033,0.5542741815870007,val
iscf_rscc,ETTm2,96,0.11420640529831871,0.22962400619871914,val
iscf_rscc,ETTm2,192,0.15201791186700575,0.26484338066074997,val
iscf_rscc,ETTm2,336,0.19366665253792667,0.2992034077067815,val
iscf_rscc,ETTm2,720,0.27355290331826027,0.3533539938740432,val
iscf_equal_armerr,Weather,96,0.393700101878494,0.249698244035244,val
iscf_equal_armerr,Weather,192,0.44672996061854064,0.29037511891995865,val
iscf_equal_armerr,Weather,336,0.5074876854196191,0.33546836984654266,val
iscf_equal_armerr,Weather,720,0.5893623614683747,0.38742980195416343,val
iscf_equal_armerr,ETTm1,96,0.36653933965135366,0.3955313633196056,val
iscf_equal_armerr,ETTm1,192,0.4907232849509455,0.4574659889719139,val
iscf_equal_armerr,ETTm1,336,0.6474697646973211,0.5235690462536046,val
iscf_equal_armerr,ETTm1,720,0.9527894769433058,0.6323432864621281,val
iscf_equal_armerr,ETTh1,96,0.78951052762568,0.6070982534438372,val
iscf_equal_armerr,ETTh1,192,1.0378973965222638,0.6920443152387937,val
