target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.6932629533443482,0.5396882233225854,15127,test,best-val,SC-D23-FCMI-v1
2,0.694999057340089,0.5412355272254585,15127,test,best-val,SC-D23-FCMI-v1
3,0.697529420387205,0.5433928897718943,15127,test,best-val,SC-D23-FCMI-v1
4,0.6996353877389128,0.5453445946105809,15127,test,best-val,SC-D23-FCMI-v1
5,0.7000965509606961,0.546058959194629,15127,test,best-val,SC-D23-FCMI-v1
6,0.7004510330901755,0.5465310269574171,15127,test,best-val,SC-D23-FCMI-v1
7,0.7011915933772799,0.5471956204567714,15127,test,best-val,SC-D23-FCMI-v1
8,0.7015940282964899,0.5475216581296893,15127,test,best-val,SC-D23-FCMI-v1
9,0.702089331065494,0.5479471587652172,15127,test,best-val,SC-D23-FCMI-v1
10,0.702427392678556,0.5484277666958164,15127,test,best-val,SC-D23-FCMI-v1
11,0.7019982797791171,0.5484052714255382,15127,test,best-val,SC-D23-FCMI-v1
12,0.7013308127077874,0.5481184163621385,15127,test,best-val,SC-D23-FCMI-v1
13,0.7007599434771196,0.5478641302016168,15127,test,best-val,SC-D23-FCMI-v1
14,0.7000787516064331,0.5474899154885697,15127,test,best-val,SC-D23-FCMI-v1
15,0.6995760168516599,0.5471695962548724,15127,test,best-val,SC-D23-FCMI-v1
16,0.6991364192763239,0.5468917850491225,15127,test,best-val,SC-D23-FCMI-v1
17,0.6984462796543329,0.5463790517086861,15127,test,best-val,SC-D23-FCMI-v1
18,0.6978580388422552,0.5458970845048641,15127,test,best-val,SC-D23-FCMI-v1
19,0.6975419724483611,0.545682086677533,15127,test,best-val,SC-D23-FCMI-v1
20,0.6972517940978028,0.5455923831429041,15127,test,best-val,SC-D23-FCMI-v1
21,0.6970985158826319,0.5456818488083846,15127,test,best-val,SC-D23-FCMI-v1
22,0.6970040676178233,0.5458581168264154,15127,test,best-val,SC-D23-FCMI-v1
23,0.6967385345600865,0.5458538921860031,15127,test,best-val,SC-D23-FCMI-v1
24,0.6965702456773015,0.5457914924369601,15127,test,best-val,SC-D23-FCMI-v1
25,0.6966883647398198,0.5458278227366353,15127,test,best-val,SC-D23-FCMI-v1
26,0.6969250613192911,0.5458802032345361,15127,test,best-val,SC-D23-FCMI-v1
27,0.6973593856991415,0.5460442607426205,15127,test,best-val,SC-D23-FCMI-v1
28,0.6978945510198185,0.5462955952667635,15127,test,best-val,SC-D23-FCMI-v1
29,0.6982163602470034,0.5463927072581943,15127,test,best-val,SC-D23-FCMI-v1
30,0.6984567452410294,0.5464122156924986,15127,test,best-val,SC-D23-FCMI-v1
