target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.6936576405683578,0.5304440208884657,15127,test,best-val,SC-D23-FCMI-v1
2,0.6962089350058493,0.5323529946862818,15127,test,best-val,SC-D23-FCMI-v1
3,0.6991281592539422,0.5349332681129103,15127,test,best-val,SC-D23-FCMI-v1
4,0.7014177647351463,0.5373010218123824,15127,test,best-val,SC-D23-FCMI-v1
5,0.7019732500471633,0.5385103304699332,15127,test,best-val,SC-D23-FCMI-v1
6,0.7022769753103943,0.5393599288042525,15127,test,best-val,SC-D23-FCMI-v1
7,0.7029250265179814,0.5401923242124332,15127,test,best-val,SC-D23-FCMI-v1
8,0.7032802317192398,0.5405269814382674,15127,test,best-val,SC-D23-FCMI-v1
9,0.7036497566638625,0.5408214087611454,15127,test,best-val,SC-D23-FCMI-v1
10,0.703726491195899,0.5410855457018744,15127,test,best-val,SC-D23-FCMI-v1
11,0.702957364056982,0.5408588837023011,15127,test,best-val,SC-D23-FCMI-v1
12,0.7018478888977205,0.5403637663693098,15127,test,best-val,SC-D23-FCMI-v1
13,0.7007830009250573,0.5398608125940632,15127,test,best-val,SC-D23-FCMI-v1
14,0.6996582065797943,0.5392286433103779,15127,test,best-val,SC-D23-FCMI-v1
15,0.6987835943584118,0.538657824754703,15127,test,best-val,SC-D23-FCMI-v1
16,0.6981036026632361,0.5381350231832616,15127,test,best-val,SC-D23-FCMI-v1
17,0.6973067743572212,0.537408653541678,15127,test,best-val,SC-D23-FCMI-v1
18,0.6966479333347135,0.536716804072995,15127,test,best-val,SC-D23-FCMI-v1
19,0.6962525757924858,0.5362809035544409,15127,test,best-val,SC-D23-FCMI-v1
20,0.6959044914969534,0.5359752029656562,15127,test,best-val,SC-D23-FCMI-v1
21,0.6956970556567587,0.5358377767709552,15127,test,best-val,SC-D23-FCMI-v1
22,0.6956243694465952,0.5357951324099306,15127,test,best-val,SC-D23-FCMI-v1
23,0.6954905698450953,0.5356532084557752,15127,test,best-val,SC-D23-FCMI-v1
24,0.6954784522934613,0.535518907385885,15127,test,best-val,SC-D23-FCMI-v1
25,0.6957768431677067,0.5355501387559172,15127,test,best-val,SC-D23-FCMI-v1
